lat,long,has_residence_res30_distance_std_dev_9x9,has_manufacture_res30_distance_std_dev_9x9,has_commercial_res30_distance_std_dev_9x9,has_park_res30_distance_std_dev_9x9
40.81310667,-73.90916667,0.0,2.1845157,1.7068133,2.669099
40.813045,-73.90918667,0.0,2.1845157,1.7068133,2.669099
40.81297833,-73.909215,0.0,2.1607482,1.5858043,2.6199207
40.81290833,-73.90924167,0.0,2.1607482,1.5858043,2.6199207
40.812845,-73.90925667,0.0,2.1607482,1.5858043,2.6199207
40.81277667,-73.90928,0.0,2.1607482,1.5858043,2.6199207
40.81271,-73.90931167,0.0,2.3087237,1.5007206,2.5993001
40.81264333,-73.90934,0.0,2.3087237,1.5007206,2.5993001
40.81256167,-73.90936333,0.0,2.3087237,1.5007206,2.5993001
40.812485,-73.90938333,0.0,2.3087237,1.5007206,2.5993001
40.81240333,-73.90939333,0.0,2.429881,1.5267822,2.5763886
40.81233,-73.90942,0.0,2.429881,1.5267822,2.5763886
40.81223667,-73.90945333,0.0,2.429881,1.5267822,2.5763886
40.81216333,-73.90947667,0.24066159,2.5189488,1.4602212,2.3859413
40.81209333,-73.90949333,0.24066159,2.5189488,1.4602212,2.3859413
40.81203167,-73.90952167,0.24066159,2.5189488,1.4602212,2.3859413
40.81198167,-73.90953,0.24066159,2.5189488,1.4602212,2.3859413
40.81194,-73.90954833,0.24066159,2.5189488,1.4602212,2.3859413
40.8119,-73.90956333,0.24066159,2.597149,1.5414083,2.365407
40.81186333,-73.90958167,0.24066159,2.597149,1.5414083,2.365407
40.81181167,-73.9096,0.24066159,2.597149,1.5414083,2.365407
40.81175333,-73.909615,0.24066159,2.597149,1.5414083,2.365407
40.8117,-73.90963167,0.24066159,2.597149,1.5414083,2.365407
40.81164333,-73.90964667,0.24066159,2.597149,1.5414083,2.365407
40.81157833,-73.90966167,0.2809829,2.613597,1.6464272,2.3448527
40.81151,-73.909675,0.2809829,2.613597,1.6464272,2.3448527
40.81144167,-73.90969333,0.2809829,2.613597,1.6464272,2.3448527
40.81137667,-73.909705,0.2809829,2.613597,1.6464272,2.3448527
40.81132,-73.90971333,0.2809829,2.550102,1.7506965,2.3209007
40.81123,-73.909745,0.5515876,2.6237636,1.6090606,2.031186
40.81120333,-73.909755,0.5515876,2.6237636,1.6090606,2.031186
40.81116167,-73.90977,0.5515876,2.6237636,1.6090606,2.031186
40.81111833,-73.90978667,0.5515876,2.6237636,1.6090606,2.031186
40.81106,-73.90980833,0.54310673,2.5295868,1.6406008,2.0016625
40.810865,-73.909875,0.54310673,2.5295868,1.6406008,2.0016625
40.81081,-73.9099,0.56517404,2.3666723,1.6733782,1.9915807
40.81075333,-73.90992833,0.56517404,2.3666723,1.6733782,1.9915807
40.810705,-73.909965,0.56517404,2.3666723,1.6733782,1.9915807
40.81062833,-73.90995167,0.56517404,2.3666723,1.6733782,1.9915807
40.8106,-73.90991333,0.56517404,2.3666723,1.6733782,1.9915807
40.810515,-73.90974333,0.6785264,2.1272347,1.7011955,1.9969875
40.810495,-73.90966667,0.7061875,1.9909866,1.9472618,2.2830684
40.81047333,-73.90959167,0.7061875,1.9909866,1.9472618,2.2830684
40.810445,-73.90951833,0.7061875,1.9909866,1.9472618,2.2830684
40.81042333,-73.90944,0.7701294,1.8690695,2.2956114,2.4803016
40.8104,-73.909385,0.7701294,1.8690695,2.2956114,2.4803016
40.81038,-73.909345,0.7701294,1.8690695,2.2956114,2.4803016
40.81033333,-73.90925333,0.7701294,1.8690695,2.2956114,2.4803016
40.81030667,-73.90922333,0.7701294,1.8690695,2.2956114,2.4803016
40.81029333,-73.90917333,0.8071258,1.7428747,2.601305,2.5830352
40.81028,-73.90911833,1.1452979,1.4314597,2.6129012,2.597041
40.81026167,-73.909055,1.1452979,1.4314597,2.6129012,2.597041
40.81023833,-73.90897833,1.1452979,1.4314597,2.6129012,2.597041
40.81021833,-73.908895,1.1740537,1.3102373,2.723791,2.6262968
40.81017333,-73.90871333,1.1740537,1.3102373,2.723791,2.6262968
40.810155,-73.90862167,1.2025073,1.2007558,2.723791,2.634781
40.81013833,-73.90853667,1.2025073,1.2007558,2.723791,2.634781
40.81012667,-73.90847,1.2025073,1.2007558,2.723791,2.634781
40.810125,-73.90843167,1.2025073,1.2007558,2.723791,2.634781
40.81009667,-73.90818333,1.2244058,1.1306529,2.723791,2.6389048
40.81007833,-73.9081,1.2327253,1.0851268,2.723791,2.641197
40.81006,-73.90800833,1.2327253,1.0851268,2.723791,2.641197
40.81004,-73.90791833,1.2327253,1.0851268,2.723791,2.641197
40.810025,-73.90782333,1.2569482,1.0499051,2.723791,2.619298
40.80997833,-73.907525,1.6462203,0.7313983,2.7248352,2.5252078
40.809905,-73.90740667,1.6462203,0.7313983,2.7248352,2.5252078
40.80987,-73.90739667,1.6462203,0.7313983,2.7248352,2.5252078
40.80982833,-73.90739833,1.6462203,0.7313983,2.7248352,2.5252078
40.80977667,-73.90741167,1.6462203,0.7313983,2.7248352,2.5252078
40.80964333,-73.907465,1.977462,0.4770659,2.732997,2.6007571
40.80957167,-73.90749167,1.977462,0.4770659,2.732997,2.6007571
40.80950167,-73.90751833,1.977462,0.4770659,2.732997,2.6007571
40.80944167,-73.90753833,2.2430248,0.2618914,2.748212,2.647181
40.80939833,-73.90755,2.2430248,0.2618914,2.748212,2.647181
40.80920333,-73.90761333,2.3862846,0.11042311,2.770365,2.7832208
40.80913833,-73.90763833,2.3862846,0.11042311,2.770365,2.7832208
40.80906667,-73.90766,2.3862846,0.11042311,2.770365,2.7832208
40.80899,-73.90768,2.3862846,0.11042311,2.770365,2.7832208
40.80891167,-73.90770167,2.4457061,0.0,2.7947247,2.7832205
40.808825,-73.90772667,2.4457061,0.0,2.7947247,2.7832205
40.808735,-73.90775667,2.4457061,0.0,2.7947247,2.7832205
40.80864333,-73.907785,2.4307852,0.0,2.7947247,2.784373
40.80855,-73.90781833,2.4307852,0.0,2.7947247,2.784373
40.80845667,-73.90785667,2.3559165,0.0,2.7947247,2.784373
40.80836,-73.90789333,2.3175955,0.0,2.7947247,2.786677
40.80826167,-73.90792833,2.3175955,0.0,2.7947247,2.786677
40.80806667,-73.90800833,2.2936165,0.0,2.7947247,2.7847795
40.80797667,-73.90802667,2.2936165,0.0,2.7947247,2.7847795
40.807885,-73.90804667,2.2936165,0.0,2.7947247,2.7847795
40.80778833,-73.90808667,2.30166,0.0,2.7947247,2.7763243
40.80769167,-73.90813,2.315232,0.0,2.7947247,2.7556193
40.80759667,-73.90817333,2.3651528,0.0,2.7947247,2.729589
40.8075,-73.90821333,2.3651528,0.0,2.7947247,2.729589
40.80741333,-73.908245,2.3651528,0.0,2.7947247,2.729589
40.80732833,-73.90827,2.424279,0.0,2.7947247,2.702147
40.80723833,-73.90829833,2.424279,0.0,2.7947247,2.702147
40.80704833,-73.90836333,2.4785833,0.0,2.7947247,2.6780586
40.806955,-73.90839667,2.5335085,0.0,2.7947247,2.6618783
40.80687167,-73.90842833,2.5335085,0.0,2.7947247,2.6618783
40.80679667,-73.908455,2.5335085,0.0,2.7947247,2.6618783
40.80674,-73.90848,2.5621572,0.0,2.7947247,2.656568
40.80669667,-73.90849667,2.5621572,0.0,2.7947247,2.656568
40.80663333,-73.90853,2.5621572,0.0,2.7947247,2.656568
40.80654167,-73.90859333,2.5621572,0.0,2.7947247,2.656568
40.80648333,-73.90863333,2.5866477,0.0,2.7894046,2.6618783
40.80643,-73.908675,2.6089911,0.0,2.7947247,2.6780586
40.80638833,-73.90871333,2.6089911,0.0,2.7947247,2.6780586
40.80634667,-73.90875333,2.6089911,0.0,2.7947247,2.6780586
40.80631167,-73.9088,2.6089911,0.0,2.7947247,2.6780586
40.80628333,-73.90885167,2.6089911,0.0,2.7947247,2.6780586
40.80626,-73.90889833,2.6089911,0.0,2.7947247,2.6780586
40.80624833,-73.90893667,2.6301696,0.0,2.7947247,2.729589
40.80624333,-73.90896333,2.6301696,0.0,2.7947247,2.729589
40.80621667,-73.909165,2.6301696,0.0,2.7947247,2.729589
40.806185,-73.909225,2.637415,0.0,2.7947247,2.7556193
40.80615,-73.90930167,2.637415,0.0,2.7947247,2.7556193
40.80609667,-73.90947667,2.6457975,0.0,2.7947247,2.7763243
40.80606833,-73.90954667,2.6457975,0.0,2.7947247,2.7763243
40.80603667,-73.909595,2.6457975,0.0,2.7947247,2.7763243
40.80601333,-73.90964667,2.6457975,0.0,2.7947247,2.7763243
40.80599,-73.9097,2.6457975,0.0,2.7947247,2.7763243
40.80597167,-73.90976,2.6580584,0.0,2.7947247,2.7519536
40.80591167,-73.90987167,2.6580584,0.0,2.7947247,2.7519536
40.80590333,-73.90990833,2.6580584,0.0,2.7947247,2.7519536
40.805895,-73.90994667,2.6580584,0.0,2.7947247,2.7519536
40.80588667,-73.90998333,2.6580584,0.0,2.7947247,2.7519536
40.80574833,-73.910005,2.656443,0.0,2.7742944,2.6975365
40.80571167,-73.90990833,2.6650062,0.0,2.7947245,2.7519536
40.80562667,-73.90979167,2.6650062,0.0,2.7947245,2.7519536
40.80555333,-73.90964,2.662768,0.0,2.7947245,2.7947247
40.80539,-73.90940833,2.662768,0.0,2.7763243,2.7947247
40.80531333,-73.90931,2.662768,0.0,2.7763243,2.7947247
40.80523667,-73.90921167,2.662768,0.0,2.7763243,2.7947247
40.80516667,-73.90911833,2.662768,0.0,2.729589,2.7947247
40.80509833,-73.90902667,2.662768,0.0,2.729589,2.7947247
40.80503167,-73.90895333,2.662768,0.0,2.729589,2.7947247
40.80498833,-73.90889167,2.654949,0.0,2.702147,2.7894046
40.804955,-73.90883167,2.654949,0.0,2.702147,2.7894046
40.80489167,-73.90870167,2.6627681,0.0,2.6780584,2.7947247
40.80486167,-73.90863833,2.653414,0.0,2.6618786,2.7894046
40.80483667,-73.90858,2.653414,0.0,2.6618786,2.7894046
40.804815,-73.90852667,2.653414,0.0,2.6618786,2.7894046
40.80479667,-73.90847333,2.653414,0.0,2.6618786,2.7894046
40.80478,-73.90842333,2.653414,0.0,2.6618786,2.7894046
40.80476667,-73.90837333,2.6320856,0.0,2.655039,2.7763243
40.80474,-73.908315,2.6320856,0.0,2.655039,2.7763243
40.80463667,-73.90824,2.645532,0.0,2.640544,2.7894049
40.804555,-73.90812,2.645532,0.0,2.640544,2.7894049
40.80449833,-73.90805,2.6294332,0.0,2.6354556,2.7763243
40.80446,-73.90797167,2.6294332,0.0,2.6354556,2.7763243
40.80441167,-73.90789,2.6294332,0.0,2.6354556,2.7763243
40.80431833,-73.90774667,2.6307995,0.0,2.5530875,2.7763243
40.804275,-73.90767833,2.6307995,0.0,2.5530875,2.7763243
40.804235,-73.907605,2.6307995,0.0,2.5530875,2.7763243
40.80420833,-73.907515,2.6210232,0.0,2.5128295,2.755619
40.804175,-73.90745167,2.6210232,0.0,2.5128295,2.755619
40.804135,-73.90736167,2.6210232,0.0,2.5128295,2.755619
40.80409667,-73.90721833,2.6130939,0.0,2.314666,2.755619
40.80413667,-73.90718,2.6015427,0.0,2.4588218,2.729589
40.80417833,-73.907135,2.6015427,0.0,2.4588218,2.729589
40.80422333,-73.90709,2.6015427,0.0,2.4588218,2.729589
40.80427167,-73.90704333,2.6015427,0.0,2.4588218,2.729589
40.80432667,-73.906985,2.524833,0.0,2.402333,2.702147
40.80438,-73.90693,2.51214,0.0,2.5540245,2.6780584
40.80442667,-73.906875,2.51214,0.0,2.5540245,2.6780584
40.80446833,-73.90682833,2.51214,0.0,2.5540245,2.6780584
40.8045,-73.90678333,2.51214,0.0,2.5540245,2.6780584
40.80451333,-73.90674167,2.4501803,0.0,2.4963322,2.6607192
40.80451,-73.9067,2.4501803,0.0,2.4963322,2.6607192
40.80448833,-73.90665667,2.4501803,0.0,2.4963322,2.6607192
40.80445333,-73.90660667,2.4501803,0.0,2.4963322,2.6607192
40.80441167,-73.90655667,2.4501803,0.0,2.4963322,2.6607192
40.80436667,-73.90649,2.3948004,0.0,2.288561,2.655776
40.80432333,-73.906415,2.3948004,0.0,2.288561,2.655776
40.804275,-73.90633,2.3948004,0.0,2.288561,2.655776
40.80422333,-73.90624167,2.3948004,0.0,2.288561,2.655776
40.80412,-73.90606,2.3871913,0.0,2.2502308,2.622271
40.80407,-73.90597,2.3520944,0.0,2.227818,2.6471775
40.80394333,-73.90573333,2.3607538,0.0,2.2498326,2.6010766
40.803915,-73.90568167,2.42168,0.0,2.2886705,2.5208945
40.80389167,-73.90563,2.42168,0.0,2.2886705,2.5208945
40.803875,-73.90562667,2.42168,0.0,2.2886705,2.5208945
40.80382333,-73.905605,2.3713431,0.0,2.4403782,2.5785854
40.803785,-73.90562833,2.3713431,0.0,2.4403782,2.5785854
40.80373833,-73.90566833,2.3713431,0.0,2.4403782,2.5785854
40.80368667,-73.90572167,2.3237891,0.0,2.3722858,2.6366272
40.80363333,-73.90577667,2.3237891,0.0,2.3722858,2.6366272
40.80357833,-73.90583167,2.3237891,0.0,2.3722858,2.6366272
40.80352833,-73.90588333,2.3088272,0.0,2.5473983,2.6709135
40.80348333,-73.90592667,2.3088272,0.0,2.5473983,2.6709135
40.80344333,-73.90596667,2.3088272,0.0,2.5473983,2.6709135
40.80340833,-73.906,2.3577821,0.0,2.473539,2.701791
40.80338333,-73.90602333,2.3577821,0.0,2.473539,2.701791
40.80331667,-73.90607,2.3577821,0.0,2.473539,2.701791
40.80328,-73.90609333,2.3933597,0.0,2.6437628,2.6681094
40.80319667,-73.90617,2.3933597,0.0,2.6437628,2.6681094
40.80311667,-73.90625667,2.4840322,0.0,2.5770955,2.6754732
40.803035,-73.90634667,2.4840322,0.0,2.5770955,2.6754732
40.80296167,-73.90642833,2.5286965,0.0,2.7187307,2.4773932
40.802895,-73.90650333,2.5286965,0.0,2.7187307,2.4773932
40.80274667,-73.90665167,2.6166062,0.0,2.766431,2.1382384
40.80267333,-73.906725,2.6166062,0.0,2.766431,2.1382384
40.8026,-73.9068,2.6521478,0.0,2.736311,2.056051
40.80252833,-73.90687333,2.6521478,0.0,2.736311,2.056051
40.80245333,-73.90694833,2.6707435,0.0,2.792234,1.8292481
40.80237833,-73.90702,2.6707435,0.0,2.792234,1.8292481
40.80230833,-73.90709167,2.6882882,0.0,2.7764935,1.7554045
40.80225167,-73.90714667,2.6882882,0.0,2.7764935,1.7554045
40.802215,-73.90718,2.6974382,0.0,2.7947247,1.7376683
40.80219167,-73.907205,2.6974382,0.0,2.7947247,1.7376683
40.80219167,-73.90729,2.6974382,0.0,2.7947247,1.7376683
40.80221667,-73.90734333,2.6974385,0.0,2.7513797,1.7179909
40.80225167,-73.90740333,2.6974385,0.0,2.7513797,1.7179909
40.80229667,-73.90747,2.6974385,0.0,2.7513797,1.7179909
40.80234333,-73.90754833,2.6974385,0.0,2.7513797,1.7179909
40.802395,-73.90763833,2.7059836,0.0,2.7104964,1.7035407
40.80244667,-73.90773333,2.7059836,0.0,2.7104964,1.7035407
40.80250333,-73.90783167,2.6974382,0.0,2.5645094,1.9644305
40.802615,-73.90803167,2.7059836,0.0,2.4905093,1.9644305
40.80266833,-73.90812667,2.713023,0.0,2.417566,1.9644305
40.80271333,-73.90820333,2.713023,0.0,2.417566,1.9644305
40.80275833,-73.90829,2.7059836,0.0,2.27776,2.3351707
40.80281167,-73.90837167,2.7059836,0.0,2.27776,2.3351707
40.80283,-73.90840167,2.713023,0.0,2.2488213,2.3351707
40.80285,-73.90844167,2.713023,0.0,2.2488213,2.3351707
40.80287333,-73.90849167,2.713023,0.0,2.2488213,2.3351707
40.80294,-73.908605,2.713023,0.0,2.2488213,2.3351707
40.80298,-73.90866833,2.7190146,0.0,2.2473385,2.3351707
40.803025,-73.90873667,2.713023,0.0,2.2764223,2.658946
40.80307167,-73.90881667,2.713023,0.0,2.2764223,2.658946
40.80312,-73.90890167,2.713023,0.0,2.2764223,2.658946
40.80317,-73.90898667,2.7190146,0.0,2.326513,2.6589463
40.80322,-73.90907667,2.7190146,0.0,2.326513,2.6589463
40.80327167,-73.90917,2.7190146,0.0,2.326513,2.6589463
40.80332167,-73.909265,2.7190146,0.0,2.5066671,2.7899709
40.80337667,-73.90936,2.7190146,0.0,2.5066671,2.7899709
40.80343333,-73.909455,2.7190146,0.0,2.5066671,2.7899709
40.80349,-73.90955167,2.7232573,0.0,2.5711524,2.7776794
40.80354833,-73.909645,2.7232573,0.0,2.5711524,2.7776794
40.80359333,-73.90975333,2.7232573,0.0,2.6711738,2.7163851
40.80364167,-73.90986,2.7232573,0.0,2.6711738,2.7163851
40.80368833,-73.90996167,2.7232573,0.0,2.6711738,2.7163851
40.80373333,-73.910065,2.7200985,0.0,2.704348,2.600321
40.803775,-73.91016667,2.7200985,0.0,2.704348,2.600321
40.80381667,-73.91026833,2.7200985,0.0,2.704348,2.600321
40.80385833,-73.91036667,2.7200985,0.0,2.755619,2.4879696
40.80390333,-73.910465,2.7200985,0.0,2.755619,2.4879696
40.803945,-73.91056667,2.7057395,0.0,2.7756038,2.3722663
40.80399,-73.91066667,2.7057395,0.0,2.7756038,2.3722663
40.80403333,-73.91077,2.7057395,0.0,2.7756038,2.3722663
40.80407667,-73.91087,2.67613,0.0,2.7648706,2.2814412
40.80416833,-73.91104333,2.6934702,0.0,2.7492971,2.2506428
40.80421,-73.91112667,2.6490092,0.0,2.6686358,2.1586604
40.804245,-73.91121,2.6490092,0.0,2.6686358,2.1586604
40.80427167,-73.91128667,2.6490092,0.0,2.6686358,2.1586604
40.804295,-73.911345,2.5836122,0.0,2.533754,2.1306915
40.80431167,-73.911385,2.5836122,0.0,2.533754,2.1306915
40.80432167,-73.91140667,2.5836122,0.0,2.533754,2.1306915
40.80437,-73.91156333,2.5968993,0.0,2.4642622,2.0529635
40.804385,-73.911605,2.5968993,0.0,2.4642622,2.0529635
40.80441833,-73.91168667,2.490264,0.0,2.3115602,2.042892
40.80443333,-73.91172667,2.490264,0.0,2.3115602,2.042892
40.80448,-73.91183333,2.490264,0.0,2.3115602,2.042892
40.80449833,-73.91187667,2.490264,0.0,2.3115602,2.042892
40.804515,-73.91191667,2.3177927,0.11042311,2.2269056,2.1190245
40.80453333,-73.91195833,2.3177927,0.11042311,2.2269056,2.1190245
40.80455333,-73.91200333,2.3177927,0.11042311,2.2269056,2.1190245
40.80456833,-73.912045,2.3177927,0.11042311,2.2269056,2.1190245
40.80457167,-73.91207333,2.3177927,0.11042311,2.2269056,2.1190245
40.8046,-73.91214333,2.3177927,0.11042311,2.2269056,2.1190245
40.80461833,-73.91219333,2.1003675,0.2166658,2.247941,2.2013955
40.804645,-73.912275,1.9862018,0.3006444,2.2898943,2.0423057
40.80469833,-73.91236667,1.9862018,0.3006444,2.2898943,2.0423057
40.804735,-73.91245333,1.7074565,0.47562918,2.440062,2.1250963
40.804785,-73.912545,1.7074565,0.47562918,2.440062,2.1250963
40.80482667,-73.91263,1.7074565,0.47562918,2.440062,2.1250963
40.804865,-73.91271833,1.4726757,0.6062392,2.614878,2.245294
