lat,long,building_height_res100_std_dev_9x9,building_height_std_res100_std_dev_9x9,building_year_res100_std_dev_9x9,building_area_res100_std_dev_9x9
40.81310667,-73.90916667,34.304108,16.542519,717.42004,12809.097
40.813045,-73.90918667,34.304108,16.542519,717.42004,12809.097
40.81297833,-73.909215,34.304108,16.542519,717.42004,12809.097
40.81290833,-73.90924167,34.304108,16.542519,717.42004,12809.097
40.812845,-73.90925667,34.304108,16.542519,717.42004,12809.097
40.81277667,-73.90928,34.304108,16.542519,717.42004,12809.097
40.81271,-73.90931167,34.304108,16.542519,717.42004,12809.097
40.81264333,-73.90934,34.304108,16.542519,717.42004,12809.097
40.81256167,-73.90936333,34.304108,16.542519,717.42004,12809.097
40.812485,-73.90938333,34.304108,16.542519,717.42004,12809.097
40.81240333,-73.90939333,34.304108,16.542519,717.42004,12809.097
40.81233,-73.90942,34.304108,16.542519,717.42004,12809.097
40.81223667,-73.90945333,31.28652,14.39601,693.9423,13765.043
40.81216333,-73.90947667,31.28652,14.39601,693.9423,13765.043
40.81209333,-73.90949333,31.28652,14.39601,693.9423,13765.043
40.81203167,-73.90952167,31.28652,14.39601,693.9423,13765.043
40.81198167,-73.90953,31.28652,14.39601,693.9423,13765.043
40.81194,-73.90954833,31.28652,14.39601,693.9423,13765.043
40.8119,-73.90956333,31.28652,14.39601,693.9423,13765.043
40.81186333,-73.90958167,31.28652,14.39601,693.9423,13765.043
40.81181167,-73.9096,31.28652,14.39601,693.9423,13765.043
40.81175333,-73.909615,31.28652,14.39601,693.9423,13765.043
40.8117,-73.90963167,31.28652,14.39601,693.9423,13765.043
40.81164333,-73.90964667,31.28652,14.39601,693.9423,13765.043
40.81157833,-73.90966167,31.28652,14.39601,693.9423,13765.043
40.81151,-73.909675,31.28652,14.39601,693.9423,13765.043
40.81144167,-73.90969333,31.28652,14.39601,693.9423,13765.043
40.81137667,-73.909705,31.334951,13.132635,737.08716,13612.067
40.81132,-73.90971333,31.334951,13.132635,737.08716,13612.067
40.81123,-73.909745,31.334951,13.132635,737.08716,13612.067
40.81120333,-73.909755,31.334951,13.132635,737.08716,13612.067
40.81116167,-73.90977,31.334951,13.132635,737.08716,13612.067
40.81111833,-73.90978667,31.334951,13.132635,737.08716,13612.067
40.81106,-73.90980833,31.334951,13.132635,737.08716,13612.067
40.810865,-73.909875,31.334951,13.132635,737.08716,13612.067
40.81081,-73.9099,31.334951,13.132635,737.08716,13612.067
40.81075333,-73.90992833,31.334951,13.132635,737.08716,13612.067
40.810705,-73.909965,31.334951,13.132635,737.08716,13612.067
40.81062833,-73.90995167,31.334951,13.132635,737.08716,13612.067
40.8106,-73.90991333,31.334951,13.132635,737.08716,13612.067
40.810515,-73.90974333,32.66156,12.636879,774.12775,14257.865
40.810495,-73.90966667,32.66156,12.636879,774.12775,14257.865
