lat,long,sentinel_2_ndvi_std_dev_9x9,sentinel_2_evi_std_dev_9x9,sentinel_2_savi_std_dev_9x9,sentinel_2_gndvi_std_dev_9x9,sentinel_2_arvi_std_dev_9x9,sentinel_2_msavi_std_dev_9x9,sentinel_2_ndwi_std_dev_9x9,sentinel_2_awei_nsh_std_dev_9x9,sentinel_2_awei_sh_std_dev_9x9,sentinel_2_ndsi_std_dev_9x9,sentinel_2_nbr_std_dev_9x9,sentinel_2_si_std_dev_9x9,sentinel_2_ndbi_std_dev_9x9,sentinel_2_ui_std_dev_9x9,sentinel_2_ibi_std_dev_9x9,sentinel_2_albedo_std_dev_9x9
40.81310667,-73.90916667,0.2147263660301953,0.6930842485981055,0.3220455216570353,0.1787490492002192,0.2229700342670277,0.2536798752293021,0.1787490492002238,1609.3032100103862,1687.10693686981,0.1285725024924288,0.1895674578741194,0.1536066886832278,0.1599199951536499,0.1555480312200932,18.80579526212129,410.1634783772449
40.813045,-73.90918667,0.2147263660301953,0.6930842485981055,0.3220455216570353,0.1787490492002192,0.2229700342670277,0.2536798752293021,0.1787490492002238,1609.3032100103862,1687.10693686981,0.1285725024924288,0.1895674578741194,0.1536066886832278,0.1599199951536499,0.1555480312200932,18.80579526212129,410.1634783772449
40.81297833,-73.909215,0.2367657697622142,0.6271204533828971,0.3551005593012047,0.199229783229331,0.2447972129059545,0.2723110127716478,0.199229783229336,1521.7959636683695,2020.4294417986227,0.1534830442460931,0.2041189457247085,0.1806545826444013,0.1740363383290687,0.1788547860053949,20.30128518244449,576.3676531110225
40.81290833,-73.90924167,0.2377310238743391,0.6057348601779615,0.3565485252679427,0.2054280509784524,0.2412253010324614,0.2744817975784758,0.2054280509784577,1502.394276389655,1992.8492088303624,0.1636630530850529,0.1974109251228136,0.1905190470545929,0.1729429366923196,0.1845194923383726,17.01205435830348,651.6331769454637
40.812845,-73.90925667,0.2388529522106971,0.6345969760738198,0.3582309400944152,0.20097360515051,0.2443890386639186,0.2777230820934314,0.2009736051505151,1863.3176137424812,2083.902909647879,0.1607760585877269,0.1987686560632025,0.1863420277824503,0.1785760259256567,0.1821387558558854,17.054406907191538,659.3557000355789
40.81277667,-73.90928,0.2388529522106971,0.6345969760738198,0.3582309400944152,0.20097360515051,0.2443890386639186,0.2777230820934314,0.2009736051505151,1863.3176137424812,2083.902909647879,0.1607760585877269,0.1987686560632025,0.1863420277824503,0.1785760259256567,0.1821387558558854,17.054406907191538,659.3557000355789
40.81271,-73.90931167,0.2376568672647077,0.7003082984906913,0.3564295234044614,0.1962899944548666,0.2482512785594038,0.2728731571011658,0.1962899944548725,2184.719230601492,2088.1071277094206,0.1584648582162559,0.1979802960993812,0.1789045630854681,0.1696415107917794,0.1834049983311796,9.160387839912474,604.7964031103819
40.81264333,-73.90934,0.2280216428573269,0.7134174971152725,0.3419767661516883,0.1923010597885251,0.2349555878925663,0.266530251861898,0.1923010597885312,2237.031796658076,2080.77080854962,0.1678990887058327,0.1909678016488437,0.1891194154327616,0.1624227136889318,0.1874562583946274,9.253154699588135,657.5514882467223
40.81256167,-73.90936333,0.2201351257488448,0.7551964269870004,0.3301471168818013,0.1866914751873102,0.2272045893464687,0.2636050941109973,0.1866914751873163,2492.821109880781,2125.5837559402344,0.1678639061897091,0.1829777914047777,0.1897442403803031,0.1584294693208126,0.1884453657878735,8.983926165310223,690.7512280784055
40.812485,-73.90938333,0.2056042552556418,0.708521792628514,0.3083556052923488,0.1807033818352911,0.2095967961015138,0.2520359563062235,0.1807033818352975,2604.609375439676,2055.966432149733,0.1596322774143576,0.1727462341855501,0.1756036172252635,0.1477091620455604,0.1718079337028732,7.508391467559124,650.3113233342758
40.81240333,-73.90939333,0.2056042552556418,0.708521792628514,0.3083556052923488,0.1807033818352911,0.2095967961015138,0.2520359563062235,0.1807033818352975,2604.609375439676,2055.966432149733,0.1596322774143576,0.1727462341855501,0.1756036172252635,0.1477091620455604,0.1718079337028732,7.508391467559124,650.3113233342758
40.81233,-73.90942,0.1792018807335734,0.7084965723616422,0.2687665228420221,0.1581521521013492,0.1783215979885349,0.2284903608290199,0.1581521521013537,2691.884931973784,2013.0084669377236,0.1530954931096511,0.1628959197078164,0.1733823919707418,0.1366457262786082,0.163867350138357,7.787057891880026,641.6988088292247
40.81223667,-73.90945333,0.1579855387733559,0.9402612122109724,0.2369458268505661,0.140382536603603,0.157310257266138,0.2075480272897463,0.140382536603607,2728.6850455500103,1872.8417318067047,0.1471151265806667,0.1486303098016184,0.1668384629653981,0.1234653393431765,0.1555031100812278,9.02497233664497,629.3136904650095
40.81216333,-73.90947667,0.1425680916999366,1.0026136944419768,0.2138194023811087,0.1264345732011849,0.1400674843807246,0.1912813941333666,0.1264345732011889,2306.047417863451,1607.610938683398,0.1371467691526634,0.1336899243922149,0.1594007028661527,0.1099880641417243,0.1462335443936562,13.35631241164888,568.6585668787015
40.81209333,-73.90949333,0.1301311456768907,1.0375889536082328,0.1951674210949641,0.1152656716377388,0.1320164093433497,0.1794725341431197,0.1152656716377424,2395.0169556835576,1551.3726496921763,0.132383937905774,0.1252821654410919,0.1515408666059736,0.1037855720846973,0.1425189414773716,13.597047800180151,551.181484095877
40.81203167,-73.90952167,0.1238365851127769,1.0294722441721955,0.1857240913763142,0.1169049229285172,0.1218788644696812,0.176179951711682,0.1169049229285213,2461.395822334228,1501.1907438131634,0.1465237478177369,0.1175276548202812,0.1637861813336263,0.0948283479629418,0.1523034006244854,13.657175272012012,563.0725248504713
40.81198167,-73.90953,0.1238365851127769,1.0294722441721955,0.1857240913763142,0.1169049229285172,0.1218788644696812,0.176179951711682,0.1169049229285213,2461.395822334228,1501.1907438131634,0.1465237478177369,0.1175276548202812,0.1637861813336263,0.0948283479629418,0.1523034006244854,13.657175272012012,563.0725248504713
40.81194,-73.90954833,0.1162012244579606,1.003951853673298,0.1742727295586113,0.1121635991751917,0.111771006752793,0.1679147275711325,0.1121635991751957,2336.314679312044,1424.5999099084745,0.1448171845106765,0.1079441884442794,0.1632114839834698,0.0897246763683252,0.1487832812086181,13.79714006743626,560.5757857639279
40.8119,-73.90956333,0.1121697447820003,0.9962489676650352,0.1682273289115643,0.1101261306670666,0.1110715540958199,0.1611402340886313,0.1101261306670704,2241.5711687953217,1551.55754130301,0.1463575744703638,0.1201925900587239,0.1595054896135657,0.0980438201553238,0.1472822777563759,13.765078683756414,501.140076270749
40.81186333,-73.90958167,0.1121697447820003,0.9962489676650352,0.1682273289115643,0.1101261306670666,0.1110715540958199,0.1611402340886313,0.1101261306670704,2241.5711687953217,1551.55754130301,0.1463575744703638,0.1201925900587239,0.1595054896135657,0.0980438201553238,0.1472822777563759,13.765078683756414,501.140076270749
40.81181167,-73.9096,0.1615628824859663,1.0018664363866818,0.242307684508257,0.1469524137661383,0.1623632696038907,0.2018835341100747,0.1469524137661428,2320.790741055894,1642.5747277098571,0.1577667691721953,0.1318878291415627,0.1797397643459284,0.1076004541607248,0.1697878102036361,11.321142154126075,475.9885911411458
40.81175333,-73.909615,0.1873664405147812,1.0036635105029796,0.2810090802476523,0.1674408628792316,0.1931341821164466,0.2228024600391316,0.1674408628792365,2277.7428037103846,1725.7899495615395,0.1637294964486454,0.1442203276400429,0.1867839664659664,0.1134799848227315,0.1795615960106496,11.648498181670316,461.86302128226026
40.8117,-73.90963167,0.1873664405147812,1.0036635105029796,0.2810090802476523,0.1674408628792316,0.1931341821164466,0.2228024600391316,0.1674408628792365,2277.7428037103846,1725.7899495615395,0.1637294964486454,0.1442203276400429,0.1867839664659664,0.1134799848227315,0.1795615960106496,11.648498181670316,461.86302128226026
40.81164333,-73.90964667,0.211866637101589,0.9920993189909348,0.3177555574839734,0.1856415401257141,0.2211993792012319,0.2422299810171796,0.1856415401257193,2105.856223687232,1802.0830959584991,0.159786807330873,0.160287341541737,0.1865984486993873,0.1302910340558343,0.1801584007611353,14.28789258570642,407.1572669056496
40.81157833,-73.90966167,0.2072885267928251,0.9381752947483416,0.3108893397229713,0.1798969010472235,0.2185641567672031,0.2337711330459264,0.1798969010472285,2086.53770473444,1769.6893973035687,0.1410043920952449,0.164081301448881,0.1645153314517778,0.1347104376699965,0.1599421138831249,14.529581370599224,325.2886440595312
40.81151,-73.909675,0.2072885267928251,0.9381752947483416,0.3108893397229713,0.1798969010472235,0.2185641567672031,0.2337711330459264,0.1798969010472285,2086.53770473444,1769.6893973035687,0.1410043920952449,0.164081301448881,0.1645153314517778,0.1347104376699965,0.1599421138831249,14.529581370599224,325.2886440595312
40.81144167,-73.90969333,0.2042629225479316,0.6901823653751644,0.306350697119973,0.1769422186217811,0.2144138839686388,0.225628317236513,0.176942218621786,2167.7420702006966,1825.7507621074888,0.1367403719749317,0.1714608580557405,0.1600409870804307,0.1363756836060895,0.1548032106332885,21.42931440095173,288.8118636018972
40.81137667,-73.909705,0.198295278597402,0.6461379519509415,0.2974008908590154,0.1685037645720555,0.2098998420714415,0.2178308833589577,0.1685037645720601,2236.493497355539,1865.724223941228,0.1289863044224273,0.1766658520570457,0.1518652760464508,0.136631771188053,0.1494712284722288,19.858887161834065,283.0790916115416
