lat,long,street_width_res100_std_dev_9x9,street_traffic_res100_std_dev_9x9,street_lanes_res100_std_dev_9x9,street_orientation_res100_std_dev_9x9
40.81310667,-73.90916667,16.207098,1.5503539,1.5428239,0.87174827
40.813045,-73.90918667,16.207098,1.5503539,1.5428239,0.87174827
40.81297833,-73.909215,16.207098,1.5503539,1.5428239,0.87174827
40.81290833,-73.90924167,16.207098,1.5503539,1.5428239,0.87174827
40.812845,-73.90925667,16.207098,1.5503539,1.5428239,0.87174827
40.81277667,-73.90928,16.207098,1.5503539,1.5428239,0.87174827
40.81271,-73.90931167,16.207098,1.5503539,1.5428239,0.87174827
40.81264333,-73.90934,16.207098,1.5503539,1.5428239,0.87174827
40.81256167,-73.90936333,16.207098,1.5503539,1.5428239,0.87174827
40.812485,-73.90938333,16.207098,1.5503539,1.5428239,0.87174827
40.81240333,-73.90939333,16.207098,1.5503539,1.5428239,0.87174827
40.81233,-73.90942,16.207098,1.5503539,1.5428239,0.87174827
40.81223667,-73.90945333,14.932299,1.5827527,1.466919,0.8740183
40.81216333,-73.90947667,14.932299,1.5827527,1.466919,0.8740183
40.81209333,-73.90949333,14.932299,1.5827527,1.466919,0.8740183
40.81203167,-73.90952167,14.932299,1.5827527,1.466919,0.8740183
40.81198167,-73.90953,14.932299,1.5827527,1.466919,0.8740183
40.81194,-73.90954833,14.932299,1.5827527,1.466919,0.8740183
40.8119,-73.90956333,14.932299,1.5827527,1.466919,0.8740183
40.81186333,-73.90958167,14.932299,1.5827527,1.466919,0.8740183
40.81181167,-73.9096,14.932299,1.5827527,1.466919,0.8740183
40.81175333,-73.909615,14.932299,1.5827527,1.466919,0.8740183
40.8117,-73.90963167,14.932299,1.5827527,1.466919,0.8740183
40.81164333,-73.90964667,14.932299,1.5827527,1.466919,0.8740183
40.81157833,-73.90966167,14.932299,1.5827527,1.466919,0.8740183
40.81151,-73.909675,14.932299,1.5827527,1.466919,0.8740183
40.81144167,-73.90969333,14.932299,1.5827527,1.466919,0.8740183
40.81137667,-73.909705,14.487932,1.520274,1.4462224,0.957248
40.81132,-73.90971333,14.487932,1.520274,1.4462224,0.957248
40.81123,-73.909745,14.487932,1.520274,1.4462224,0.957248
40.81120333,-73.909755,14.487932,1.520274,1.4462224,0.957248
40.81116167,-73.90977,14.487932,1.520274,1.4462224,0.957248
40.81111833,-73.90978667,14.487932,1.520274,1.4462224,0.957248
40.81106,-73.90980833,14.487932,1.520274,1.4462224,0.957248
40.810865,-73.909875,14.487932,1.520274,1.4462224,0.957248
40.81081,-73.9099,14.487932,1.520274,1.4462224,0.957248
40.81075333,-73.90992833,14.487932,1.520274,1.4462224,0.957248
40.810705,-73.909965,14.487932,1.520274,1.4462224,0.957248
40.81062833,-73.90995167,14.487932,1.520274,1.4462224,0.957248
40.8106,-73.90991333,14.487932,1.520274,1.4462224,0.957248
40.810515,-73.90974333,14.569511,1.6024672,1.4609097,0.98239344
40.810495,-73.90966667,14.569511,1.6024672,1.4609097,0.98239344
40.81047333,-73.90959167,14.569511,1.6024672,1.4609097,0.98239344
40.810445,-73.90951833,14.569511,1.6024672,1.4609097,0.98239344
40.81042333,-73.90944,14.569511,1.6024672,1.4609097,0.98239344
40.8104,-73.909385,14.569511,1.6024672,1.4609097,0.98239344
40.81038,-73.909345,14.569511,1.6024672,1.4609097,0.98239344
40.81033333,-73.90925333,14.569511,1.6024672,1.4609097,0.98239344
40.81030667,-73.90922333,14.569511,1.6024672,1.4609097,0.98239344
40.81029333,-73.90917333,14.569511,1.6024672,1.4609097,0.98239344
40.81028,-73.90911833,14.569511,1.6024672,1.4609097,0.98239344
40.81026167,-73.909055,14.263398,1.5826563,1.4405764,0.95740724
40.81023833,-73.90897833,14.263398,1.5826563,1.4405764,0.95740724
40.81021833,-73.908895,14.263398,1.5826563,1.4405764,0.95740724
40.81017333,-73.90871333,14.263398,1.5826563,1.4405764,0.95740724
40.810155,-73.90862167,14.263398,1.5826563,1.4405764,0.95740724
40.81013833,-73.90853667,14.263398,1.5826563,1.4405764,0.95740724
40.81012667,-73.90847,14.263398,1.5826563,1.4405764,0.95740724
40.810125,-73.90843167,14.263398,1.5826563,1.4405764,0.95740724
