lat,long,B01_std_dev_9x9,B02_std_dev_9x9,B03_std_dev_9x9,B04_std_dev_9x9,B05_std_dev_9x9,B06_std_dev_9x9,B07_std_dev_9x9,B08_std_dev_9x9,B8A_std_dev_9x9,B09_std_dev_9x9,B11_std_dev_9x9,B12_std_dev_9x9
40.81310667,-73.90916667,154.35793829231653,467.5717602823817,469.0034556659597,554.7896498273517,475.0956607963112,429.14168900194863,499.6416963403287,676.9611381487372,544.2583761441327,95.33372183293024,372.0373477784879,388.98745135464907
40.813045,-73.90918667,154.35793829231653,467.5717602823817,469.0034556659597,554.7896498273517,475.0956607963112,429.14168900194863,499.6416963403287,676.9611381487372,544.2583761441327,95.33372183293024,372.0373477784879,388.98745135464907
40.81297833,-73.909215,182.2685987690729,673.6544603590116,682.64571445792,763.3509353571219,544.868519648276,462.0203434311592,552.4234102051263,828.0933477528923,577.4205165905769,99.9289840810595,385.2987799419067,370.9700367625167
40.81290833,-73.90924167,210.8082044662012,763.7702533141653,784.9301140551413,859.6018412077258,588.4276199008814,506.35345527953626,564.4147940539739,867.9167982377767,595.4255818597301,90.9099723669007,460.9925952111446,373.60404443064687
40.812845,-73.90925667,233.8920823218253,770.1241649148301,789.0949799388734,873.3665850554851,630.1272020864739,534.8141670367587,563.8962831385564,868.6091402001607,592.1546300832024,64.7246356779923,520.9488731104634,403.30563944118137
40.81277667,-73.90928,233.8920823218253,770.1241649148301,789.0949799388734,873.3665850554851,630.1272020864739,534.8141670367587,563.8962831385564,868.6091402001607,592.1546300832024,64.7246356779923,520.9488731104634,403.30563944118137
40.81271,-73.90931167,241.9048990532173,694.6030175057259,714.4510072296373,795.6131311978012,598.339185179495,488.70311565793423,553.1825542003336,823.8537185389002,548.2468490829109,90.93803360755656,515.3166240131412,486.3943610593724
40.81264333,-73.90934,247.23826430281204,771.6415722661543,780.650659720775,851.4883310951242,604.4694093831786,454.57222421345534,537.2513978314802,828.4754918545066,497.854955559229,90.0859384107454,527.3943974675022,534.9233998838822
40.81256167,-73.90936333,253.40737552973863,823.4924239425699,815.3312134674602,894.0630397783472,607.5627104982075,459.76656900308666,521.754894946711,824.628267713155,461.2940896640338,88.65103980614418,569.303648959668,582.1756861055394
40.812485,-73.90938333,275.97923422407723,774.5433381780838,770.0087381258238,826.68020937474,578.3224271559613,494.4566734512125,523.0145572539329,792.6746982587271,490.685228943534,102.5076277547397,591.8310453859098,592.6900130827131
40.81240333,-73.90939333,275.97923422407723,774.5433381780838,770.0087381258238,826.68020937474,578.3224271559613,494.4566734512125,523.0145572539329,792.6746982587271,490.685228943534,102.5076277547397,591.8310453859098,592.6900130827131
40.81233,-73.90942,265.5685724378294,778.1735702731924,757.2964966536728,823.2465198803129,531.2640242821061,463.7253015651511,516.5546539935675,758.138164185469,469.7875800512082,93.7872137185819,548.366570596348,566.3884938149131
40.81223667,-73.90945333,241.62439533808788,762.2071067140329,733.4784031593804,794.356747296395,502.5222467153418,437.3829279205305,478.6930207116424,702.7794146491669,435.865827940742,83.77224332506965,528.9318293020123,568.1544652805511
40.81216333,-73.90947667,268.45061210313145,707.6247473854561,658.8259842235943,727.173548269916,437.8774033131493,390.912959921279,414.4285503191303,591.7394208120379,378.2952265937925,90.04755640363662,468.732446483302,497.0670395659853
40.81209333,-73.90949333,262.41198290675084,683.3062144573613,635.8844456321613,705.2632739815615,420.9208342756725,393.00968914238325,407.6041948977178,562.7090178814093,371.295976724717,82.85773934132384,457.3881850645142,488.3614853829344
40.81203167,-73.90952167,253.88599260548852,702.9433789394548,661.6413559857162,727.0353536286954,422.1947330593736,407.1794910555911,404.701874312552,545.8105310476054,363.2186921406689,74.38211464333482,437.32173645223895,469.389567818754
40.81198167,-73.90953,253.88599260548852,702.9433789394548,661.6413559857162,727.0353536286954,422.1947330593736,407.1794910555911,404.701874312552,545.8105310476054,363.2186921406689,74.38211464333482,437.32173645223895,469.389567818754
40.81194,-73.90954833,250.1538444485602,700.0216712302869,659.3493883459729,720.1796017251846,427.04795563154727,409.2819668578885,412.4740873470904,537.1078108608463,347.933192111416,124.94701208874096,423.3628899237014,443.81514947946926
40.8119,-73.90956333,261.9541444308222,628.5343998905352,631.9407974389405,661.0923892174509,386.8232823795454,346.3966994256173,362.0302103278986,511.71286101308834,271.5961861665072,125.71692290042454,343.2426505357054,379.9487972787573
40.81186333,-73.90958167,261.9541444308222,628.5343998905352,631.9407974389405,661.0923892174509,386.8232823795454,346.3966994256173,362.0302103278986,511.71286101308834,271.5961861665072,125.71692290042454,343.2426505357054,379.9487972787573
40.81181167,-73.9096,252.2737213487724,643.9503656838863,638.3367815422474,689.1773251199821,427.6249783221836,347.2960222257128,389.1165298855971,500.5106357607982,274.3833912419305,152.34392519549954,342.7192438567455,390.00292324574
40.81175333,-73.909615,241.6930383100968,645.8374812026631,641.262635047975,703.3740553421025,442.150214719118,336.3125347324085,410.9510432461881,524.5593524577332,299.61238791211184,169.83396322519448,333.3791614587279,375.21120689419325
