lat,long,var_res30_std_dev_9x9,building_area_per_pixel_res30_std_dev_9x9,None_std_dev_9x9
40.81310667,-73.90916667,3.1791685,0.2001151,0.0
40.813045,-73.90918667,3.1791685,0.2001151,0.0
40.81297833,-73.909215,3.2810082,0.20294891,0.0
40.81290833,-73.90924167,3.2810082,0.20294891,0.0
40.812845,-73.90925667,3.2810082,0.20294891,0.0
40.81277667,-73.90928,3.2810082,0.20294891,0.0
40.81271,-73.90931167,3.184097,0.20472157,0.0
40.81264333,-73.90934,3.184097,0.20472157,0.0
40.81256167,-73.90936333,3.184097,0.20472157,0.0
40.812485,-73.90938333,3.184097,0.20472157,0.0
40.81240333,-73.90939333,3.2009711,0.20797914,0.0
40.81233,-73.90942,3.2009711,0.20797914,0.0
40.81223667,-73.90945333,3.2009711,0.20797914,0.0
40.81216333,-73.90947667,3.3449893,0.21182959,0.0
40.81209333,-73.90949333,3.3449893,0.21182959,0.0
40.81203167,-73.90952167,3.3449893,0.21182959,0.0
40.81198167,-73.90953,3.3449893,0.21182959,0.0
40.81194,-73.90954833,3.3449893,0.21182959,0.0
40.8119,-73.90956333,3.015831,0.21772943,0.0
40.81186333,-73.90958167,3.015831,0.21772943,0.0
40.81181167,-73.9096,3.015831,0.21772943,0.0
40.81175333,-73.909615,3.015831,0.21772943,0.0
40.8117,-73.90963167,3.015831,0.21772943,0.0
40.81164333,-73.90964667,3.015831,0.21772943,0.0
40.81157833,-73.90966167,2.0766537,0.21565093,0.0
40.81151,-73.909675,2.0766537,0.21565093,0.0
40.81144167,-73.90969333,2.0766537,0.21565093,0.0
40.81137667,-73.909705,2.0766537,0.21565093,0.0
40.81132,-73.90971333,1.1876202,0.21456635,0.0
40.81123,-73.909745,1.2571889,0.21878402,0.0
40.81120333,-73.909755,1.2571889,0.21878402,0.0
40.81116167,-73.90977,1.2571889,0.21878402,0.0
40.81111833,-73.90978667,1.2571889,0.21878402,0.0
40.81106,-73.90980833,0.5139959,0.22769995,0.0
40.810865,-73.909875,0.5139959,0.22769995,0.0
40.81081,-73.9099,0.5012341,0.22241817,0.0
40.81075333,-73.90992833,0.5012341,0.22241817,0.0
40.810705,-73.909965,0.5012341,0.22241817,0.0
40.81062833,-73.90995167,0.5012341,0.22241817,0.0
40.8106,-73.90991333,0.5012341,0.22241817,0.0
40.810515,-73.90974333,0.47260934,0.22691107,0.0
40.810495,-73.90966667,0.4824733,0.22800522,0.0
40.81047333,-73.90959167,0.4824733,0.22800522,0.0
40.810445,-73.90951833,0.4824733,0.22800522,0.0
40.81042333,-73.90944,0.46101123,0.22765718,0.0
40.8104,-73.909385,0.46101123,0.22765718,0.0
40.81038,-73.909345,0.46101123,0.22765718,0.0
40.81033333,-73.90925333,0.46101123,0.22765718,0.0
40.81030667,-73.90922333,0.46101123,0.22765718,0.0
40.81029333,-73.90917333,0.48147455,0.21894118,0.0
40.81028,-73.90911833,0.47859716,0.22325417,0.0
40.81026167,-73.909055,0.47859716,0.22325417,0.0
40.81023833,-73.90897833,0.47859716,0.22325417,0.0
40.81021833,-73.908895,0.52100426,0.23006152,0.0
40.81017333,-73.90871333,0.52100426,0.23006152,0.0
40.810155,-73.90862167,0.5626181,0.23257944,0.0
40.81013833,-73.90853667,0.5626181,0.23257944,0.0
40.81012667,-73.90847,0.5626181,0.23257944,0.0
40.810125,-73.90843167,0.5626181,0.23257944,0.0
40.81009667,-73.90818333,0.67524844,0.22800283,0.0
40.81007833,-73.9081,0.7189134,0.22292084,0.0
40.81006,-73.90800833,0.7189134,0.22292084,0.0
40.81004,-73.90791833,0.7189134,0.22292084,0.0
40.810025,-73.90782333,0.77933115,0.22158387,0.0
40.80997833,-73.907525,0.75624895,0.22858399,0.0
40.809905,-73.90740667,0.75624895,0.22858399,0.0
40.80987,-73.90739667,0.75624895,0.22858399,0.0
40.80982833,-73.90739833,0.75624895,0.22858399,0.0
40.80977667,-73.90741167,0.75624895,0.22858399,0.0
40.80964333,-73.907465,0.73582906,0.24236238,0.0
40.80957167,-73.90749167,0.73582906,0.24236238,0.0
40.80950167,-73.90751833,0.73582906,0.24236238,0.0
40.80944167,-73.90753833,0.7229538,0.24263678,0.0
40.80939833,-73.90755,0.7229538,0.24263678,0.0
40.80920333,-73.90761333,0.71117115,0.25172594,0.0
40.80913833,-73.90763833,0.71117115,0.25172594,0.0
40.80906667,-73.90766,0.71117115,0.25172594,0.0
40.80899,-73.90768,0.71117115,0.25172594,0.0
40.80891167,-73.90770167,0.72213644,0.25757003,0.0
40.808825,-73.90772667,0.72213644,0.25757003,0.0
40.808735,-73.90775667,0.72213644,0.25757003,0.0
40.80864333,-73.907785,0.75086,0.26147935,0.0
40.80855,-73.90781833,0.75086,0.26147935,0.0
40.80845667,-73.90785667,0.71350026,0.25538707,0.0
40.80836,-73.90789333,0.7621868,0.25517902,0.0
40.80826167,-73.90792833,0.7621868,0.25517902,0.0
40.80806667,-73.90800833,0.80351406,0.24947554,0.0
40.80797667,-73.90802667,0.80351406,0.24947554,0.0
40.807885,-73.90804667,0.80351406,0.24947554,0.0
40.80778833,-73.90808667,1.0324111,0.2482462,0.0
40.80769167,-73.90813,1.0352327,0.2413614,0.0
40.80759667,-73.90817333,1.2531399,0.23408133,0.0
40.8075,-73.90821333,1.2531399,0.23408133,0.0
40.80741333,-73.908245,1.2531399,0.23408133,0.0
40.80732833,-73.90827,1.3985416,0.23601492,0.0
40.80723833,-73.90829833,1.3985416,0.23601492,0.0
40.80704833,-73.90836333,1.4621552,0.25058416,0.0
40.806955,-73.90839667,1.3634912,0.2583489,0.0
40.80687167,-73.90842833,1.3634912,0.2583489,0.0
40.80679667,-73.908455,1.3634912,0.2583489,0.0
40.80674,-73.90848,1.351313,0.24246265,0.0
40.80669667,-73.90849667,1.351313,0.24246265,0.0
40.80663333,-73.90853,1.351313,0.24246265,0.0
40.80654167,-73.90859333,1.351313,0.24246265,0.0
40.80648333,-73.90863333,1.3597137,0.24310362,0.0
40.80643,-73.908675,1.2481065,0.227548,0.0
40.80638833,-73.90871333,1.2481065,0.227548,0.0
40.80634667,-73.90875333,1.2481065,0.227548,0.0
40.80631167,-73.9088,1.2481065,0.227548,0.0
40.80628333,-73.90885167,1.2481065,0.227548,0.0
40.80626,-73.90889833,1.2481065,0.227548,0.0
40.80624833,-73.90893667,1.1324453,0.22886942,0.0
40.80624333,-73.90896333,1.1324453,0.22886942,0.0
40.80621667,-73.909165,1.1324453,0.22886942,0.0
40.806185,-73.909225,0.9840097,0.20292331,0.0
40.80615,-73.90930167,0.9840097,0.20292331,0.0
40.80609667,-73.90947667,0.8382954,0.1857979,0.0
40.80606833,-73.90954667,0.8382954,0.1857979,0.0
40.80603667,-73.909595,0.8382954,0.1857979,0.0
40.80601333,-73.90964667,0.8382954,0.1857979,0.0
40.80599,-73.9097,0.8382954,0.1857979,0.0
40.80597167,-73.90976,0.6116041,0.23400606,0.0
40.80591167,-73.90987167,0.6116041,0.23400606,0.0
40.80590333,-73.90990833,0.6116041,0.23400606,0.0
40.805895,-73.90994667,0.6116041,0.23400606,0.0
40.80588667,-73.90998333,0.6116041,0.23400606,0.0
40.80574833,-73.910005,0.34799746,0.23438878,0.0
40.80571167,-73.90990833,0.615284,0.26332346,0.0
40.80562667,-73.90979167,0.615284,0.26332346,0.0
40.80555333,-73.90964,0.79132384,0.25900066,0.0
40.80539,-73.90940833,0.92389196,0.2800748,0.0
40.80531333,-73.90931,0.92389196,0.2800748,0.0
40.80523667,-73.90921167,0.92389196,0.2800748,0.0
40.80516667,-73.90911833,0.9614383,0.29089388,0.0
40.80509833,-73.90902667,0.9614383,0.29089388,0.0
40.80503167,-73.90895333,0.9614383,0.29089388,0.0
40.80498833,-73.90889167,0.9603125,0.29328954,0.0
40.804955,-73.90883167,0.9603125,0.29328954,0.0
40.80489167,-73.90870167,0.6441261,0.28219563,0.0
40.80486167,-73.90863833,0.6310743,0.2737016,0.0
40.80483667,-73.90858,0.6310743,0.2737016,0.0
40.804815,-73.90852667,0.6310743,0.2737016,0.0
40.80479667,-73.90847333,0.6310743,0.2737016,0.0
40.80478,-73.90842333,0.6310743,0.2737016,0.0
40.80476667,-73.90837333,0.6100123,0.27519932,0.0
40.80474,-73.908315,0.6100123,0.27519932,0.0
40.80463667,-73.90824,0.5266745,0.27641207,0.0
40.804555,-73.90812,0.5266745,0.27641207,0.0
40.80449833,-73.90805,0.5342434,0.26803917,0.0
40.80446,-73.90797167,0.5342434,0.26803917,0.0
40.80441167,-73.90789,0.5342434,0.26803917,0.0
40.80431833,-73.90774667,0.47863188,0.26648334,0.0
40.804275,-73.90767833,0.47863188,0.26648334,0.0
40.804235,-73.907605,0.47863188,0.26648334,0.0
40.80420833,-73.907515,0.4862617,0.2585267,0.0
40.804175,-73.90745167,0.4862617,0.2585267,0.0
40.804135,-73.90736167,0.4862617,0.2585267,0.0
40.80409667,-73.90721833,0.49616554,0.25525475,0.0
40.80413667,-73.90718,0.4965662,0.2536744,0.0
40.80417833,-73.907135,0.4965662,0.2536744,0.0
40.80422333,-73.90709,0.4965662,0.2536744,0.0
40.80427167,-73.90704333,0.4965662,0.2536744,0.0
40.80432667,-73.906985,0.50979227,0.2515175,0.0
40.80438,-73.90693,0.54386294,0.25380054,0.0
40.80442667,-73.906875,0.54386294,0.25380054,0.0
40.80446833,-73.90682833,0.54386294,0.25380054,0.0
40.8045,-73.90678333,0.54386294,0.25380054,0.0
40.80451333,-73.90674167,0.5232698,0.25041348,0.0
40.80451,-73.9067,0.5232698,0.25041348,0.0
40.80448833,-73.90665667,0.5232698,0.25041348,0.0
40.80445333,-73.90660667,0.5232698,0.25041348,0.0
40.80441167,-73.90655667,0.5232698,0.25041348,0.0
40.80436667,-73.90649,0.58237344,0.25583652,0.0
40.80432333,-73.906415,0.58237344,0.25583652,0.0
40.804275,-73.90633,0.58237344,0.25583652,0.0
40.80422333,-73.90624167,0.58237344,0.25583652,0.0
40.80412,-73.90606,0.6053046,0.26928645,0.0
40.80407,-73.90597,0.5937902,0.2657435,0.0
40.80394333,-73.90573333,0.6315362,0.27196667,0.0
40.803915,-73.90568167,0.63044447,0.28245816,0.0
40.80389167,-73.90563,0.63044447,0.28245816,0.0
40.803875,-73.90562667,0.63044447,0.28245816,0.0
40.80382333,-73.905605,0.6301797,0.25919166,0.0
40.803785,-73.90562833,0.6301797,0.25919166,0.0
40.80373833,-73.90566833,0.6301797,0.25919166,0.0
40.80368667,-73.90572167,0.6313959,0.2524826,0.0
40.80363333,-73.90577667,0.6313959,0.2524826,0.0
40.80357833,-73.90583167,0.6313959,0.2524826,0.0
40.80352833,-73.90588333,0.6402667,0.24266572,0.0
40.80348333,-73.90592667,0.6402667,0.24266572,0.0
40.80344333,-73.90596667,0.6402667,0.24266572,0.0
40.80340833,-73.906,0.6006326,0.2542723,0.0
40.80338333,-73.90602333,0.6006326,0.2542723,0.0
40.80331667,-73.90607,0.6006326,0.2542723,0.0
40.80328,-73.90609333,0.64685553,0.2507742,0.0
40.80319667,-73.90617,0.64685553,0.2507742,0.0
40.80311667,-73.90625667,0.63448733,0.25843877,0.0
40.803035,-73.90634667,0.63448733,0.25843877,0.0
40.80296167,-73.90642833,0.67368007,0.25525326,0.0
40.802895,-73.90650333,0.67368007,0.25525326,0.0
40.80274667,-73.90665167,0.67554516,0.2675613,0.0
40.80267333,-73.906725,0.67554516,0.2675613,0.0
40.8026,-73.9068,0.6381849,0.26830274,0.0
40.80252833,-73.90687333,0.6381849,0.26830274,0.0
40.80245333,-73.90694833,0.6446894,0.2669268,0.0
40.80237833,-73.90702,0.6446894,0.2669268,0.0
40.80230833,-73.90709167,0.6234041,0.27588436,0.0
40.80225167,-73.90714667,0.6234041,0.27588436,0.0
40.802215,-73.90718,0.54450816,0.25076324,0.0
40.80219167,-73.907205,0.54450816,0.25076324,0.0
40.80219167,-73.90729,0.54450816,0.25076324,0.0
40.80221667,-73.90734333,0.5979905,0.2915018,0.0
40.80225167,-73.90740333,0.5979905,0.2915018,0.0
40.80229667,-73.90747,0.5979905,0.2915018,0.0
40.80234333,-73.90754833,0.5979905,0.2915018,0.0
40.802395,-73.90763833,0.5422821,0.29146484,0.0
40.80244667,-73.90773333,0.5422821,0.29146484,0.0
40.80250333,-73.90783167,0.55949473,0.28541175,0.0
40.802615,-73.90803167,0.53807634,0.2822304,0.0
40.80266833,-73.90812667,0.4842965,0.28222287,0.0
40.80271333,-73.90820333,0.4842965,0.28222287,0.0
40.80275833,-73.90829,0.46706426,0.2769287,0.0
40.80281167,-73.90837167,0.46706426,0.2769287,0.0
40.80283,-73.90840167,0.47417268,0.27225128,0.0
40.80285,-73.90844167,0.47417268,0.27225128,0.0
40.80287333,-73.90849167,0.47417268,0.27225128,0.0
40.80294,-73.908605,0.47417268,0.27225128,0.0
40.80298,-73.90866833,0.4213876,0.27604952,0.0
40.803025,-73.90873667,0.42077568,0.2756522,0.0
40.80307167,-73.90881667,0.42077568,0.2756522,0.0
40.80312,-73.90890167,0.42077568,0.2756522,0.0
