lat,long,landsat_8_ndvi_std_dev_9x9,landsat_8_evi_std_dev_9x9,landsat_8_savi_std_dev_9x9,landsat_8_gndvi_std_dev_9x9,landsat_8_arvi_std_dev_9x9,landsat_8_msavi_std_dev_9x9,landsat_8_ndwi_std_dev_9x9,landsat_8_awei_nsh_std_dev_9x9,landsat_8_awei_sh_std_dev_9x9,landsat_8_ndsi_std_dev_9x9,landsat_8_nbr_std_dev_9x9,landsat_8_si_std_dev_9x9,landsat_8_ndbi_std_dev_9x9,landsat_8_ui_std_dev_9x9,landsat_8_ibi_std_dev_9x9,landsat_8_albedo_std_dev_9x9
40.81310667,-73.90916667,0.1942575303547386,0.1237216525879056,0.1137859687829152,0.1684485039121748,0.2120209539701377,0.1090150442245194,0.1684485039667993,0.1902236190884486,0.1356558396370305,0.0963250757292671,0.1614313725166115,0.1176123540942031,0.1132230742252475,0.1259568726843735,0.7172035084911862,0.0374985956736679
40.813045,-73.90918667,0.1942575303547386,0.1237216525879056,0.1137859687829152,0.1684485039121748,0.2120209539701377,0.1090150442245194,0.1684485039667993,0.1902236190884486,0.1356558396370305,0.0963250757292671,0.1614313725166115,0.1176123540942031,0.1132230742252475,0.1259568726843735,0.7172035084911862,0.0374985956736679
40.81297833,-73.909215,0.2173387018611852,0.1439642296984433,0.1311528231330511,0.1855311918357962,0.2408934798979881,0.1279331027805417,0.1855311918921046,0.1811705100249112,0.1501398902454816,0.1037986682505845,0.178002514852575,0.1214439075004427,0.1240175847834107,0.1424911402309619,0.7530979467645424,0.0351557381620837
40.81290833,-73.90924167,0.2173387018611852,0.1439642296984433,0.1311528231330511,0.1855311918357962,0.2408934798979881,0.1279331027805417,0.1855311918921046,0.1811705100249112,0.1501398902454816,0.1037986682505845,0.178002514852575,0.1214439075004427,0.1240175847834107,0.1424911402309619,0.7530979467645424,0.0351557381620837
40.812845,-73.90925667,0.2173387018611852,0.1439642296984433,0.1311528231330511,0.1855311918357962,0.2408934798979881,0.1279331027805417,0.1855311918921046,0.1811705100249112,0.1501398902454816,0.1037986682505845,0.178002514852575,0.1214439075004427,0.1240175847834107,0.1424911402309619,0.7530979467645424,0.0351557381620837
40.81277667,-73.90928,0.2173387018611852,0.1439642296984433,0.1311528231330511,0.1855311918357962,0.2408934798979881,0.1279331027805417,0.1855311918921046,0.1811705100249112,0.1501398902454816,0.1037986682505845,0.178002514852575,0.1214439075004427,0.1240175847834107,0.1424911402309619,0.7530979467645424,0.0351557381620837
40.81271,-73.90931167,0.2107519194296141,0.1385959285241224,0.1262102803951977,0.1818361454785644,0.233683766645092,0.1223348480673182,0.181836145534908,0.1917911202602743,0.1488988005135184,0.1064862298066846,0.1759184402694528,0.118598849932603,0.1223979936346068,0.1399813592474397,0.737353035387107,0.0373633337896367
40.81264333,-73.90934,0.2107519194296141,0.1385959285241224,0.1262102803951977,0.1818361454785644,0.233683766645092,0.1223348480673182,0.181836145534908,0.1917911202602743,0.1488988005135184,0.1064862298066846,0.1759184402694528,0.118598849932603,0.1223979936346068,0.1399813592474397,0.737353035387107,0.0373633337896367
40.81256167,-73.90936333,0.2107519194296141,0.1385959285241224,0.1262102803951977,0.1818361454785644,0.233683766645092,0.1223348480673182,0.181836145534908,0.1917911202602743,0.1488988005135184,0.1064862298066846,0.1759184402694528,0.118598849932603,0.1223979936346068,0.1399813592474397,0.737353035387107,0.0373633337896367
40.812485,-73.90938333,0.2107519194296141,0.1385959285241224,0.1262102803951977,0.1818361454785644,0.233683766645092,0.1223348480673182,0.181836145534908,0.1917911202602743,0.1488988005135184,0.1064862298066846,0.1759184402694528,0.118598849932603,0.1223979936346068,0.1399813592474397,0.737353035387107,0.0373633337896367
