lat,long,building_height_res30_std_dev_9x9,building_height_std_res30_std_dev_9x9,building_year_res30_std_dev_9x9,building_area_res30_std_dev_9x9
40.81310667,-73.90916667,57.3228,11.14072,824.8796,1938.635
40.813045,-73.90918667,57.3228,11.14072,824.8796,1938.635
40.81297833,-73.909215,62.508965,11.061622,824.1314,1966.0876
40.81290833,-73.90924167,62.508965,11.061622,824.1314,1966.0876
40.812845,-73.90925667,62.508965,11.061622,824.1314,1966.0876
40.81277667,-73.90928,62.508965,11.061622,824.1314,1966.0876
40.81271,-73.90931167,60.005817,11.133207,807.43756,1983.2606
40.81264333,-73.90934,60.005817,11.133207,807.43756,1983.2606
40.81256167,-73.90936333,60.005817,11.133207,807.43756,1983.2606
40.812485,-73.90938333,60.005817,11.133207,807.43756,1983.2606
40.81240333,-73.90939333,59.095093,11.148238,754.4261,2014.8186
40.81233,-73.90942,59.095093,11.148238,754.4261,2014.8186
40.81223667,-73.90945333,59.095093,11.148238,754.4261,2014.8186
40.81216333,-73.90947667,56.484573,11.198555,806.8731,2052.1204
40.81209333,-73.90949333,56.484573,11.198555,806.8731,2052.1204
40.81203167,-73.90952167,56.484573,11.198555,806.8731,2052.1204
40.81198167,-73.90953,56.484573,11.198555,806.8731,2052.1204
40.81194,-73.90954833,56.484573,11.198555,806.8731,2052.1204
40.8119,-73.90956333,49.476055,11.117653,772.817,2109.2754
40.81186333,-73.90958167,49.476055,11.117653,772.817,2109.2754
40.81181167,-73.9096,49.476055,11.117653,772.817,2109.2754
40.81175333,-73.909615,49.476055,11.117653,772.817,2109.2754
40.8117,-73.90963167,49.476055,11.117653,772.817,2109.2754
40.81164333,-73.90964667,49.476055,11.117653,772.817,2109.2754
40.81157833,-73.90966167,38.00349,10.948046,772.4421,2089.14
40.81151,-73.909675,38.00349,10.948046,772.4421,2089.14
40.81144167,-73.90969333,38.00349,10.948046,772.4421,2089.14
40.81137667,-73.909705,38.00349,10.948046,772.4421,2089.14
40.81132,-73.90971333,24.768417,10.864286,789.54083,2078.6328
40.81123,-73.909745,26.514692,10.781526,906.2663,2119.492
40.81120333,-73.909755,26.514692,10.781526,906.2663,2119.492
40.81116167,-73.90977,26.514692,10.781526,906.2663,2119.492
40.81111833,-73.90978667,26.514692,10.781526,906.2663,2119.492
40.81106,-73.90980833,21.053942,5.3541064,906.39685,2205.8657
40.810865,-73.909875,21.053942,5.3541064,906.39685,2205.8657
40.81081,-73.9099,19.429056,5.2868204,907.06476,2154.6982
40.81075333,-73.90992833,19.429056,5.2868204,907.06476,2154.6982
40.810705,-73.909965,19.429056,5.2868204,907.06476,2154.6982
40.81062833,-73.90995167,19.429056,5.2868204,907.06476,2154.6982
40.8106,-73.90991333,19.429056,5.2868204,907.06476,2154.6982
40.810515,-73.90974333,18.78464,4.3242774,922.9856,2198.2236
40.810495,-73.90966667,18.084715,4.858536,821.32355,2208.8232
40.81047333,-73.90959167,18.084715,4.858536,821.32355,2208.8232
40.810445,-73.90951833,18.084715,4.858536,821.32355,2208.8232
40.81042333,-73.90944,16.502203,5.329034,664.7981,2205.452
40.8104,-73.909385,16.502203,5.329034,664.7981,2205.452
40.81038,-73.909345,16.502203,5.329034,664.7981,2205.452
40.81033333,-73.90925333,16.502203,5.329034,664.7981,2205.452
40.81030667,-73.90922333,16.502203,5.329034,664.7981,2205.452
40.81029333,-73.90917333,14.870234,5.457669,420.8168,2121.0146
40.81028,-73.90911833,15.86446,5.124137,508.1467,2162.797
40.81026167,-73.909055,15.86446,5.124137,508.1467,2162.797
40.81023833,-73.90897833,15.86446,5.124137,508.1467,2162.797
40.81021833,-73.908895,16.467382,4.602909,507.5754,2228.744
