lat,long,surface_elevation_res100_std_dev_9x9
40.81310667,-73.90916667,9.22053
40.813045,-73.90918667,9.22053
40.81297833,-73.909215,9.22053
40.81290833,-73.90924167,9.22053
40.812845,-73.90925667,9.22053
40.81277667,-73.90928,9.22053
40.81271,-73.90931167,9.22053
40.81264333,-73.90934,9.22053
40.81256167,-73.90936333,9.22053
40.812485,-73.90938333,9.22053
40.81240333,-73.90939333,9.22053
40.81233,-73.90942,9.22053
40.81223667,-73.90945333,9.331108
40.81216333,-73.90947667,9.331108
40.81209333,-73.90949333,9.331108
40.81203167,-73.90952167,9.331108
40.81198167,-73.90953,9.331108
40.81194,-73.90954833,9.331108
40.8119,-73.90956333,9.331108
40.81186333,-73.90958167,9.331108
40.81181167,-73.9096,9.331108
40.81175333,-73.909615,9.331108
40.8117,-73.90963167,9.331108
40.81164333,-73.90964667,9.331108
40.81157833,-73.90966167,9.331108
40.81151,-73.909675,9.331108
40.81144167,-73.90969333,9.331108
40.81137667,-73.909705,9.425189
40.81132,-73.90971333,9.425189
40.81123,-73.909745,9.425189
40.81120333,-73.909755,9.425189
40.81116167,-73.90977,9.425189
40.81111833,-73.90978667,9.425189
40.81106,-73.90980833,9.425189
40.810865,-73.909875,9.425189
40.81081,-73.9099,9.425189
40.81075333,-73.90992833,9.425189
40.810705,-73.909965,9.425189
40.81062833,-73.90995167,9.425189
40.8106,-73.90991333,9.425189
40.810515,-73.90974333,9.447816
40.810495,-73.90966667,9.447816
40.81047333,-73.90959167,9.447816
40.810445,-73.90951833,9.447816
40.81042333,-73.90944,9.447816
40.8104,-73.909385,9.447816
40.81038,-73.909345,9.447816
40.81033333,-73.90925333,9.447816
40.81030667,-73.90922333,9.447816
40.81029333,-73.90917333,9.447816
40.81028,-73.90911833,9.447816
40.81026167,-73.909055,9.3208065
40.81023833,-73.90897833,9.3208065
40.81021833,-73.908895,9.3208065
40.81017333,-73.90871333,9.3208065
40.810155,-73.90862167,9.3208065
40.81013833,-73.90853667,9.3208065
40.81012667,-73.90847,9.3208065
40.810125,-73.90843167,9.3208065
40.81009667,-73.90818333,9.475747
40.81007833,-73.9081,9.475747
40.81006,-73.90800833,9.475747
40.81004,-73.90791833,9.475747
40.810025,-73.90782333,9.475747
40.80997833,-73.907525,9.475747
40.809905,-73.90740667,9.475747
40.80987,-73.90739667,9.475747
40.80982833,-73.90739833,9.475747
40.80977667,-73.90741167,9.475747
40.80964333,-73.907465,10.495449
40.80957167,-73.90749167,10.495449
40.80950167,-73.90751833,10.495449
40.80944167,-73.90753833,10.495449
40.80939833,-73.90755,10.495449
40.80920333,-73.90761333,10.495449
40.80913833,-73.90763833,10.495449
40.80906667,-73.90766,10.495449
40.80899,-73.90768,10.495449
40.80891167,-73.90770167,10.495449
40.808825,-73.90772667,10.495449
40.808735,-73.90775667,12.05781
40.80864333,-73.907785,12.05781
40.80855,-73.90781833,12.05781
40.80845667,-73.90785667,12.05781
40.80836,-73.90789333,12.05781
40.80826167,-73.90792833,12.05781
40.80806667,-73.90800833,12.05781
40.80797667,-73.90802667,12.05781
40.807885,-73.90804667,12.05781
40.80778833,-73.90808667,13.286831
40.80769167,-73.90813,13.286831
40.80759667,-73.90817333,13.286831
40.8075,-73.90821333,13.286831
40.80741333,-73.908245,13.014537
40.80732833,-73.90827,13.014537
40.80723833,-73.90829833,13.014537
40.80704833,-73.90836333,13.014537
40.806955,-73.90839667,13.6408825
40.80687167,-73.90842833,13.6408825
40.80679667,-73.908455,13.6408825
40.80674,-73.90848,13.6408825
40.80669667,-73.90849667,13.6408825
40.80663333,-73.90853,13.6408825
40.80654167,-73.90859333,13.6408825
40.80648333,-73.90863333,13.6408825
40.80643,-73.908675,13.6408825
40.80638833,-73.90871333,13.6408825
40.80634667,-73.90875333,13.6408825
40.80631167,-73.9088,13.6408825
40.80628333,-73.90885167,13.6408825
40.80626,-73.90889833,13.6408825
40.80624833,-73.90893667,13.6408825
40.80624333,-73.90896333,13.6408825
40.80621667,-73.909165,14.094189
40.806185,-73.909225,14.094189
40.80615,-73.90930167,14.094189
40.80609667,-73.90947667,14.094189
40.80606833,-73.90954667,14.957055
40.80603667,-73.909595,14.957055
40.80601333,-73.90964667,14.957055
40.80599,-73.9097,14.957055
40.80597167,-73.90976,14.957055
40.80591167,-73.90987167,14.957055
40.80590333,-73.90990833,14.957055
40.805895,-73.90994667,14.957055
40.80588667,-73.90998333,14.957055
40.80574833,-73.910005,15.783168
40.80571167,-73.90990833,14.957055
40.80562667,-73.90979167,14.957055
40.80555333,-73.90964,14.957055
40.80539,-73.90940833,14.957055
40.80531333,-73.90931,14.957055
40.80523667,-73.90921167,14.957055
40.80516667,-73.90911833,15.381346
40.80509833,-73.90902667,14.542768
40.80503167,-73.90895333,14.542768
40.80498833,-73.90889167,14.542768
40.804955,-73.90883167,14.542768
40.80489167,-73.90870167,14.542768
40.80486167,-73.90863833,14.542768
40.80483667,-73.90858,14.542768
40.804815,-73.90852667,14.542768
40.80479667,-73.90847333,14.542768
40.80478,-73.90842333,14.542768
40.80476667,-73.90837333,14.542768
40.80474,-73.908315,14.542768
40.80463667,-73.90824,14.542768
40.804555,-73.90812,15.399539
40.80449833,-73.90805,15.399539
40.80446,-73.90797167,15.399539
40.80441167,-73.90789,15.399539
40.80431833,-73.90774667,15.399539
40.804275,-73.90767833,14.816902
40.804235,-73.907605,14.816902
40.80420833,-73.907515,14.816902
40.804175,-73.90745167,14.816902
40.804135,-73.90736167,14.816902
40.80409667,-73.90721833,14.41616
40.80413667,-73.90718,14.41616
40.80417833,-73.907135,14.41616
40.80422333,-73.90709,14.41616
40.80427167,-73.90704333,14.41616
40.80432667,-73.906985,15.156507
40.80438,-73.90693,15.156507
40.80442667,-73.906875,15.156507
40.80446833,-73.90682833,15.156507
40.8045,-73.90678333,15.156507
40.80451333,-73.90674167,15.156507
40.80451,-73.9067,15.156507
40.80448833,-73.90665667,15.156507
40.80445333,-73.90660667,15.156507
40.80441167,-73.90655667,15.156507
40.80436667,-73.90649,15.156507
40.80432333,-73.906415,14.87019
40.804275,-73.90633,13.929923
40.80422333,-73.90624167,13.929923
40.80412,-73.90606,13.929923
40.80407,-73.90597,13.929923
40.80394333,-73.90573333,13.929923
40.803915,-73.90568167,13.929923
40.80389167,-73.90563,13.929923
40.803875,-73.90562667,13.929923
40.80382333,-73.905605,13.929923
40.803785,-73.90562833,13.929923
40.80373833,-73.90566833,13.929923
40.80368667,-73.90572167,13.929923
40.80363333,-73.90577667,13.929923
40.80357833,-73.90583167,13.929923
40.80352833,-73.90588333,13.929923
40.80348333,-73.90592667,13.929923
40.80344333,-73.90596667,13.929923
40.80340833,-73.906,11.10523
40.80338333,-73.90602333,11.10523
40.80331667,-73.90607,11.10523
40.80328,-73.90609333,11.10523
40.80319667,-73.90617,11.10523
40.80311667,-73.90625667,11.10523
40.803035,-73.90634667,11.10523
40.80296167,-73.90642833,11.10523
40.802895,-73.90650333,11.768041
40.80274667,-73.90665167,11.768041
40.80267333,-73.906725,11.768041
40.8026,-73.9068,11.768041
40.80252833,-73.90687333,7.199735
40.80245333,-73.90694833,7.199735
40.80237833,-73.90702,7.199735
40.80230833,-73.90709167,7.199735
40.80225167,-73.90714667,7.199735
40.802215,-73.90718,7.199735
40.80219167,-73.907205,7.199735
40.80219167,-73.90729,7.199735
40.80221667,-73.90734333,8.271917
40.80225167,-73.90740333,8.271917
40.80229667,-73.90747,8.271917
40.80234333,-73.90754833,8.271917
40.802395,-73.90763833,8.271917
40.80244667,-73.90773333,8.271917
40.80250333,-73.90783167,8.271917
40.802615,-73.90803167,12.433141
40.80266833,-73.90812667,12.433141
40.80271333,-73.90820333,12.433141
40.80275833,-73.90829,13.144241
40.80281167,-73.90837167,13.144241
40.80283,-73.90840167,13.144241
40.80285,-73.90844167,13.144241
40.80287333,-73.90849167,13.144241
40.80294,-73.908605,13.144241
40.80298,-73.90866833,13.144241
40.803025,-73.90873667,13.144241
40.80307167,-73.90881667,13.144241
40.80312,-73.90890167,13.144241
40.80317,-73.90898667,13.144241
40.80322,-73.90907667,13.144241
40.80327167,-73.90917,14.912003
40.80332167,-73.909265,14.912003
40.80337667,-73.90936,14.912003
40.80343333,-73.909455,15.568129
40.80349,-73.90955167,15.568129
40.80354833,-73.909645,15.568129
40.80359333,-73.90975333,15.568129
40.80364167,-73.90986,15.568129
40.80368833,-73.90996167,15.568129
40.80373333,-73.910065,17.043758
40.803775,-73.91016667,17.043758
40.80381667,-73.91026833,17.043758
40.80385833,-73.91036667,17.043758
40.80390333,-73.910465,17.043758
40.803945,-73.91056667,17.043758
40.80399,-73.91066667,17.043758
40.80403333,-73.91077,17.043758
40.80407667,-73.91087,17.043758
40.80416833,-73.91104333,17.266222
40.80421,-73.91112667,17.266222
40.804245,-73.91121,17.266222
40.80427167,-73.91128667,17.266222
40.804295,-73.911345,17.266222
40.80431167,-73.911385,17.266222
40.80432167,-73.91140667,16.466106
40.80437,-73.91156333,16.466106
40.804385,-73.911605,16.466106
40.80441833,-73.91168667,16.466106
40.80443333,-73.91172667,16.466106
40.80448,-73.91183333,15.971113
40.80449833,-73.91187667,15.971113
40.804515,-73.91191667,15.971113
40.80453333,-73.91195833,15.971113
40.80455333,-73.91200333,15.971113
40.80456833,-73.912045,15.971113
40.80457167,-73.91207333,15.971113
40.8046,-73.91214333,15.971113
40.80461833,-73.91219333,15.971113
40.804645,-73.912275,15.971113
40.80469833,-73.91236667,15.971113
40.804735,-73.91245333,15.971113
40.804785,-73.912545,15.971113
