lat,long,red_std_dev_9x9,blue_std_dev_9x9,green_std_dev_9x9,nir08_std_dev_9x9,swir16_std_dev_9x9,swir22_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9
40.81310667,-73.90916667,0.0558552075936624,0.0458681425941507,0.0484734071763928,0.0436069100512097,0.050157198453525,0.0530390204930094,0.0411648957392199,1.654016541388324
40.813045,-73.90918667,0.0558552075936624,0.0458681425941507,0.0484734071763928,0.0436069100512097,0.050157198453525,0.0530390204930094,0.0411648957392199,1.654016541388324
40.81297833,-73.909215,0.0528508146217839,0.0428612891590447,0.045226048409624,0.0423236825793527,0.0478672748432203,0.0512905812420044,0.0386561084925071,1.481246226046199
40.81290833,-73.90924167,0.0528508146217839,0.0428612891590447,0.045226048409624,0.0423236825793527,0.0478672748432203,0.0512905812420044,0.0386561084925071,1.481246226046199
40.812845,-73.90925667,0.0528508146217839,0.0428612891590447,0.045226048409624,0.0423236825793527,0.0478672748432203,0.0512905812420044,0.0386561084925071,1.481246226046199
40.81277667,-73.90928,0.0528508146217839,0.0428612891590447,0.045226048409624,0.0423236825793527,0.0478672748432203,0.0512905812420044,0.0386561084925071,1.481246226046199
40.81271,-73.90931167,0.0583534679020379,0.0446572867975587,0.0497094112956981,0.0477042419364477,0.0504452742522377,0.0556164508909637,0.0383401407801376,1.5134247042387925
40.81264333,-73.90934,0.0583534679020379,0.0446572867975587,0.0497094112956981,0.0477042419364477,0.0504452742522377,0.0556164508909637,0.0383401407801376,1.5134247042387925
40.81256167,-73.90936333,0.0583534679020379,0.0446572867975587,0.0497094112956981,0.0477042419364477,0.0504452742522377,0.0556164508909637,0.0383401407801376,1.5134247042387925
40.812485,-73.90938333,0.0583534679020379,0.0446572867975587,0.0497094112956981,0.0477042419364477,0.0504452742522377,0.0556164508909637,0.0383401407801376,1.5134247042387925
40.81240333,-73.90939333,0.0657253552888561,0.0517583872495137,0.0573321142777481,0.0519211821441587,0.0588297119218087,0.0653847858121937,0.045603676477273,1.3742711067610467
40.81233,-73.90942,0.0657253552888561,0.0517583872495137,0.0573321142777481,0.0519211821441587,0.0588297119218087,0.0653847858121937,0.045603676477273,1.3742711067610467
