lat,long,street_width_res30_std_dev_9x9,street_traffic_res30_std_dev_9x9,street_lanes_res30_std_dev_9x9,street_orientation_res30_std_dev_9x9
40.81310667,-73.90916667,19.802258,1.9959569,1.9578991,1.1049211
40.813045,-73.90918667,19.802258,1.9959569,1.9578991,1.1049211
40.81297833,-73.909215,19.927788,1.8775988,1.9670786,1.0761297
40.81290833,-73.90924167,19.927788,1.8775988,1.9670786,1.0761297
40.812845,-73.90925667,19.927788,1.8775988,1.9670786,1.0761297
40.81277667,-73.90928,19.927788,1.8775988,1.9670786,1.0761297
40.81271,-73.90931167,19.544378,1.7762339,1.9438906,1.0564035
40.81264333,-73.90934,19.544378,1.7762339,1.9438906,1.0564035
40.81256167,-73.90936333,19.544378,1.7762339,1.9438906,1.0564035
40.812485,-73.90938333,19.544378,1.7762339,1.9438906,1.0564035
40.81240333,-73.90939333,19.576296,1.7083493,1.9582342,1.0645956
40.81233,-73.90942,19.576296,1.7083493,1.9582342,1.0645956
40.81223667,-73.90945333,19.576296,1.7083493,1.9582342,1.0645956
40.81216333,-73.90947667,17.790834,1.6181791,1.7346568,1.1049211
40.81209333,-73.90949333,17.790834,1.6181791,1.7346568,1.1049211
40.81203167,-73.90952167,17.790834,1.6181791,1.7346568,1.1049211
40.81198167,-73.90953,17.790834,1.6181791,1.7346568,1.1049211
40.81194,-73.90954833,17.790834,1.6181791,1.7346568,1.1049211
40.8119,-73.90956333,16.8566,1.5396007,1.626031,1.1243383
40.81186333,-73.90958167,16.8566,1.5396007,1.626031,1.1243383
40.81181167,-73.9096,16.8566,1.5396007,1.626031,1.1243383
40.81175333,-73.909615,16.8566,1.5396007,1.626031,1.1243383
40.8117,-73.90963167,16.8566,1.5396007,1.626031,1.1243383
40.81164333,-73.90964667,16.8566,1.5396007,1.626031,1.1243383
40.81157833,-73.90966167,17.124155,1.6313123,1.7413899,1.111111
40.81151,-73.909675,17.124155,1.6313123,1.7413899,1.111111
