lat,long,zonedist_level1_res30_std_dev_9x9,zonedist_level2_res30_std_dev_9x9,zonedist_level3_res30_std_dev_9x9,has_residence_res30_std_dev_9x9,has_manufacture_res30_std_dev_9x9,has_commercial_res30_std_dev_9x9,has_park_res30_std_dev_9x9
40.81310667,-73.90916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.813045,-73.90918667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81297833,-73.909215,0.24066159,4.813232,5.535217,0.0,0.0,0.0,0.24066159
40.81290833,-73.90924167,0.24066159,4.813232,5.535217,0.0,0.0,0.0,0.24066159
40.812845,-73.90925667,0.24066159,4.813232,5.535217,0.0,0.0,0.0,0.24066159
40.81277667,-73.90928,0.24066159,4.813232,5.535217,0.0,0.0,0.0,0.24066159
40.81271,-73.90931167,0.2618914,5.237828,6.023502,0.0,0.0,0.0,0.2618914
40.81264333,-73.90934,0.2618914,5.237828,6.023502,0.0,0.0,0.0,0.2618914
40.81256167,-73.90936333,0.2618914,5.237828,6.023502,0.0,0.0,0.0,0.2618914
40.812485,-73.90938333,0.2618914,5.237828,6.023502,0.0,0.0,0.0,0.2618914
40.81240333,-73.90939333,0.28098288,5.619658,6.462606,0.0,0.0,0.0,0.2809829
40.81233,-73.90942,0.28098288,5.619658,6.462606,0.0,0.0,0.0,0.2809829
40.81223667,-73.90945333,0.28098288,5.619658,6.462606,0.0,0.0,0.0,0.2809829
40.81216333,-73.90947667,0.3981362,7.9627233,9.157132,0.24066159,0.0,0.0,0.39813617
40.81209333,-73.90949333,0.3981362,7.9627233,9.157132,0.24066159,0.0,0.0,0.39813617
40.81203167,-73.90952167,0.3981362,7.9627233,9.157132,0.24066159,0.0,0.0,0.39813617
40.81198167,-73.90953,0.3981362,7.9627233,9.157132,0.24066159,0.0,0.0,0.39813617
40.81194,-73.90954833,0.3981362,7.9627233,9.157132,0.24066159,0.0,0.0,0.39813617
40.8119,-73.90956333,0.41573972,8.314795,9.562013,0.24066159,0.0,0.0,0.41573972
40.81186333,-73.90958167,0.41573972,8.314795,9.562013,0.24066159,0.0,0.0,0.41573972
40.81181167,-73.9096,0.41573972,8.314795,9.562013,0.24066159,0.0,0.0,0.41573972
40.81175333,-73.909615,0.41573972,8.314795,9.562013,0.24066159,0.0,0.0,0.41573972
40.8117,-73.90963167,0.41573972,8.314795,9.562013,0.24066159,0.0,0.0,0.41573972
40.81164333,-73.90964667,0.41573972,8.314795,9.562013,0.24066159,0.0,0.0,0.41573972
40.81157833,-73.90966167,0.46554834,8.901072,12.571199,0.2809829,0.15518278,0.0,0.42372847
40.81151,-73.909675,0.46554834,8.901072,12.571199,0.2809829,0.15518278,0.0,0.42372847
40.81144167,-73.90969333,0.46554834,8.901072,12.571199,0.2809829,0.15518278,0.0,0.42372847
40.81137667,-73.909705,0.46554834,8.901072,12.571199,0.2809829,0.15518278,0.0,0.42372847
40.81132,-73.90971333,0.59720427,9.686835,16.53026,0.2809829,0.2618914,0.0,0.43121606
40.81123,-73.909745,0.58898073,10.111555,15.868698,0.39813617,0.24066159,0.0,0.47941944
40.81120333,-73.909755,0.58898073,10.111555,15.868698,0.39813617,0.24066159,0.0,0.47941944
40.81116167,-73.90977,0.58898073,10.111555,15.868698,0.39813617,0.24066159,0.0,0.47941944
40.81111833,-73.90978667,0.58898073,10.111555,15.868698,0.39813617,0.24066159,0.0,0.47941944
40.81106,-73.90980833,0.6666667,10.417222,18.901964,0.4157397,0.3289608,0.0,0.47941944
40.810865,-73.909875,0.6666667,10.417222,18.901964,0.4157397,0.3289608,0.0,0.47941944
40.81081,-73.9099,0.75742525,10.55705,21.637985,0.4382281,0.40722033,0.0,0.47941944
40.81075333,-73.90992833,0.75742525,10.55705,21.637985,0.4382281,0.40722033,0.0,0.47941944
40.810705,-73.909965,0.75742525,10.55705,21.637985,0.4382281,0.40722033,0.0,0.47941944
40.81062833,-73.90995167,0.75742525,10.55705,21.637985,0.4382281,0.40722033,0.0,0.47941944
40.8106,-73.90991333,0.75742525,10.55705,21.637985,0.4382281,0.40722033,0.0,0.47941944
40.810515,-73.90974333,0.80710906,10.407869,23.152208,0.46685606,0.45662326,0.0,0.47558913
40.810495,-73.90966667,0.87139857,10.868096,24.997833,0.43121603,0.47558916,0.0,0.42372847
40.81047333,-73.90959167,0.87139857,10.868096,24.997833,0.43121603,0.47558916,0.0,0.42372847
40.810445,-73.90951833,0.87139857,10.868096,24.997833,0.43121603,0.47558916,0.0,0.42372847
