lat,long,landsat_8_ndvi_std_dev_51x51,landsat_8_evi_std_dev_51x51,landsat_8_savi_std_dev_51x51,landsat_8_gndvi_std_dev_51x51,landsat_8_arvi_std_dev_51x51,landsat_8_msavi_std_dev_51x51,landsat_8_ndwi_std_dev_51x51,landsat_8_awei_nsh_std_dev_51x51,landsat_8_awei_sh_std_dev_51x51,landsat_8_ndsi_std_dev_51x51,landsat_8_nbr_std_dev_51x51,landsat_8_si_std_dev_51x51,landsat_8_ndbi_std_dev_51x51,landsat_8_ui_std_dev_51x51,landsat_8_ibi_std_dev_51x51,landsat_8_albedo_std_dev_51x51
40.81310667,-73.90916667,0.2033650848291993,0.1466816412400816,0.1319897552383011,0.1766450342665534,0.2214225168217643,0.1302698438188994,0.1766450343132898,0.2249200421439824,0.1592567852544295,0.1116969020230611,0.1670398143707957,0.1336035750401518,0.1126933457594662,0.1422574788504642,0.7747517244270273,0.0501253952083825
40.813045,-73.90918667,0.2033650848291993,0.1466816412400816,0.1319897552383011,0.1766450342665534,0.2214225168217643,0.1302698438188994,0.1766450343132898,0.2249200421439824,0.1592567852544295,0.1116969020230611,0.1670398143707957,0.1336035750401518,0.1126933457594662,0.1422574788504642,0.7747517244270273,0.0501253952083825
40.81297833,-73.909215,0.2030912126885159,0.1466691696118776,0.1318829253390455,0.1763448619153375,0.2211301766839719,0.1301860948557369,0.1763448619619984,0.2256727654698725,0.1603109278225047,0.1120528625185224,0.1669998851531429,0.1339573184276908,0.1124134861353811,0.1426570018739179,0.7751328607050424,0.0507151058750323
40.81290833,-73.90924167,0.2030912126885159,0.1466691696118776,0.1318829253390455,0.1763448619153375,0.2211301766839719,0.1301860948557369,0.1763448619619984,0.2256727654698725,0.1603109278225047,0.1120528625185224,0.1669998851531429,0.1339573184276908,0.1124134861353811,0.1426570018739179,0.7751328607050424,0.0507151058750323
40.812845,-73.90925667,0.2030912126885159,0.1466691696118776,0.1318829253390455,0.1763448619153375,0.2211301766839719,0.1301860948557369,0.1763448619619984,0.2256727654698725,0.1603109278225047,0.1120528625185224,0.1669998851531429,0.1339573184276908,0.1124134861353811,0.1426570018739179,0.7751328607050424,0.0507151058750323
40.81277667,-73.90928,0.2030912126885159,0.1466691696118776,0.1318829253390455,0.1763448619153375,0.2211301766839719,0.1301860948557369,0.1763448619619984,0.2256727654698725,0.1603109278225047,0.1120528625185224,0.1669998851531429,0.1339573184276908,0.1124134861353811,0.1426570018739179,0.7751328607050424,0.0507151058750323
40.81271,-73.90931167,0.2036436544448995,0.1471628333498007,0.1322964657079282,0.1771108553967542,0.2215573555514179,0.1305519253804992,0.177110855443594,0.2251861378154052,0.1608196065140384,0.1123539135074847,0.1678919599410881,0.1343460113219919,0.1129306084836812,0.142753277175622,0.7774509325072508,0.0497836660505335
40.81264333,-73.90934,0.2036436544448995,0.1471628333498007,0.1322964657079282,0.1771108553967542,0.2215573555514179,0.1305519253804992,0.177110855443594,0.2251861378154052,0.1608196065140384,0.1123539135074847,0.1678919599410881,0.1343460113219919,0.1129306084836812,0.142753277175622,0.7774509325072508,0.0497836660505335
40.81256167,-73.90936333,0.2036436544448995,0.1471628333498007,0.1322964657079282,0.1771108553967542,0.2215573555514179,0.1305519253804992,0.177110855443594,0.2251861378154052,0.1608196065140384,0.1123539135074847,0.1678919599410881,0.1343460113219919,0.1129306084836812,0.142753277175622,0.7774509325072508,0.0497836660505335
40.812485,-73.90938333,0.2036436544448995,0.1471628333498007,0.1322964657079282,0.1771108553967542,0.2215573555514179,0.1305519253804992,0.177110855443594,0.2251861378154052,0.1608196065140384,0.1123539135074847,0.1678919599410881,0.1343460113219919,0.1129306084836812,0.142753277175622,0.7774509325072508,0.0497836660505335
40.81240333,-73.90939333,0.2044601832046076,0.1479166721249217,0.1329742373334851,0.1776458256979629,0.2224938221601554,0.1312243811280078,0.1776458257447684,0.2222492985133669,0.1612042016504721,0.1127962484384245,0.1689158433676919,0.1350411492469225,0.113431259253627,0.143400672215858,0.7789893021696643,0.0480457744258621
40.81233,-73.90942,0.2044601832046076,0.1479166721249217,0.1329742373334851,0.1776458256979629,0.2224938221601554,0.1312243811280078,0.1776458257447684,0.2222492985133669,0.1612042016504721,0.1127962484384245,0.1689158433676919,0.1350411492469225,0.113431259253627,0.143400672215858,0.7789893021696643,0.0480457744258621
40.81223667,-73.90945333,0.2044601832046076,0.1479166721249217,0.1329742373334851,0.1776458256979629,0.2224938221601554,0.1312243811280078,0.1776458257447684,0.2222492985133669,0.1612042016504721,0.1127962484384245,0.1689158433676919,0.1350411492469225,0.113431259253627,0.143400672215858,0.7789893021696643,0.0480457744258621
40.81216333,-73.90947667,0.205166843592681,0.1484316173097494,0.1334677169541732,0.1783317197119868,0.2228869246606436,0.1316603338948202,0.1783317197589235,0.2254696975368351,0.162451985754666,0.1132224214328521,0.1704335907129524,0.1359400419679569,0.1144331756940268,0.1438202442296924,0.7792347666579533,0.0484723109241891
40.81209333,-73.90949333,0.205166843592681,0.1484316173097494,0.1334677169541732,0.1783317197119868,0.2228869246606436,0.1316603338948202,0.1783317197589235,0.2254696975368351,0.162451985754666,0.1132224214328521,0.1704335907129524,0.1359400419679569,0.1144331756940268,0.1438202442296924,0.7792347666579533,0.0484723109241891
40.81203167,-73.90952167,0.205166843592681,0.1484316173097494,0.1334677169541732,0.1783317197119868,0.2228869246606436,0.1316603338948202,0.1783317197589235,0.2254696975368351,0.162451985754666,0.1132224214328521,0.1704335907129524,0.1359400419679569,0.1144331756940268,0.1438202442296924,0.7792347666579533,0.0484723109241891
40.81198167,-73.90953,0.205166843592681,0.1484316173097494,0.1334677169541732,0.1783317197119868,0.2228869246606436,0.1316603338948202,0.1783317197589235,0.2254696975368351,0.162451985754666,0.1132224214328521,0.1704335907129524,0.1359400419679569,0.1144331756940268,0.1438202442296924,0.7792347666579533,0.0484723109241891
40.81194,-73.90954833,0.205166843592681,0.1484316173097494,0.1334677169541732,0.1783317197119868,0.2228869246606436,0.1316603338948202,0.1783317197589235,0.2254696975368351,0.162451985754666,0.1132224214328521,0.1704335907129524,0.1359400419679569,0.1144331756940268,0.1438202442296924,0.7792347666579533,0.0484723109241891
40.8119,-73.90956333,0.2061706894248472,0.1491510731138406,0.1341051015301702,0.1792808121914824,0.2238935734764109,0.1322028837929958,0.1792808122386808,0.2287002641380687,0.1637970243916132,0.1133523758373581,0.1722442846443412,0.1360100402617497,0.1156585217860219,0.1440439021989354,0.7785793560124005,0.0492638586161588
40.81186333,-73.90958167,0.2061706894248472,0.1491510731138406,0.1341051015301702,0.1792808121914824,0.2238935734764109,0.1322028837929958,0.1792808122386808,0.2287002641380687,0.1637970243916132,0.1133523758373581,0.1722442846443412,0.1360100402617497,0.1156585217860219,0.1440439021989354,0.7785793560124005,0.0492638586161588
40.81181167,-73.9096,0.2061706894248472,0.1491510731138406,0.1341051015301702,0.1792808121914824,0.2238935734764109,0.1322028837929958,0.1792808122386808,0.2287002641380687,0.1637970243916132,0.1133523758373581,0.1722442846443412,0.1360100402617497,0.1156585217860219,0.1440439021989354,0.7785793560124005,0.0492638586161588
40.81175333,-73.909615,0.2061706894248472,0.1491510731138406,0.1341051015301702,0.1792808121914824,0.2238935734764109,0.1322028837929958,0.1792808122386808,0.2287002641380687,0.1637970243916132,0.1133523758373581,0.1722442846443412,0.1360100402617497,0.1156585217860219,0.1440439021989354,0.7785793560124005,0.0492638586161588
40.8117,-73.90963167,0.2061706894248472,0.1491510731138406,0.1341051015301702,0.1792808121914824,0.2238935734764109,0.1322028837929958,0.1792808122386808,0.2287002641380687,0.1637970243916132,0.1133523758373581,0.1722442846443412,0.1360100402617497,0.1156585217860219,0.1440439021989354,0.7785793560124005,0.0492638586161588
40.81164333,-73.90964667,0.2061706894248472,0.1491510731138406,0.1341051015301702,0.1792808121914824,0.2238935734764109,0.1322028837929958,0.1792808122386808,0.2287002641380687,0.1637970243916132,0.1133523758373581,0.1722442846443412,0.1360100402617497,0.1156585217860219,0.1440439021989354,0.7785793560124005,0.0492638586161588
40.81157833,-73.90966167,0.2071266429453063,0.1498520844216806,0.1347143727844076,0.1801658492828788,0.2248124973155275,0.1327689540053627,0.1801658493303156,0.2318152661723918,0.1651078996751048,0.1136515592830857,0.1737674313721818,0.1363270432832434,0.1168871364165123,0.1444458204706759,0.7785918941896403,0.0498169013422359
40.81151,-73.909675,0.2071266429453063,0.1498520844216806,0.1347143727844076,0.1801658492828788,0.2248124973155275,0.1327689540053627,0.1801658493303156,0.2318152661723918,0.1651078996751048,0.1136515592830857,0.1737674313721818,0.1363270432832434,0.1168871364165123,0.1444458204706759,0.7785918941896403,0.0498169013422359
40.81144167,-73.90969333,0.2071266429453063,0.1498520844216806,0.1347143727844076,0.1801658492828788,0.2248124973155275,0.1327689540053627,0.1801658493303156,0.2318152661723918,0.1651078996751048,0.1136515592830857,0.1737674313721818,0.1363270432832434,0.1168871364165123,0.1444458204706759,0.7785918941896403,0.0498169013422359
40.81137667,-73.909705,0.2071266429453063,0.1498520844216806,0.1347143727844076,0.1801658492828788,0.2248124973155275,0.1327689540053627,0.1801658493303156,0.2318152661723918,0.1651078996751048,0.1136515592830857,0.1737674313721818,0.1363270432832434,0.1168871364165123,0.1444458204706759,0.7785918941896403,0.0498169013422359
40.81132,-73.90971333,0.2061227444509975,0.148614595357087,0.1336684956319835,0.1795970360585383,0.2234263943682072,0.1313945894992487,0.179597036106017,0.2320562162799237,0.164132816301279,0.1133981258325622,0.173711146688587,0.1358626543211324,0.1166784349574438,0.143545823670014,0.77935462186842,0.050047954000243
40.81123,-73.909745,0.2065532813535664,0.1489078137487317,0.1339483088679331,0.17992370762361,0.2238329089884081,0.1317184794258822,0.179923707671153,0.2321810608993618,0.165046214194998,0.1136397560249117,0.1742906166845764,0.1363604595340802,0.1169741164527803,0.1439384707476582,0.7808303975443744,0.0505433716459889
40.81120333,-73.909755,0.2065532813535664,0.1489078137487317,0.1339483088679331,0.17992370762361,0.2238329089884081,0.1317184794258822,0.179923707671153,0.2321810608993618,0.165046214194998,0.1136397560249117,0.1742906166845764,0.1363604595340802,0.1169741164527803,0.1439384707476582,0.7808303975443744,0.0505433716459889
40.81116167,-73.90977,0.2065532813535664,0.1489078137487317,0.1339483088679331,0.17992370762361,0.2238329089884081,0.1317184794258822,0.179923707671153,0.2321810608993618,0.165046214194998,0.1136397560249117,0.1742906166845764,0.1363604595340802,0.1169741164527803,0.1439384707476582,0.7808303975443744,0.0505433716459889
40.81111833,-73.90978667,0.2065532813535664,0.1489078137487317,0.1339483088679331,0.17992370762361,0.2238329089884081,0.1317184794258822,0.179923707671153,0.2321810608993618,0.165046214194998,0.1136397560249117,0.1742906166845764,0.1363604595340802,0.1169741164527803,0.1439384707476582,0.7808303975443744,0.0505433716459889
40.81106,-73.90980833,0.2055308741546201,0.1480110449740901,0.1330595147203114,0.1791546751112782,0.2225640901710148,0.1306316027154127,0.1791546751588282,0.2327497588741308,0.1667424821208918,0.1132348878500187,0.1744218263171885,0.1357437187752878,0.1168329060760789,0.143222966334946,0.7805980864792248,0.0521537979706067
40.810865,-73.909875,0.2055308741546201,0.1480110449740901,0.1330595147203114,0.1791546751112782,0.2225640901710148,0.1306316027154127,0.1791546751588282,0.2327497588741308,0.1667424821208918,0.1132348878500187,0.1744218263171885,0.1357437187752878,0.1168329060760789,0.143222966334946,0.7805980864792248,0.0521537979706067
