lat,long,red_std_dev_51x51,blue_std_dev_51x51,green_std_dev_51x51,nir08_std_dev_51x51,swir16_std_dev_51x51,swir22_std_dev_51x51,coastal_std_dev_51x51,lwir11_std_dev_51x51
40.81310667,-73.90916667,0.0681034884565289,0.0548492076664896,0.0596261561376743,0.0661879683294241,0.0607555075939888,0.0600376895374542,0.0485649304886142,2.0243548145575865
40.813045,-73.90918667,0.0681034884565289,0.0548492076664896,0.0596261561376743,0.0661879683294241,0.0607555075939888,0.0600376895374542,0.0485649304886142,2.0243548145575865
40.81297833,-73.909215,0.0691501711613971,0.0557053128054882,0.0605496225945885,0.0669804602141446,0.0617404552845652,0.0614076145038466,0.0494995568082796,2.0340625877630214
40.81290833,-73.90924167,0.0691501711613971,0.0557053128054882,0.0605496225945885,0.0669804602141446,0.0617404552845652,0.0614076145038466,0.0494995568082796,2.0340625877630214
40.812845,-73.90925667,0.0691501711613971,0.0557053128054882,0.0605496225945885,0.0669804602141446,0.0617404552845652,0.0614076145038466,0.0494995568082796,2.0340625877630214
40.81277667,-73.90928,0.0691501711613971,0.0557053128054882,0.0605496225945885,0.0669804602141446,0.0617404552845652,0.0614076145038466,0.0494995568082796,2.0340625877630214
40.81271,-73.90931167,0.0676772826207359,0.0547238929151091,0.0594250189349203,0.0661212039360314,0.0600098053266172,0.0603703249881909,0.0484880821845893,2.0473537681676164
40.81264333,-73.90934,0.0676772826207359,0.0547238929151091,0.0594250189349203,0.0661212039360314,0.0600098053266172,0.0603703249881909,0.0484880821845893,2.0473537681676164
40.81256167,-73.90936333,0.0676772826207359,0.0547238929151091,0.0594250189349203,0.0661212039360314,0.0600098053266172,0.0603703249881909,0.0484880821845893,2.0473537681676164
40.812485,-73.90938333,0.0676772826207359,0.0547238929151091,0.0594250189349203,0.0661212039360314,0.0600098053266172,0.0603703249881909,0.0484880821845893,2.0473537681676164
40.81240333,-73.90939333,0.0659015341548439,0.0531487061217704,0.0576186449468301,0.0653035926492858,0.0580159214396195,0.0593770014503898,0.0471174804354984,2.081431770529816
40.81233,-73.90942,0.0659015341548439,0.0531487061217704,0.0576186449468301,0.0653035926492858,0.0580159214396195,0.0593770014503898,0.0471174804354984,2.081431770529816
40.81223667,-73.90945333,0.0659015341548439,0.0531487061217704,0.0576186449468301,0.0653035926492858,0.0580159214396195,0.0593770014503898,0.0471174804354984,2.081431770529816
40.81216333,-73.90947667,0.0660251026337739,0.0535199143991607,0.0578206365808384,0.065672750380485,0.0585767369704555,0.0603701251066323,0.0474862279173499,2.130019843234717
40.81209333,-73.90949333,0.0660251026337739,0.0535199143991607,0.0578206365808384,0.065672750380485,0.0585767369704555,0.0603701251066323,0.0474862279173499,2.130019843234717
40.81203167,-73.90952167,0.0660251026337739,0.0535199143991607,0.0578206365808384,0.065672750380485,0.0585767369704555,0.0603701251066323,0.0474862279173499,2.130019843234717
40.81198167,-73.90953,0.0660251026337739,0.0535199143991607,0.0578206365808384,0.065672750380485,0.0585767369704555,0.0603701251066323,0.0474862279173499,2.130019843234717
40.81194,-73.90954833,0.0660251026337739,0.0535199143991607,0.0578206365808384,0.065672750380485,0.0585767369704555,0.0603701251066323,0.0474862279173499,2.130019843234717
40.8119,-73.90956333,0.0669731392953415,0.0542669405733859,0.0587100836119291,0.066400977017631,0.059572484781151,0.0615396561088293,0.0481223724866955,2.191171843329697
40.81186333,-73.90958167,0.0669731392953415,0.0542669405733859,0.0587100836119291,0.066400977017631,0.059572484781151,0.0615396561088293,0.0481223724866955,2.191171843329697
40.81181167,-73.9096,0.0669731392953415,0.0542669405733859,0.0587100836119291,0.066400977017631,0.059572484781151,0.0615396561088293,0.0481223724866955,2.191171843329697
40.81175333,-73.909615,0.0669731392953415,0.0542669405733859,0.0587100836119291,0.066400977017631,0.059572484781151,0.0615396561088293,0.0481223724866955,2.191171843329697
40.8117,-73.90963167,0.0669731392953415,0.0542669405733859,0.0587100836119291,0.066400977017631,0.059572484781151,0.0615396561088293,0.0481223724866955,2.191171843329697
40.81164333,-73.90964667,0.0669731392953415,0.0542669405733859,0.0587100836119291,0.066400977017631,0.059572484781151,0.0615396561088293,0.0481223724866955,2.191171843329697
40.81157833,-73.90966167,0.0675121747883777,0.054739890946753,0.0592240098543466,0.0668870458177951,0.060389825623728,0.062464926708109,0.0485447436869194,2.2288950099187743
40.81151,-73.909675,0.0675121747883777,0.054739890946753,0.0592240098543466,0.0668870458177951,0.060389825623728,0.062464926708109,0.0485447436869194,2.2288950099187743
