lat,long,building_height_res100_std_dev_51x51,building_height_std_res100_std_dev_51x51,building_year_res100_std_dev_51x51,building_area_res100_std_dev_51x51
40.81310667,-73.90916667,35.31259,14.876956,886.1307,15186.299
40.813045,-73.90918667,35.31259,14.876956,886.1307,15186.299
40.81297833,-73.909215,35.31259,14.876956,886.1307,15186.299
40.81290833,-73.90924167,35.31259,14.876956,886.1307,15186.299
40.812845,-73.90925667,35.31259,14.876956,886.1307,15186.299
40.81277667,-73.90928,35.31259,14.876956,886.1307,15186.299
40.81271,-73.90931167,35.31259,14.876956,886.1307,15186.299
40.81264333,-73.90934,35.31259,14.876956,886.1307,15186.299
40.81256167,-73.90936333,35.31259,14.876956,886.1307,15186.299
40.812485,-73.90938333,35.31259,14.876956,886.1307,15186.299
40.81240333,-73.90939333,35.31259,14.876956,886.1307,15186.299
40.81233,-73.90942,35.31259,14.876956,886.1307,15186.299
40.81223667,-73.90945333,35.688877,14.917552,898.70306,15236.896
40.81216333,-73.90947667,35.688877,14.917552,898.70306,15236.896
40.81209333,-73.90949333,35.688877,14.917552,898.70306,15236.896
40.81203167,-73.90952167,35.688877,14.917552,898.70306,15236.896
40.81198167,-73.90953,35.688877,14.917552,898.70306,15236.896
40.81194,-73.90954833,35.688877,14.917552,898.70306,15236.896
40.8119,-73.90956333,35.688877,14.917552,898.70306,15236.896
40.81186333,-73.90958167,35.688877,14.917552,898.70306,15236.896
40.81181167,-73.9096,35.688877,14.917552,898.70306,15236.896
40.81175333,-73.909615,35.688877,14.917552,898.70306,15236.896
40.8117,-73.90963167,35.688877,14.917552,898.70306,15236.896
40.81164333,-73.90964667,35.688877,14.917552,898.70306,15236.896
40.81157833,-73.90966167,35.688877,14.917552,898.70306,15236.896
40.81151,-73.909675,35.688877,14.917552,898.70306,15236.896
40.81144167,-73.90969333,35.688877,14.917552,898.70306,15236.896
40.81137667,-73.909705,35.853943,15.018884,911.0566,15287.825
40.81132,-73.90971333,35.853943,15.018884,911.0566,15287.825
40.81123,-73.909745,35.853943,15.018884,911.0566,15287.825
40.81120333,-73.909755,35.853943,15.018884,911.0566,15287.825
40.81116167,-73.90977,35.853943,15.018884,911.0566,15287.825
40.81111833,-73.90978667,35.853943,15.018884,911.0566,15287.825
40.81106,-73.90980833,35.853943,15.018884,911.0566,15287.825
40.810865,-73.909875,35.853943,15.018884,911.0566,15287.825
40.81081,-73.9099,35.853943,15.018884,911.0566,15287.825
40.81075333,-73.90992833,35.853943,15.018884,911.0566,15287.825
40.810705,-73.909965,35.853943,15.018884,911.0566,15287.825
40.81062833,-73.90995167,35.853943,15.018884,911.0566,15287.825
40.8106,-73.90991333,35.853943,15.018884,911.0566,15287.825
40.810515,-73.90974333,35.791203,15.155627,923.0425,15314.257
40.810495,-73.90966667,35.791203,15.155627,923.0425,15314.257
40.81047333,-73.90959167,35.791203,15.155627,923.0425,15314.257
40.810445,-73.90951833,35.791203,15.155627,923.0425,15314.257
40.81042333,-73.90944,35.791203,15.155627,923.0425,15314.257
40.8104,-73.909385,35.791203,15.155627,923.0425,15314.257
40.81038,-73.909345,35.791203,15.155627,923.0425,15314.257
40.81033333,-73.90925333,35.791203,15.155627,923.0425,15314.257
40.81030667,-73.90922333,35.791203,15.155627,923.0425,15314.257
40.81029333,-73.90917333,35.791203,15.155627,923.0425,15314.257
40.81028,-73.90911833,35.791203,15.155627,923.0425,15314.257
40.81026167,-73.909055,35.459324,15.138934,919.77423,15354.912
40.81023833,-73.90897833,35.459324,15.138934,919.77423,15354.912
40.81021833,-73.908895,35.459324,15.138934,919.77423,15354.912
40.81017333,-73.90871333,35.459324,15.138934,919.77423,15354.912
40.810155,-73.90862167,35.459324,15.138934,919.77423,15354.912
40.81013833,-73.90853667,35.459324,15.138934,919.77423,15354.912
40.81012667,-73.90847,35.459324,15.138934,919.77423,15354.912
40.810125,-73.90843167,35.459324,15.138934,919.77423,15354.912
40.81009667,-73.90818333,34.900154,14.990181,919.0698,15385.95
40.81007833,-73.9081,34.900154,14.990181,919.0698,15385.95
40.81006,-73.90800833,34.900154,14.990181,919.0698,15385.95
40.81004,-73.90791833,34.900154,14.990181,919.0698,15385.95
40.810025,-73.90782333,34.900154,14.990181,919.0698,15385.95
40.80997833,-73.907525,34.900154,14.990181,919.0698,15385.95
40.809905,-73.90740667,34.900154,14.990181,919.0698,15385.95
40.80987,-73.90739667,34.900154,14.990181,919.0698,15385.95
40.80982833,-73.90739833,34.900154,14.990181,919.0698,15385.95
40.80977667,-73.90741167,34.900154,14.990181,919.0698,15385.95
40.80964333,-73.907465,34.907917,14.870122,931.2287,15400.681
40.80957167,-73.90749167,34.907917,14.870122,931.2287,15400.681
40.80950167,-73.90751833,34.907917,14.870122,931.2287,15400.681
40.80944167,-73.90753833,34.907917,14.870122,931.2287,15400.681
40.80939833,-73.90755,34.907917,14.870122,931.2287,15400.681
40.80920333,-73.90761333,34.907917,14.870122,931.2287,15400.681
40.80913833,-73.90763833,34.907917,14.870122,931.2287,15400.681
40.80906667,-73.90766,34.907917,14.870122,931.2287,15400.681
40.80899,-73.90768,34.907917,14.870122,931.2287,15400.681
40.80891167,-73.90770167,34.907917,14.870122,931.2287,15400.681
40.808825,-73.90772667,34.907917,14.870122,931.2287,15400.681
40.808735,-73.90775667,35.036915,14.7919035,941.10675,15384.713
40.80864333,-73.907785,35.036915,14.7919035,941.10675,15384.713
40.80855,-73.90781833,35.036915,14.7919035,941.10675,15384.713
40.80845667,-73.90785667,35.036915,14.7919035,941.10675,15384.713
40.80836,-73.90789333,35.036915,14.7919035,941.10675,15384.713
40.80826167,-73.90792833,35.036915,14.7919035,941.10675,15384.713
40.80806667,-73.90800833,35.036915,14.7919035,941.10675,15384.713
40.80797667,-73.90802667,35.036915,14.7919035,941.10675,15384.713
40.807885,-73.90804667,35.036915,14.7919035,941.10675,15384.713
40.80778833,-73.90808667,35.124283,14.660596,950.1949,15387.065
40.80769167,-73.90813,35.124283,14.660596,950.1949,15387.065
40.80759667,-73.90817333,35.124283,14.660596,950.1949,15387.065
40.8075,-73.90821333,35.124283,14.660596,950.1949,15387.065
40.80741333,-73.908245,35.709476,14.8256645,950.40155,15332.617
40.80732833,-73.90827,35.709476,14.8256645,950.40155,15332.617
40.80723833,-73.90829833,35.709476,14.8256645,950.40155,15332.617
