lat,long,building_height_res30_std_dev_51x51,building_height_std_res30_std_dev_51x51,building_year_res30_std_dev_51x51,building_area_res30_std_dev_51x51
40.81310667,-73.90916667,40.44599,7.411793,910.1736,1972.3065
40.813045,-73.90918667,40.44599,7.411793,910.1736,1972.3065
40.81297833,-73.909215,40.67139,7.44225,910.53687,1979.7732
40.81290833,-73.90924167,40.67139,7.44225,910.53687,1979.7732
40.812845,-73.90925667,40.67139,7.44225,910.53687,1979.7732
40.81277667,-73.90928,40.67139,7.44225,910.53687,1979.7732
40.81271,-73.90931167,40.55548,7.291655,914.26056,1986.0631
40.81264333,-73.90934,40.55548,7.291655,914.26056,1986.0631
40.81256167,-73.90936333,40.55548,7.291655,914.26056,1986.0631
40.812485,-73.90938333,40.55548,7.291655,914.26056,1986.0631
40.81240333,-73.90939333,40.15963,7.212127,917.8693,1993.814
40.81233,-73.90942,40.15963,7.212127,917.8693,1993.814
40.81223667,-73.90945333,40.15963,7.212127,917.8693,1993.814
40.81216333,-73.90947667,39.535686,7.4181547,917.4372,2006.5547
40.81209333,-73.90949333,39.535686,7.4181547,917.4372,2006.5547
40.81203167,-73.90952167,39.535686,7.4181547,917.4372,2006.5547
40.81198167,-73.90953,39.535686,7.4181547,917.4372,2006.5547
40.81194,-73.90954833,39.535686,7.4181547,917.4372,2006.5547
40.8119,-73.90956333,39.33674,7.409705,918.01404,2019.2058
40.81186333,-73.90958167,39.33674,7.409705,918.01404,2019.2058
40.81181167,-73.9096,39.33674,7.409705,918.01404,2019.2058
40.81175333,-73.909615,39.33674,7.409705,918.01404,2019.2058
40.8117,-73.90963167,39.33674,7.409705,918.01404,2019.2058
40.81164333,-73.90964667,39.33674,7.409705,918.01404,2019.2058
40.81157833,-73.90966167,38.998917,7.434167,918.6841,2044.2906
40.81151,-73.909675,38.998917,7.434167,918.6841,2044.2906
40.81144167,-73.90969333,38.998917,7.434167,918.6841,2044.2906
40.81137667,-73.909705,38.998917,7.434167,918.6841,2044.2906
40.81132,-73.90971333,38.943676,7.4290776,916.68964,2076.449
40.81123,-73.909745,39.06879,7.595867,913.1176,2085.9458
40.81120333,-73.909755,39.06879,7.595867,913.1176,2085.9458
40.81116167,-73.90977,39.06879,7.595867,913.1176,2085.9458
40.81111833,-73.90978667,39.06879,7.595867,913.1176,2085.9458
40.81106,-73.90980833,38.886597,7.547333,911.5869,2103.059
40.810865,-73.909875,38.886597,7.547333,911.5869,2103.059
40.81081,-73.9099,38.683678,7.519475,909.9107,2109.126
40.81075333,-73.90992833,38.683678,7.519475,909.9107,2109.126
40.810705,-73.909965,38.683678,7.519475,909.9107,2109.126
40.81062833,-73.90995167,38.683678,7.519475,909.9107,2109.126
40.8106,-73.90991333,38.683678,7.519475,909.9107,2109.126
40.810515,-73.90974333,38.0665,7.482826,911.6343,2111.315
40.810495,-73.90966667,37.92267,7.314327,914.9704,2103.718
40.81047333,-73.90959167,37.92267,7.314327,914.9704,2103.718
40.810445,-73.90951833,37.92267,7.314327,914.9704,2103.718
40.81042333,-73.90944,37.71287,7.2701945,918.3326,2107.1
40.8104,-73.909385,37.71287,7.2701945,918.3326,2107.1
40.81038,-73.909345,37.71287,7.2701945,918.3326,2107.1
40.81033333,-73.90925333,37.71287,7.2701945,918.3326,2107.1
40.81030667,-73.90922333,37.71287,7.2701945,918.3326,2107.1
40.81029333,-73.90917333,37.40856,7.135625,920.8701,2106.3877
40.81028,-73.90911833,36.59174,7.1514997,922.44543,2124.78
40.81026167,-73.909055,36.59174,7.1514997,922.44543,2124.78
40.81023833,-73.90897833,36.59174,7.1514997,922.44543,2124.78
40.81021833,-73.908895,36.129383,7.026511,925.6635,2128.3474
40.81017333,-73.90871333,36.129383,7.026511,925.6635,2128.3474
40.810155,-73.90862167,35.671623,6.922946,929.451,2140.2468
40.81013833,-73.90853667,35.671623,6.922946,929.451,2140.2468
40.81012667,-73.90847,35.671623,6.922946,929.451,2140.2468
40.810125,-73.90843167,35.671623,6.922946,929.451,2140.2468
40.81009667,-73.90818333,35.546535,6.7410703,933.311,2150.3477
40.81007833,-73.9081,35.54935,6.736769,936.6983,2161.9033
40.81006,-73.90800833,35.54935,6.736769,936.6983,2161.9033
40.81004,-73.90791833,35.54935,6.736769,936.6983,2161.9033
40.810025,-73.90782333,35.51227,6.683929,938.86505,2183.281
40.80997833,-73.907525,34.253887,6.4808345,940.65607,2217.035
40.809905,-73.90740667,34.253887,6.4808345,940.65607,2217.035
40.80987,-73.90739667,34.253887,6.4808345,940.65607,2217.035
40.80982833,-73.90739833,34.253887,6.4808345,940.65607,2217.035
40.80977667,-73.90741167,34.253887,6.4808345,940.65607,2217.035
40.80964333,-73.907465,33.066322,6.183396,940.3101,2235.9712
40.80957167,-73.90749167,33.066322,6.183396,940.3101,2235.9712
40.80950167,-73.90751833,33.066322,6.183396,940.3101,2235.9712
40.80944167,-73.90753833,32.132652,6.150586,940.26874,2245.1267
40.80939833,-73.90755,32.132652,6.150586,940.26874,2245.1267
40.80920333,-73.90761333,31.51214,6.2157636,938.2784,2236.5103
40.80913833,-73.90763833,31.51214,6.2157636,938.2784,2236.5103
40.80906667,-73.90766,31.51214,6.2157636,938.2784,2236.5103
40.80899,-73.90768,31.51214,6.2157636,938.2784,2236.5103
40.80891167,-73.90770167,31.072779,6.2183375,939.3693,2242.8352
40.808825,-73.90772667,31.072779,6.2183375,939.3693,2242.8352
40.808735,-73.90775667,31.072779,6.2183375,939.3693,2242.8352
40.80864333,-73.907785,30.042788,6.186473,942.3957,2246.1458
40.80855,-73.90781833,30.042788,6.186473,942.3957,2246.1458
40.80845667,-73.90785667,30.08326,6.2548137,938.5689,2228.041
40.80836,-73.90789333,29.577456,6.2528596,943.1097,2227.7576
40.80826167,-73.90792833,29.577456,6.2528596,943.1097,2227.7576
40.80806667,-73.90800833,29.15407,6.226308,947.18384,2229.992
40.80797667,-73.90802667,29.15407,6.226308,947.18384,2229.992
40.807885,-73.90804667,29.15407,6.226308,947.18384,2229.992
40.80778833,-73.90808667,29.275858,6.191622,950.0573,2238.8833
40.80769167,-73.90813,29.327541,6.2077694,945.76587,2225.045
40.80759667,-73.90817333,29.040909,6.2959905,948.9499,2229.8315
40.8075,-73.90821333,29.040909,6.2959905,948.9499,2229.8315
40.80741333,-73.908245,29.040909,6.2959905,948.9499,2229.8315
40.80732833,-73.90827,28.75333,6.2837615,951.8963,2241.1716
