lat,long,street_width_res30_std_dev_51x51,street_traffic_res30_std_dev_51x51,street_lanes_res30_std_dev_51x51,street_orientation_res30_std_dev_51x51
40.81310667,-73.90916667,20.871292,1.9234688,1.9299531,1.2218883
40.813045,-73.90918667,20.871292,1.9234688,1.9299531,1.2218883
40.81297833,-73.909215,20.839369,1.9297101,1.9275196,1.2394865
40.81290833,-73.90924167,20.839369,1.9297101,1.9275196,1.2394865
40.812845,-73.90925667,20.839369,1.9297101,1.9275196,1.2394865
40.81277667,-73.90928,20.839369,1.9297101,1.9275196,1.2394865
40.81271,-73.90931167,20.83888,1.9312793,1.9260297,1.2524426
40.81264333,-73.90934,20.83888,1.9312793,1.9260297,1.2524426
40.81256167,-73.90936333,20.83888,1.9312793,1.9260297,1.2524426
40.812485,-73.90938333,20.83888,1.9312793,1.9260297,1.2524426
40.81240333,-73.90939333,20.828392,1.9271681,1.9240189,1.2634324
40.81233,-73.90942,20.828392,1.9271681,1.9240189,1.2634324
40.81223667,-73.90945333,20.828392,1.9271681,1.9240189,1.2634324
40.81216333,-73.90947667,20.763153,1.9293649,1.9163262,1.2800663
40.81209333,-73.90949333,20.763153,1.9293649,1.9163262,1.2800663
40.81203167,-73.90952167,20.763153,1.9293649,1.9163262,1.2800663
40.81198167,-73.90953,20.763153,1.9293649,1.9163262,1.2800663
40.81194,-73.90954833,20.763153,1.9293649,1.9163262,1.2800663
40.8119,-73.90956333,20.748594,1.9329445,1.913581,1.2934364
40.81186333,-73.90958167,20.748594,1.9329445,1.913581,1.2934364
40.81181167,-73.9096,20.748594,1.9329445,1.913581,1.2934364
40.81175333,-73.909615,20.748594,1.9329445,1.913581,1.2934364
40.8117,-73.90963167,20.748594,1.9329445,1.913581,1.2934364
40.81164333,-73.90964667,20.748594,1.9329445,1.913581,1.2934364
40.81157833,-73.90966167,20.685976,1.9355313,1.9088306,1.3043611
40.81151,-73.909675,20.685976,1.9355313,1.9088306,1.3043611
40.81144167,-73.90969333,20.685976,1.9355313,1.9088306,1.3043611
40.81137667,-73.909705,20.685976,1.9355313,1.9088306,1.3043611
40.81132,-73.90971333,20.592888,1.9373584,1.9030154,1.3212965
40.81123,-73.909745,20.538677,1.9373987,1.900427,1.323882
40.81120333,-73.909755,20.538677,1.9373987,1.900427,1.323882
40.81116167,-73.90977,20.538677,1.9373987,1.900427,1.323882
40.81111833,-73.90978667,20.538677,1.9373987,1.900427,1.323882
40.81106,-73.90980833,20.54724,1.9384685,1.904588,1.3366666
40.810865,-73.909875,20.54724,1.9384685,1.904588,1.3366666
40.81081,-73.9099,20.5083,1.9387747,1.9039621,1.3487384
40.81075333,-73.90992833,20.5083,1.9387747,1.9039621,1.3487384
40.810705,-73.909965,20.5083,1.9387747,1.9039621,1.3487384
40.81062833,-73.90995167,20.5083,1.9387747,1.9039621,1.3487384
40.8106,-73.90991333,20.5083,1.9387747,1.9039621,1.3487384
40.810515,-73.90974333,20.501652,1.9418255,1.9084675,1.3630339
40.810495,-73.90966667,20.555614,1.9418255,1.9110634,1.3608803
40.81047333,-73.90959167,20.555614,1.9418255,1.9110634,1.3608803
40.810445,-73.90951833,20.555614,1.9418255,1.9110634,1.3608803
40.81042333,-73.90944,20.588732,1.9399229,1.9129907,1.3531125
40.8104,-73.909385,20.588732,1.9399229,1.9129907,1.3531125
40.81038,-73.909345,20.588732,1.9399229,1.9129907,1.3531125
40.81033333,-73.90925333,20.588732,1.9399229,1.9129907,1.3531125
40.81030667,-73.90922333,20.588732,1.9399229,1.9129907,1.3531125
40.81029333,-73.90917333,20.581251,1.9400142,1.9100595,1.3439729
40.81028,-73.90911833,20.53352,1.9449124,1.9104304,1.3491579
40.81026167,-73.909055,20.53352,1.9449124,1.9104304,1.3491579
40.81023833,-73.90897833,20.53352,1.9449124,1.9104304,1.3491579
40.81021833,-73.908895,20.569859,1.9438926,1.9113196,1.3400756
40.81017333,-73.90871333,20.569859,1.9438926,1.9113196,1.3400756
40.810155,-73.90862167,20.515848,1.9430983,1.9058524,1.3328497
40.81013833,-73.90853667,20.515848,1.9430983,1.9058524,1.3328497
40.81012667,-73.90847,20.515848,1.9430983,1.9058524,1.3328497
40.810125,-73.90843167,20.515848,1.9430983,1.9058524,1.3328497
40.81009667,-73.90818333,20.480175,1.9391149,1.9018594,1.3257997
40.81007833,-73.9081,20.445074,1.9379058,1.9002829,1.3198942
40.81006,-73.90800833,20.445074,1.9379058,1.9002829,1.3198942
40.81004,-73.90791833,20.445074,1.9379058,1.9002829,1.3198942
40.810025,-73.90782333,20.369019,1.9311618,1.893535,1.3100586
40.80997833,-73.907525,20.251152,1.9289769,1.8913221,1.3138068
40.809905,-73.90740667,20.251152,1.9289769,1.8913221,1.3138068
40.80987,-73.90739667,20.251152,1.9289769,1.8913221,1.3138068
40.80982833,-73.90739833,20.251152,1.9289769,1.8913221,1.3138068
40.80977667,-73.90741167,20.251152,1.9289769,1.8913221,1.3138068
40.80964333,-73.907465,20.265299,1.9325144,1.8981978,1.3241723
40.80957167,-73.90749167,20.265299,1.9325144,1.8981978,1.3241723
40.80950167,-73.90751833,20.265299,1.9325144,1.8981978,1.3241723
40.80944167,-73.90753833,20.199657,1.9335362,1.8977569,1.3310846
40.80939833,-73.90755,20.199657,1.9335362,1.8977569,1.3310846
40.80920333,-73.90761333,19.844238,1.9317998,1.8765161,1.3534936
40.80913833,-73.90763833,19.844238,1.9317998,1.8765161,1.3534936
40.80906667,-73.90766,19.844238,1.9317998,1.8765161,1.3534936
40.80899,-73.90768,19.844238,1.9317998,1.8765161,1.3534936
40.80891167,-73.90770167,19.77945,1.923139,1.8778235,1.364365
40.808825,-73.90772667,19.77945,1.923139,1.8778235,1.364365
40.808735,-73.90775667,19.77945,1.923139,1.8778235,1.364365
40.80864333,-73.907785,19.70488,1.9120984,1.8764423,1.3783243
40.80855,-73.90781833,19.70488,1.9120984,1.8764423,1.3783243
40.80845667,-73.90785667,19.77165,1.9227959,1.8825047,1.3897632
40.80836,-73.90789333,19.739128,1.9124644,1.8837247,1.3980819
40.80826167,-73.90792833,19.739128,1.9124644,1.8837247,1.3980819
40.80806667,-73.90800833,19.731596,1.9135458,1.8872812,1.4122686
40.80797667,-73.90802667,19.731596,1.9135458,1.8872812,1.4122686
40.807885,-73.90804667,19.731596,1.9135458,1.8872812,1.4122686
40.80778833,-73.90808667,19.656626,1.9124321,1.8823829,1.4214244
40.80769167,-73.90813,19.657873,1.9177274,1.88204,1.4280324
40.80759667,-73.90817333,19.587677,1.9182532,1.8789197,1.4415008
40.8075,-73.90821333,19.587677,1.9182532,1.8789197,1.4415008
40.80741333,-73.908245,19.587677,1.9182532,1.8789197,1.4415008
40.80732833,-73.90827,19.545265,1.9128604,1.8763784,1.4514892
40.80723833,-73.90829833,19.545265,1.9128604,1.8763784,1.4514892
40.80704833,-73.90836333,19.462431,1.9047095,1.872377,1.4574927
40.806955,-73.90839667,19.47456,1.9158173,1.8746934,1.4677241
40.80687167,-73.90842833,19.47456,1.9158173,1.8746934,1.4677241
40.80679667,-73.908455,19.47456,1.9158173,1.8746934,1.4677241
40.80674,-73.90848,19.387209,1.9018652,1.8684018,1.4751854
40.80669667,-73.90849667,19.387209,1.9018652,1.8684018,1.4751854
40.80663333,-73.90853,19.387209,1.9018652,1.8684018,1.4751854
40.80654167,-73.90859333,19.387209,1.9018652,1.8684018,1.4751854
40.80648333,-73.90863333,19.263435,1.8890105,1.8603091,1.4833367
40.80643,-73.908675,19.287035,1.8968126,1.8630594,1.4927881
40.80638833,-73.90871333,19.287035,1.8968126,1.8630594,1.4927881
40.80634667,-73.90875333,19.287035,1.8968126,1.8630594,1.4927881
40.80631167,-73.9088,19.287035,1.8968126,1.8630594,1.4927881
40.80628333,-73.90885167,19.287035,1.8968126,1.8630594,1.4927881
40.80626,-73.90889833,19.287035,1.8968126,1.8630594,1.4927881
40.80624833,-73.90893667,19.156155,1.8984016,1.8569018,1.5125651
40.80624333,-73.90896333,19.156155,1.8984016,1.8569018,1.5125651
40.80621667,-73.909165,19.156155,1.8984016,1.8569018,1.5125651
40.806185,-73.909225,19.109762,1.9069892,1.8554846,1.5218035
40.80615,-73.90930167,19.109762,1.9069892,1.8554846,1.5218035
40.80609667,-73.90947667,19.073957,1.9131802,1.8523169,1.5290241
40.80606833,-73.90954667,19.073957,1.9131802,1.8523169,1.5290241
40.80603667,-73.909595,19.073957,1.9131802,1.8523169,1.5290241
40.80601333,-73.90964667,19.073957,1.9131802,1.8523169,1.5290241
40.80599,-73.9097,19.073957,1.9131802,1.8523169,1.5290241
40.80597167,-73.90976,18.904955,1.9119506,1.8401103,1.5374575
40.80591167,-73.90987167,18.904955,1.9119506,1.8401103,1.5374575
40.80590333,-73.90990833,18.904955,1.9119506,1.8401103,1.5374575
40.805895,-73.90994667,18.904955,1.9119506,1.8401103,1.5374575
40.80588667,-73.90998333,18.904955,1.9119506,1.8401103,1.5374575
40.80574833,-73.910005,18.880644,1.9148748,1.8373903,1.5410303
40.80571167,-73.90990833,18.742483,1.9075291,1.8259736,1.539297
40.80562667,-73.90979167,18.742483,1.9075291,1.8259736,1.539297
40.80555333,-73.90964,18.779799,1.9054767,1.8277955,1.5355599
40.80539,-73.90940833,18.617762,1.8929257,1.8127618,1.5305271
40.80531333,-73.90931,18.617762,1.8929257,1.8127618,1.5305271
40.80523667,-73.90921167,18.617762,1.8929257,1.8127618,1.5305271
40.80516667,-73.90911833,18.53911,1.8812097,1.8037175,1.5228102
40.80509833,-73.90902667,18.53911,1.8812097,1.8037175,1.5228102
40.80503167,-73.90895333,18.53911,1.8812097,1.8037175,1.5228102
40.80498833,-73.90889167,18.539165,1.8716458,1.8002181,1.512821
40.804955,-73.90883167,18.539165,1.8716458,1.8002181,1.512821
40.80489167,-73.90870167,18.447878,1.8699859,1.7907633,1.5141957
40.80486167,-73.90863833,18.382317,1.8602861,1.7842015,1.5044459
40.80483667,-73.90858,18.382317,1.8602861,1.7842015,1.5044459
40.804815,-73.90852667,18.382317,1.8602861,1.7842015,1.5044459
40.80479667,-73.90847333,18.382317,1.8602861,1.7842015,1.5044459
40.80478,-73.90842333,18.382317,1.8602861,1.7842015,1.5044459
40.80476667,-73.90837333,18.317566,1.8432562,1.7769778,1.4917222
40.80474,-73.908315,18.317566,1.8432562,1.7769778,1.4917222
40.80463667,-73.90824,18.188108,1.8399295,1.76506,1.4888958
40.804555,-73.90812,18.188108,1.8399295,1.76506,1.4888958
40.80449833,-73.90805,18.113783,1.8297291,1.7584083,1.480302
40.80446,-73.90797167,18.113783,1.8297291,1.7584083,1.480302
40.80441167,-73.90789,18.113783,1.8297291,1.7584083,1.480302
40.80431833,-73.90774667,17.72213,1.8033212,1.7330954,1.4604255
40.804275,-73.90767833,17.72213,1.8033212,1.7330954,1.4604255
40.804235,-73.907605,17.72213,1.8033212,1.7330954,1.4604255
40.80420833,-73.907515,17.636515,1.7916626,1.7237717,1.4487567
40.804175,-73.90745167,17.636515,1.7916626,1.7237717,1.4487567
40.804135,-73.90736167,17.636515,1.7916626,1.7237717,1.4487567
40.80409667,-73.90721833,17.318365,1.7663647,1.7025299,1.4306861
40.80413667,-73.90718,17.530735,1.7794479,1.7135813,1.4375552
40.80417833,-73.907135,17.530735,1.7794479,1.7135813,1.4375552
40.80422333,-73.90709,17.530735,1.7794479,1.7135813,1.4375552
40.80427167,-73.90704333,17.530735,1.7794479,1.7135813,1.4375552
40.80432667,-73.906985,17.403122,1.7668676,1.7013123,1.4218284
40.80438,-73.90693,17.711426,1.7806163,1.7174721,1.4284445
40.80442667,-73.906875,17.711426,1.7806163,1.7174721,1.4284445
40.80446833,-73.90682833,17.711426,1.7806163,1.7174721,1.4284445
40.8045,-73.90678333,17.711426,1.7806163,1.7174721,1.4284445
40.80451333,-73.90674167,17.594164,1.7712164,1.7073425,1.4173234
40.80451,-73.9067,17.594164,1.7712164,1.7073425,1.4173234
40.80448833,-73.90665667,17.594164,1.7712164,1.7073425,1.4173234
40.80445333,-73.90660667,17.594164,1.7712164,1.7073425,1.4173234
40.80441167,-73.90655667,17.594164,1.7712164,1.7073425,1.4173234
40.80436667,-73.90649,17.152632,1.7433475,1.6789758,1.391473
40.80432333,-73.906415,17.152632,1.7433475,1.6789758,1.391473
40.804275,-73.90633,17.152632,1.7433475,1.6789758,1.391473
40.80422333,-73.90624167,17.152632,1.7433475,1.6789758,1.391473
40.80412,-73.90606,17.046843,1.7321568,1.6682051,1.3744582
40.80407,-73.90597,16.804745,1.7167722,1.6549224,1.3657297
40.80394333,-73.90573333,16.694645,1.7086473,1.6442028,1.3502471
40.803915,-73.90568167,16.591045,1.6981288,1.6325029,1.3302768
40.80389167,-73.90563,16.591045,1.6981288,1.6325029,1.3302768
40.803875,-73.90562667,16.591045,1.6981288,1.6325029,1.3302768
40.80382333,-73.905605,16.453995,1.6858451,1.6191428,1.3219088
40.803785,-73.90562833,16.453995,1.6858451,1.6191428,1.3219088
40.80373833,-73.90566833,16.453995,1.6858451,1.6191428,1.3219088
40.80368667,-73.90572167,16.56187,1.69673,1.6312816,1.3423406
40.80363333,-73.90577667,16.56187,1.69673,1.6312816,1.3423406
40.80357833,-73.90583167,16.56187,1.69673,1.6312816,1.3423406
40.80352833,-73.90588333,16.387772,1.6805141,1.6107216,1.3341151
40.80348333,-73.90592667,16.387772,1.6805141,1.6107216,1.3341151
40.80344333,-73.90596667,16.387772,1.6805141,1.6107216,1.3341151
40.80340833,-73.906,16.507645,1.6893903,1.6224236,1.3503802
40.80338333,-73.90602333,16.507645,1.6893903,1.6224236,1.3503802
40.80331667,-73.90607,16.507645,1.6893903,1.6224236,1.3503802
40.80328,-73.90609333,16.37289,1.6728715,1.6065542,1.3413604
40.80319667,-73.90617,16.37289,1.6728715,1.6065542,1.3413604
40.80311667,-73.90625667,16.501371,1.686147,1.6194733,1.3602192
40.803035,-73.90634667,16.501371,1.686147,1.6194733,1.3602192
40.80296167,-73.90642833,16.39915,1.6725075,1.6082981,1.3540583
40.802895,-73.90650333,16.39915,1.6725075,1.6082981,1.3540583
40.80274667,-73.90665167,16.375353,1.6736565,1.6042006,1.3654999
40.80267333,-73.906725,16.375353,1.6736565,1.6042006,1.3654999
40.8026,-73.9068,16.53385,1.6867305,1.6180426,1.3793972
40.80252833,-73.90687333,16.53385,1.6867305,1.6180426,1.3793972
40.80245333,-73.90694833,16.36896,1.6746875,1.6002201,1.3740642
40.80237833,-73.90702,16.36896,1.6746875,1.6002201,1.3740642
40.80230833,-73.90709167,16.534708,1.6898445,1.6149433,1.3933953
40.80225167,-73.90714667,16.534708,1.6898445,1.6149433,1.3933953
40.802215,-73.90718,16.342058,1.6722404,1.5963979,1.3858492
40.80219167,-73.907205,16.342058,1.6722404,1.5963979,1.3858492
40.80219167,-73.90729,16.342058,1.6722404,1.5963979,1.3858492
40.80221667,-73.90734333,16.68194,1.7069905,1.6283418,1.4079312
40.80225167,-73.90740333,16.68194,1.7069905,1.6283418,1.4079312
