lat,long,street_width_res100_std_dev_51x51,street_traffic_res100_std_dev_51x51,street_lanes_res100_std_dev_51x51,street_orientation_res100_std_dev_51x51
40.81310667,-73.90916667,17.98857,1.7960262,1.6265799,1.3559178
40.813045,-73.90918667,17.98857,1.7960262,1.6265799,1.3559178
40.81297833,-73.909215,17.98857,1.7960262,1.6265799,1.3559178
40.81290833,-73.90924167,17.98857,1.7960262,1.6265799,1.3559178
40.812845,-73.90925667,17.98857,1.7960262,1.6265799,1.3559178
40.81277667,-73.90928,17.98857,1.7960262,1.6265799,1.3559178
40.81271,-73.90931167,17.98857,1.7960262,1.6265799,1.3559178
40.81264333,-73.90934,17.98857,1.7960262,1.6265799,1.3559178
40.81256167,-73.90936333,17.98857,1.7960262,1.6265799,1.3559178
40.812485,-73.90938333,17.98857,1.7960262,1.6265799,1.3559178
40.81240333,-73.90939333,17.98857,1.7960262,1.6265799,1.3559178
40.81233,-73.90942,17.98857,1.7960262,1.6265799,1.3559178
40.81223667,-73.90945333,18.105568,1.8093038,1.6375751,1.3632828
40.81216333,-73.90947667,18.105568,1.8093038,1.6375751,1.3632828
40.81209333,-73.90949333,18.105568,1.8093038,1.6375751,1.3632828
40.81203167,-73.90952167,18.105568,1.8093038,1.6375751,1.3632828
40.81198167,-73.90953,18.105568,1.8093038,1.6375751,1.3632828
40.81194,-73.90954833,18.105568,1.8093038,1.6375751,1.3632828
40.8119,-73.90956333,18.105568,1.8093038,1.6375751,1.3632828
40.81186333,-73.90958167,18.105568,1.8093038,1.6375751,1.3632828
40.81181167,-73.9096,18.105568,1.8093038,1.6375751,1.3632828
40.81175333,-73.909615,18.105568,1.8093038,1.6375751,1.3632828
40.8117,-73.90963167,18.105568,1.8093038,1.6375751,1.3632828
40.81164333,-73.90964667,18.105568,1.8093038,1.6375751,1.3632828
40.81157833,-73.90966167,18.105568,1.8093038,1.6375751,1.3632828
40.81151,-73.909675,18.105568,1.8093038,1.6375751,1.3632828
40.81144167,-73.90969333,18.105568,1.8093038,1.6375751,1.3632828
40.81137667,-73.909705,18.231258,1.8203738,1.6484847,1.3719988
40.81132,-73.90971333,18.231258,1.8203738,1.6484847,1.3719988
40.81123,-73.909745,18.231258,1.8203738,1.6484847,1.3719988
40.81120333,-73.909755,18.231258,1.8203738,1.6484847,1.3719988
40.81116167,-73.90977,18.231258,1.8203738,1.6484847,1.3719988
40.81111833,-73.90978667,18.231258,1.8203738,1.6484847,1.3719988
40.81106,-73.90980833,18.231258,1.8203738,1.6484847,1.3719988
40.810865,-73.909875,18.231258,1.8203738,1.6484847,1.3719988
40.81081,-73.9099,18.231258,1.8203738,1.6484847,1.3719988
40.81075333,-73.90992833,18.231258,1.8203738,1.6484847,1.3719988
40.810705,-73.909965,18.231258,1.8203738,1.6484847,1.3719988
40.81062833,-73.90995167,18.231258,1.8203738,1.6484847,1.3719988
40.8106,-73.90991333,18.231258,1.8203738,1.6484847,1.3719988
40.810515,-73.90974333,18.330942,1.8347614,1.6565294,1.3788508
40.810495,-73.90966667,18.330942,1.8347614,1.6565294,1.3788508
40.81047333,-73.90959167,18.330942,1.8347614,1.6565294,1.3788508
40.810445,-73.90951833,18.330942,1.8347614,1.6565294,1.3788508
40.81042333,-73.90944,18.330942,1.8347614,1.6565294,1.3788508
40.8104,-73.909385,18.330942,1.8347614,1.6565294,1.3788508
40.81038,-73.909345,18.330942,1.8347614,1.6565294,1.3788508
40.81033333,-73.90925333,18.330942,1.8347614,1.6565294,1.3788508
40.81030667,-73.90922333,18.330942,1.8347614,1.6565294,1.3788508
40.81029333,-73.90917333,18.330942,1.8347614,1.6565294,1.3788508
40.81028,-73.90911833,18.330942,1.8347614,1.6565294,1.3788508
40.81026167,-73.909055,18.314775,1.8366333,1.6577784,1.3738228
40.81023833,-73.90897833,18.314775,1.8366333,1.6577784,1.3738228
40.81021833,-73.908895,18.314775,1.8366333,1.6577784,1.3738228
40.81017333,-73.90871333,18.314775,1.8366333,1.6577784,1.3738228
40.810155,-73.90862167,18.314775,1.8366333,1.6577784,1.3738228
40.81013833,-73.90853667,18.314775,1.8366333,1.6577784,1.3738228
40.81012667,-73.90847,18.314775,1.8366333,1.6577784,1.3738228
40.810125,-73.90843167,18.314775,1.8366333,1.6577784,1.3738228
40.81009667,-73.90818333,18.668606,1.8347354,1.6639637,1.3695331
40.81007833,-73.9081,18.668606,1.8347354,1.6639637,1.3695331
40.81006,-73.90800833,18.668606,1.8347354,1.6639637,1.3695331
40.81004,-73.90791833,18.668606,1.8347354,1.6639637,1.3695331
40.810025,-73.90782333,18.668606,1.8347354,1.6639637,1.3695331
40.80997833,-73.907525,18.668606,1.8347354,1.6639637,1.3695331
40.809905,-73.90740667,18.668606,1.8347354,1.6639637,1.3695331
40.80987,-73.90739667,18.668606,1.8347354,1.6639637,1.3695331
40.80982833,-73.90739833,18.668606,1.8347354,1.6639637,1.3695331
40.80977667,-73.90741167,18.668606,1.8347354,1.6639637,1.3695331
40.80964333,-73.907465,18.79479,1.8448254,1.6718035,1.3787788
40.80957167,-73.90749167,18.79479,1.8448254,1.6718035,1.3787788
40.80950167,-73.90751833,18.79479,1.8448254,1.6718035,1.3787788
40.80944167,-73.90753833,18.79479,1.8448254,1.6718035,1.3787788
40.80939833,-73.90755,18.79479,1.8448254,1.6718035,1.3787788
40.80920333,-73.90761333,18.79479,1.8448254,1.6718035,1.3787788
40.80913833,-73.90763833,18.79479,1.8448254,1.6718035,1.3787788
40.80906667,-73.90766,18.79479,1.8448254,1.6718035,1.3787788
40.80899,-73.90768,18.79479,1.8448254,1.6718035,1.3787788
40.80891167,-73.90770167,18.79479,1.8448254,1.6718035,1.3787788
40.808825,-73.90772667,18.79479,1.8448254,1.6718035,1.3787788
40.808735,-73.90775667,18.786396,1.8514963,1.6693249,1.3904475
40.80864333,-73.907785,18.786396,1.8514963,1.6693249,1.3904475
40.80855,-73.90781833,18.786396,1.8514963,1.6693249,1.3904475
40.80845667,-73.90785667,18.786396,1.8514963,1.6693249,1.3904475
40.80836,-73.90789333,18.786396,1.8514963,1.6693249,1.3904475
40.80826167,-73.90792833,18.786396,1.8514963,1.6693249,1.3904475
40.80806667,-73.90800833,18.786396,1.8514963,1.6693249,1.3904475
40.80797667,-73.90802667,18.786396,1.8514963,1.6693249,1.3904475
40.807885,-73.90804667,18.786396,1.8514963,1.6693249,1.3904475
40.80778833,-73.90808667,18.85336,1.8619198,1.6714728,1.4006534
40.80769167,-73.90813,18.85336,1.8619198,1.6714728,1.4006534
40.80759667,-73.90817333,18.85336,1.8619198,1.6714728,1.4006534
40.8075,-73.90821333,18.85336,1.8619198,1.6714728,1.4006534
40.80741333,-73.908245,18.495924,1.8642424,1.6652548,1.4050763
40.80732833,-73.90827,18.495924,1.8642424,1.6652548,1.4050763
40.80723833,-73.90829833,18.495924,1.8642424,1.6652548,1.4050763
40.80704833,-73.90836333,18.495924,1.8642424,1.6652548,1.4050763
40.806955,-73.90839667,18.543756,1.8716279,1.6657114,1.4117247
40.80687167,-73.90842833,18.543756,1.8716279,1.6657114,1.4117247
40.80679667,-73.908455,18.543756,1.8716279,1.6657114,1.4117247
40.80674,-73.90848,18.543756,1.8716279,1.6657114,1.4117247
40.80669667,-73.90849667,18.543756,1.8716279,1.6657114,1.4117247
40.80663333,-73.90853,18.543756,1.8716279,1.6657114,1.4117247
40.80654167,-73.90859333,18.543756,1.8716279,1.6657114,1.4117247
40.80648333,-73.90863333,18.543756,1.8716279,1.6657114,1.4117247
40.80643,-73.908675,18.543756,1.8716279,1.6657114,1.4117247
40.80638833,-73.90871333,18.543756,1.8716279,1.6657114,1.4117247
40.80634667,-73.90875333,18.543756,1.8716279,1.6657114,1.4117247
40.80631167,-73.9088,18.543756,1.8716279,1.6657114,1.4117247
40.80628333,-73.90885167,18.543756,1.8716279,1.6657114,1.4117247
40.80626,-73.90889833,18.543756,1.8716279,1.6657114,1.4117247
40.80624833,-73.90893667,18.543756,1.8716279,1.6657114,1.4117247
40.80624333,-73.90896333,18.543756,1.8716279,1.6657114,1.4117247
40.80621667,-73.909165,18.568375,1.8696479,1.6648512,1.4184239
40.806185,-73.909225,18.568375,1.8696479,1.6648512,1.4184239
40.80615,-73.90930167,18.568375,1.8696479,1.6648512,1.4184239
40.80609667,-73.90947667,18.568375,1.8696479,1.6648512,1.4184239
40.80606833,-73.90954667,18.648083,1.8759649,1.667593,1.4234389
40.80603667,-73.909595,18.648083,1.8759649,1.667593,1.4234389
40.80601333,-73.90964667,18.648083,1.8759649,1.667593,1.4234389
40.80599,-73.9097,18.648083,1.8759649,1.667593,1.4234389
40.80597167,-73.90976,18.648083,1.8759649,1.667593,1.4234389
40.80591167,-73.90987167,18.648083,1.8759649,1.667593,1.4234389
40.80590333,-73.90990833,18.648083,1.8759649,1.667593,1.4234389
40.805895,-73.90994667,18.648083,1.8759649,1.667593,1.4234389
40.80588667,-73.90998333,18.648083,1.8759649,1.667593,1.4234389
40.80574833,-73.910005,18.726847,1.8793558,1.6692003,1.4300313
40.80571167,-73.90990833,18.648083,1.8759649,1.667593,1.4234389
40.80562667,-73.90979167,18.648083,1.8759649,1.667593,1.4234389
40.80555333,-73.90964,18.648083,1.8759649,1.667593,1.4234389
40.80539,-73.90940833,18.648083,1.8759649,1.667593,1.4234389
40.80531333,-73.90931,18.648083,1.8759649,1.667593,1.4234389
40.80523667,-73.90921167,18.648083,1.8759649,1.667593,1.4234389
40.80516667,-73.90911833,18.717419,1.8814532,1.6685522,1.434458
40.80509833,-73.90902667,18.70618,1.8842129,1.6703806,1.4291563
40.80503167,-73.90895333,18.70618,1.8842129,1.6703806,1.4291563
40.80498833,-73.90889167,18.70618,1.8842129,1.6703806,1.4291563
40.804955,-73.90883167,18.70618,1.8842129,1.6703806,1.4291563
40.80489167,-73.90870167,18.70618,1.8842129,1.6703806,1.4291563
40.80486167,-73.90863833,18.70618,1.8842129,1.6703806,1.4291563
40.80483667,-73.90858,18.70618,1.8842129,1.6703806,1.4291563
40.804815,-73.90852667,18.70618,1.8842129,1.6703806,1.4291563
40.80479667,-73.90847333,18.70618,1.8842129,1.6703806,1.4291563
40.80478,-73.90842333,18.70618,1.8842129,1.6703806,1.4291563
40.80476667,-73.90837333,18.70618,1.8842129,1.6703806,1.4291563
40.80474,-73.908315,18.70618,1.8842129,1.6703806,1.4291563
40.80463667,-73.90824,18.70618,1.8842129,1.6703806,1.4291563
40.804555,-73.90812,19.082182,1.8827955,1.6778404,1.4249899
40.80449833,-73.90805,19.082182,1.8827955,1.6778404,1.4249899
40.80446,-73.90797167,19.082182,1.8827955,1.6778404,1.4249899
40.80441167,-73.90789,19.082182,1.8827955,1.6778404,1.4249899
40.80431833,-73.90774667,19.082182,1.8827955,1.6778404,1.4249899
40.804275,-73.90767833,19.141136,1.8916302,1.6779991,1.4323635
40.804235,-73.907605,19.141136,1.8916302,1.6779991,1.4323635
40.80420833,-73.907515,19.141136,1.8916302,1.6779991,1.4323635
40.804175,-73.90745167,19.141136,1.8916302,1.6779991,1.4323635
40.804135,-73.90736167,19.141136,1.8916302,1.6779991,1.4323635
40.80409667,-73.90721833,19.40084,1.8916696,1.6872897,1.4289161
40.80413667,-73.90718,19.40084,1.8916696,1.6872897,1.4289161
