lat,long,building_height_res30_std_dev_3x3,building_height_std_res30_std_dev_3x3,building_year_res30_std_dev_3x3,building_area_res30_std_dev_3x3
40.81310667,-73.90916667,24.850574,8.638206,958.9299,2010.2798
40.813045,-73.90918667,24.850574,8.638206,958.9299,2010.2798
40.81297833,-73.909215,72.53758,7.212851,913.95557,1834.1735
40.81290833,-73.90924167,72.53758,7.212851,913.95557,1834.1735
40.812845,-73.90925667,72.53758,7.212851,913.95557,1834.1735
40.81277667,-73.90928,72.53758,7.212851,913.95557,1834.1735
40.81271,-73.90931167,68.24977,19.604527,609.475,1711.096
40.81264333,-73.90934,68.24977,19.604527,609.475,1711.096
40.81256167,-73.90936333,68.24977,19.604527,609.475,1711.096
40.812485,-73.90938333,68.24977,19.604527,609.475,1711.096
40.81240333,-73.90939333,51.742214,19.279896,11.940935,1479.7919
40.81233,-73.90942,51.742214,19.279896,11.940935,1479.7919
40.81223667,-73.90945333,51.742214,19.279896,11.940935,1479.7919
40.81216333,-73.90947667,31.983507,24.395908,16.031528,1469.4811
40.81209333,-73.90949333,31.983507,24.395908,16.031528,1469.4811
40.81203167,-73.90952167,31.983507,24.395908,16.031528,1469.4811
40.81198167,-73.90953,31.983507,24.395908,16.031528,1469.4811
40.81194,-73.90954833,31.983507,24.395908,16.031528,1469.4811
40.8119,-73.90956333,11.617857,7.190849,22.889217,1632.3257
40.81186333,-73.90958167,11.617857,7.190849,22.889217,1632.3257
40.81181167,-73.9096,11.617857,7.190849,22.889217,1632.3257
40.81175333,-73.909615,11.617857,7.190849,22.889217,1632.3257
40.8117,-73.90963167,11.617857,7.190849,22.889217,1632.3257
40.81164333,-73.90964667,11.617857,7.190849,22.889217,1632.3257
40.81157833,-73.90966167,15.776384,7.2889986,612.21985,2303.0596
40.81151,-73.909675,15.776384,7.2889986,612.21985,2303.0596
40.81144167,-73.90969333,15.776384,7.2889986,612.21985,2303.0596
40.81137667,-73.909705,15.776384,7.2889986,612.21985,2303.0596
40.81132,-73.90971333,11.889307,3.1471813,615.4822,2502.2773
40.81123,-73.909745,19.227612,4.0023346,809.75256,2122.1921
40.81120333,-73.909755,19.227612,4.0023346,809.75256,2122.1921
40.81116167,-73.90977,19.227612,4.0023346,809.75256,2122.1921
40.81111833,-73.90978667,19.227612,4.0023346,809.75256,2122.1921
40.81106,-73.90980833,18.47981,4.0401883,812.5287,2359.8142
40.810865,-73.909875,18.47981,4.0401883,812.5287,2359.8142
40.81081,-73.9099,8.215074,4.1300898,17.773438,2224.419
40.81075333,-73.90992833,8.215074,4.1300898,17.773438,2224.419
40.810705,-73.909965,8.215074,4.1300898,17.773438,2224.419
40.81062833,-73.90995167,8.215074,4.1300898,17.773438,2224.419
40.8106,-73.90991333,8.215074,4.1300898,17.773438,2224.419
40.810515,-73.90974333,6.264738,5.988493,16.823889,2029.3885
40.810495,-73.90966667,13.416077,1.8879737,612.6661,2512.8972
40.81047333,-73.90959167,13.416077,1.8879737,612.6661,2512.8972
40.810445,-73.90951833,13.416077,1.8879737,612.6661,2512.8972
40.81042333,-73.90944,12.890842,3.0622032,611.1711,2540.8584
40.8104,-73.909385,12.890842,3.0622032,611.1711,2540.8584
40.81038,-73.909345,12.890842,3.0622032,611.1711,2540.8584
40.81033333,-73.90925333,12.890842,3.0622032,611.1711,2540.8584
40.81030667,-73.90922333,12.890842,3.0622032,611.1711,2540.8584
40.81029333,-73.90917333,9.952506,3.5237267,608.8052,2458.3435
40.81028,-73.90911833,8.720711,1.500321,604.6528,1941.2788
40.81026167,-73.909055,8.720711,1.500321,604.6528,1941.2788
40.81023833,-73.90897833,8.720711,1.500321,604.6528,1941.2788
40.81021833,-73.908895,3.1570807,2.0376678,12.247449,2047.5007
40.81017333,-73.90871333,3.1570807,2.0376678,12.247449,2047.5007
40.810155,-73.90862167,9.30724,5.0270596,26.199142,2159.4106
40.81013833,-73.90853667,9.30724,5.0270596,26.199142,2159.4106
40.81012667,-73.90847,9.30724,5.0270596,26.199142,2159.4106
40.810125,-73.90843167,9.30724,5.0270596,26.199142,2159.4106
40.81009667,-73.90818333,15.174095,5.3360195,25.888865,2097.3154
40.81007833,-73.9081,16.508389,5.3360543,25.184523,1953.3887
40.81006,-73.90800833,16.508389,5.3360543,25.184523,1953.3887
40.81004,-73.90791833,16.508389,5.3360543,25.184523,1953.3887
40.810025,-73.90782333,17.544401,4.0884147,2.8345537,1381.3947
40.80997833,-73.907525,30.568886,2.5868678,802.60394,2416.227
40.809905,-73.90740667,30.568886,2.5868678,802.60394,2416.227
40.80987,-73.90739667,30.568886,2.5868678,802.60394,2416.227
40.80982833,-73.90739833,30.568886,2.5868678,802.60394,2416.227
40.80977667,-73.90741167,30.568886,2.5868678,802.60394,2416.227
40.80964333,-73.907465,35.53875,2.7666523,802.60394,2380.7112
40.80957167,-73.90749167,35.53875,2.7666523,802.60394,2380.7112
40.80950167,-73.90751833,35.53875,2.7666523,802.60394,2380.7112
40.80944167,-73.90753833,41.65064,2.4266193,606.85474,2443.443
40.80939833,-73.90755,41.65064,2.4266193,606.85474,2443.443
40.80920333,-73.90761333,28.928541,2.316525,605.0848,2164.2705
40.80913833,-73.90763833,28.928541,2.316525,605.0848,2164.2705
40.80906667,-73.90766,28.928541,2.316525,605.0848,2164.2705
40.80899,-73.90768,28.928541,2.316525,605.0848,2164.2705
40.80891167,-73.90770167,21.657402,0.0,15.881506,2634.0632
40.808825,-73.90772667,21.657402,0.0,15.881506,2634.0632
40.808735,-73.90775667,21.657402,0.0,15.881506,2634.0632
40.80864333,-73.907785,11.358391,3.581103,17.951239,2451.5835
40.80855,-73.90781833,11.358391,3.581103,17.951239,2451.5835
40.80845667,-73.90785667,9.730883,5.855814,15.037765,2490.621
40.80836,-73.90789333,23.860407,5.5311046,603.1436,2682.6616
40.80826167,-73.90792833,23.860407,5.5311046,603.1436,2682.6616
40.80806667,-73.90800833,32.514744,10.04576,902.9533,2462.0364
40.80797667,-73.90802667,32.514744,10.04576,902.9533,2462.0364
40.807885,-73.90804667,32.514744,10.04576,902.9533,2462.0364
40.80778833,-73.90808667,33.66967,10.705874,948.9627,2553.8801
40.80769167,-73.90813,27.459059,11.704589,794.00433,2829.2676
40.80759667,-73.90817333,22.290045,12.048904,796.0469,1939.2383
40.8075,-73.90821333,22.290045,12.048904,796.0469,1939.2383
40.80741333,-73.908245,22.290045,12.048904,796.0469,1939.2383
40.80732833,-73.90827,23.401518,8.205252,904.80804,752.52295
40.80723833,-73.90829833,23.401518,8.205252,904.80804,752.52295
40.80704833,-73.90836333,24.092352,0.496904,955.5612,410.30133
40.806955,-73.90839667,25.118994,0.4157397,796.14154,69.41685
40.80687167,-73.90842833,25.118994,0.4157397,796.14154,69.41685
40.80679667,-73.908455,25.118994,0.4157397,796.14154,69.41685
40.80674,-73.90848,0.0,0.0,0.0,0.0
40.80669667,-73.90849667,0.0,0.0,0.0,0.0
40.80663333,-73.90853,0.0,0.0,0.0,0.0
40.80654167,-73.90859333,0.0,0.0,0.0,0.0
40.80648333,-73.90863333,47.072968,4.299778,904.2342,876.88995
40.80643,-73.908675,39.615837,0.4157397,796.55725,457.86746
40.80638833,-73.90871333,39.615837,0.4157397,796.55725,457.86746
40.80634667,-73.90875333,39.615837,0.4157397,796.55725,457.86746
40.80631167,-73.9088,39.615837,0.4157397,796.55725,457.86746
40.80628333,-73.90885167,39.615837,0.4157397,796.55725,457.86746
40.80626,-73.90889833,39.615837,0.4157397,796.55725,457.86746
40.80624833,-73.90893667,32.345024,12.337128,907.22687,453.28806
40.80624333,-73.90896333,32.345024,12.337128,907.22687,453.28806
40.80621667,-73.909165,32.345024,12.337128,907.22687,453.28806
40.806185,-73.909225,5.7574205,0.3142697,607.4833,329.41547
40.80615,-73.90930167,5.7574205,0.3142697,607.4833,329.41547
40.80609667,-73.90947667,0.0,0.0,0.0,0.0
40.80606833,-73.90954667,0.0,0.0,0.0,0.0
40.80603667,-73.909595,0.0,0.0,0.0,0.0
40.80601333,-73.90964667,0.0,0.0,0.0,0.0
40.80599,-73.9097,0.0,0.0,0.0,0.0
40.80597167,-73.90976,0.0,0.0,0.0,0.0
40.80591167,-73.90987167,0.0,0.0,0.0,0.0
40.80590333,-73.90990833,0.0,0.0,0.0,0.0
40.805895,-73.90994667,0.0,0.0,0.0,0.0
40.80588667,-73.90998333,0.0,0.0,0.0,0.0
40.80574833,-73.910005,0.0,0.0,0.0,0.0
40.80571167,-73.90990833,7.071068,3.6141012,618.797,38.688126
40.80562667,-73.90979167,7.071068,3.6141012,618.797,38.688126
40.80555333,-73.90964,9.973628,3.5590262,915.07196,107.97271
40.80539,-73.90940833,10.281797,2.212941,805.89624,2214.7222
40.80531333,-73.90931,10.281797,2.212941,805.89624,2214.7222
40.80523667,-73.90921167,10.281797,2.212941,805.89624,2214.7222
40.80516667,-73.90911833,3.5707905,2.722244,10.386898,2230.9832
40.80509833,-73.90902667,3.5707905,2.722244,10.386898,2230.9832
40.80503167,-73.90895333,3.5707905,2.722244,10.386898,2230.9832
40.80498833,-73.90889167,3.1590216,2.7932196,10.345211,2201.275
40.804955,-73.90883167,3.1590216,2.7932196,10.345211,2201.275
40.80489167,-73.90870167,10.122089,2.4319267,611.7288,2507.5852
40.80486167,-73.90863833,12.877038,2.1851172,812.71173,2063.009
40.80483667,-73.90858,12.877038,2.1851172,812.71173,2063.009
40.804815,-73.90852667,12.877038,2.1851172,812.71173,2063.009
40.80479667,-73.90847333,12.877038,2.1851172,812.71173,2063.009
40.80478,-73.90842333,12.877038,2.1851172,812.71173,2063.009
40.80476667,-73.90837333,14.8077755,2.1147282,922.72906,1276.6826
40.80474,-73.908315,14.8077755,2.1147282,922.72906,1276.6826
40.80463667,-73.90824,12.897012,2.995448,814.4054,2630.9673
40.804555,-73.90812,12.897012,2.995448,814.4054,2630.9673
40.80449833,-73.90805,11.413332,2.84393,614.5159,2593.1501
40.80446,-73.90797167,11.413332,2.84393,614.5159,2593.1501
40.80441167,-73.90789,11.413332,2.84393,614.5159,2593.1501
40.80431833,-73.90774667,2.5660088,2.4085155,5.475222,2234.0308
40.804275,-73.90767833,2.5660088,2.4085155,5.475222,2234.0308
40.804235,-73.907605,2.5660088,2.4085155,5.475222,2234.0308
40.80420833,-73.907515,1.1453778,6.989456,9.254962,2212.6855
40.804175,-73.90745167,1.1453778,6.989456,9.254962,2212.6855
40.804135,-73.90736167,1.1453778,6.989456,9.254962,2212.6855
40.80409667,-73.90721833,16.259628,6.968827,21.416504,1603.4868
40.80413667,-73.90718,8.250434,6.968827,9.116529,1937.644
40.80417833,-73.907135,8.250434,6.968827,9.116529,1937.644
40.80422333,-73.90709,8.250434,6.968827,9.116529,1937.644
40.80427167,-73.90704333,8.250434,6.968827,9.116529,1937.644
40.80432667,-73.906985,9.777174,6.9424415,8.828615,2130.9543
40.80438,-73.90693,16.633698,5.462048,9.952045,1834.6654
40.80442667,-73.906875,16.633698,5.462048,9.952045,1834.6654
40.80446833,-73.90682833,16.633698,5.462048,9.952045,1834.6654
40.8045,-73.90678333,16.633698,5.462048,9.952045,1834.6654
40.80451333,-73.90674167,18.661776,8.592616,12.75868,1425.5328
40.80451,-73.9067,18.661776,8.592616,12.75868,1425.5328
40.80448833,-73.90665667,18.661776,8.592616,12.75868,1425.5328
40.80445333,-73.90660667,18.661776,8.592616,12.75868,1425.5328
40.80441167,-73.90655667,18.661776,8.592616,12.75868,1425.5328
40.80436667,-73.90649,2.8560002,1.6527233,17.306782,2209.5398
40.80432333,-73.906415,2.8560002,1.6527233,17.306782,2209.5398
40.804275,-73.90633,2.8560002,1.6527233,17.306782,2209.5398
40.80422333,-73.90624167,2.8560002,1.6527233,17.306782,2209.5398
40.80412,-73.90606,10.839684,1.9989414,24.03369,1280.7454
40.80407,-73.90597,11.585996,2.9233391,10.549999,1467.5541
40.80394333,-73.90573333,14.501636,3.8154254,605.38275,1995.3025
40.803915,-73.90568167,17.832993,3.9079773,907.2542,2114.0151
40.80389167,-73.90563,17.832993,3.9079773,907.2542,2114.0151
40.803875,-73.90562667,17.832993,3.9079773,907.2542,2114.0151
40.80382333,-73.905605,20.134466,4.019866,904.1747,597.63165
