lat,long,sentinel_2_ndvi_std_dev_3x3,sentinel_2_evi_std_dev_3x3,sentinel_2_savi_std_dev_3x3,sentinel_2_gndvi_std_dev_3x3,sentinel_2_arvi_std_dev_3x3,sentinel_2_msavi_std_dev_3x3,sentinel_2_ndwi_std_dev_3x3,sentinel_2_awei_nsh_std_dev_3x3,sentinel_2_awei_sh_std_dev_3x3,sentinel_2_ndsi_std_dev_3x3,sentinel_2_nbr_std_dev_3x3,sentinel_2_si_std_dev_3x3,sentinel_2_ndbi_std_dev_3x3,sentinel_2_ui_std_dev_3x3,sentinel_2_ibi_std_dev_3x3,sentinel_2_albedo_std_dev_3x3
40.81310667,-73.90916667,0.1647153107873698,0.3944790585782032,0.2470428325491231,0.1495550640360233,0.1598498962255569,0.1964823763823643,0.1495550640360266,1023.0154327366153,1323.7992311226758,0.1019799903227665,0.1629391608509781,0.0926495042918712,0.1516005124210566,0.080935959847331,24.025077251412124,266.9012222475201
40.813045,-73.90918667,0.1647153107873698,0.3944790585782032,0.2470428325491231,0.1495550640360233,0.1598498962255569,0.1964823763823643,0.1495550640360266,1023.0154327366153,1323.7992311226758,0.1019799903227665,0.1629391608509781,0.0926495042918712,0.1516005124210566,0.080935959847331,24.025077251412124,266.9012222475201
40.81297833,-73.909215,0.1294924311067098,0.3059275501747157,0.1942180323898889,0.1128676490363323,0.1343623180452169,0.1314218595161717,0.1128676490363343,1043.2389008855966,1039.6822193747234,0.0832559647441729,0.118935273495583,0.0874363830443919,0.1028959407864143,0.085955477425367,1.423537495813639,150.06580641759066
40.81290833,-73.90924167,0.1800163365054116,0.423994186956322,0.2699932173791836,0.1452015225372302,0.1866766714214071,0.1901344582864342,0.145201522537233,826.9584162593801,1411.728808374704,0.0719554050237005,0.1446224607015518,0.1078124294429132,0.1237170183239299,0.1063101295606169,1.6560869028403693,190.306010418981
40.812845,-73.90925667,0.2209323924784141,0.418350459865303,0.331357599051959,0.1894904058168176,0.2212229817972646,0.2412146860688627,0.1894904058168219,1125.9131074897762,1673.323194690401,0.1015696523546331,0.1588465785815885,0.1443698007939663,0.1416093044104684,0.1316444726143067,1.986096736509608,351.11460319047205
40.81277667,-73.90928,0.2209323924784141,0.418350459865303,0.331357599051959,0.1894904058168176,0.2212229817972646,0.2412146860688627,0.1894904058168219,1125.9131074897762,1673.323194690401,0.1015696523546331,0.1588465785815885,0.1443698007939663,0.1416093044104684,0.1316444726143067,1.986096736509608,351.11460319047205
40.81271,-73.90931167,0.1203759947691893,0.2114604477392327,0.1805493363111123,0.1262944257447917,0.1262971195411268,0.1016736458460927,0.126294425744794,1124.2149304632735,1241.7306415286332,0.0828429348993357,0.0880600213022794,0.0739714550075889,0.0918218108958139,0.0706227765265364,0.5973116914672888,153.03358889622845
40.81264333,-73.90934,0.1458166933094325,0.3566826799730703,0.2187035709933856,0.1623861161674462,0.1541773421434999,0.1449214476472187,0.1623861161674499,1075.807967971337,1324.1588513393124,0.1089361481144792,0.1000056472694725,0.0831345752203867,0.0989926610437186,0.0829166891485939,0.8680760780387563,135.721735852186
40.81256167,-73.90936333,0.1451295886396663,0.4293377025970282,0.217667411625316,0.1646718080026716,0.1556337352784303,0.159741391128831,0.1646718080026759,1049.900048152733,1078.9582989172793,0.1063482145409505,0.1060293922167825,0.066404325479414,0.1019871709791914,0.076527393604082,1.591786858926325,118.81196505147304
40.812485,-73.90938333,0.0821767007441298,0.2774577772319186,0.1232614854818811,0.0843548141336382,0.0636936013625807,0.0806780314732561,0.0843548141336396,1219.8830020048017,1843.155687642498,0.0619165217704995,0.1716602997948582,0.0362263365627685,0.1222025223870182,0.0321580224202429,1.1348317385575708,179.74119833706456
40.81240333,-73.90939333,0.0821767007441298,0.2774577772319186,0.1232614854818811,0.0843548141336382,0.0636936013625807,0.0806780314732561,0.0843548141336396,1219.8830020048017,1843.155687642498,0.0619165217704995,0.1716602997948582,0.0362263365627685,0.1222025223870182,0.0321580224202429,1.1348317385575708,179.74119833706456
40.81233,-73.90942,0.1358949292000111,0.4920043915480188,0.2038213264434005,0.1178465745461273,0.1371879227381213,0.1481452419354045,0.1178465745461295,1466.2337308202473,2022.208567948408,0.0485457878323701,0.2016399838882561,0.0605503142822938,0.1428021092459026,0.0650002609948129,2.174107807352194,157.86733330352595
40.81223667,-73.90945333,0.0944524633405477,0.5281969271281833,0.1416594719072138,0.1074475803787349,0.1031826238333525,0.1110477354546802,0.107447580378738,2330.659099805498,1855.0567975731155,0.0497173160339803,0.181165013036263,0.0545561095652048,0.1315563491177883,0.0783098291817061,1.8926678038714315,121.79652083222088
40.81216333,-73.90947667,0.0553899881925621,0.2786678004049528,0.0830693024385023,0.0755839929102391,0.0565895923693268,0.0791384295537844,0.0755839929102418,2967.3851096359044,1917.681498645412,0.1066139917167762,0.1672532506478474,0.1125649056688838,0.1152156932524614,0.1218740026251862,3.855384838721531,299.59931361949293
40.81209333,-73.90949333,0.0600810342294675,0.6254772735570285,0.0901042324605026,0.0530229538745243,0.0548306311614601,0.0942843762273493,0.0530229538745262,3129.115676459831,2106.7248512241536,0.1287542092725981,0.163817246934343,0.153323099072189,0.1265473125628473,0.1558823000880498,8.666149001962506,381.6744564071751
40.81203167,-73.90952167,0.0638900067196827,1.4937772426069855,0.0958167504572483,0.0555358818701939,0.0590322129082584,0.1012083078215735,0.0555358818701963,2557.263362331105,1830.170165130372,0.1364180473626448,0.137697222667453,0.1614704524178366,0.1133688435225746,0.1442621886071398,14.652642383714785,435.4332734169229
40.81198167,-73.90953,0.0638900067196827,1.4937772426069855,0.0958167504572483,0.0555358818701939,0.0590322129082584,0.1012083078215735,0.0555358818701963,2557.263362331105,1830.170165130372,0.1364180473626448,0.137697222667453,0.1614704524178366,0.1133688435225746,0.1442621886071398,14.652642383714785,435.4332734169229
40.81194,-73.90954833,0.065609542731994,1.554947622011005,0.0983973590966472,0.0558932673729219,0.0660388826434827,0.1035726269861047,0.0558932673729242,1511.4578916838316,1290.5540249668063,0.1151878573034377,0.095012074524027,0.141560553267893,0.0907040099000894,0.1177256576769381,27.40362390760264,436.420504878659
40.8119,-73.90956333,0.0559568295620275,0.4358734348109991,0.083918547236717,0.0440570167432437,0.0630416666566969,0.0879424700565844,0.044057016743246,1605.808104416551,1532.464281701651,0.1232766086178286,0.1095312404753746,0.1411319401729112,0.0959762839904669,0.1310249541342455,25.042242136052668,484.5307831247414
40.81186333,-73.90958167,0.0559568295620275,0.4358734348109991,0.083918547236717,0.0440570167432437,0.0630416666566969,0.0879424700565844,0.044057016743246,1605.808104416551,1532.464281701651,0.1232766086178286,0.1095312404753746,0.1411319401729112,0.0959762839904669,0.1310249541342455,25.042242136052668,484.5307831247414
40.81181167,-73.9096,0.040618776296539,0.3732304287814676,0.0609162158535059,0.0475908874819368,0.0450965122646866,0.0653546015282327,0.047590887481939,1139.182912588375,525.7269438068059,0.0746881832378007,0.0470162433782891,0.0821699004523024,0.0407325987233918,0.0680035923580354,24.77147131175977,241.2123612368427
40.81175333,-73.909615,0.067305411356315,0.3435624895136647,0.1009392549000003,0.0772090764426466,0.0682973159289157,0.0945614624059369,0.0772090764426497,952.3746474659029,223.30123456448845,0.064597745336067,0.0303056013874865,0.0599091874287886,0.0223008800058677,0.058656187323674,23.47967676622313,125.45416123258056
40.8117,-73.90963167,0.067305411356315,0.3435624895136647,0.1009392549000003,0.0772090764426466,0.0682973159289157,0.0945614624059369,0.0772090764426497,952.3746474659029,223.30123456448845,0.064597745336067,0.0303056013874865,0.0599091874287886,0.0223008800058677,0.058656187323674,23.47967676622313,125.45416123258056
40.81164333,-73.90964667,0.0650955978687735,0.2377661628236787,0.097623621531718,0.0440077760432796,0.0570146447351927,0.1037483495899507,0.0440077760432816,776.536393262884,547.1712878156862,0.0699235929610657,0.0562783187330223,0.107185448205421,0.0340777967351505,0.0942550599441452,9.674077581739004,350.1274019350443
40.81157833,-73.90966167,0.1669769570803376,0.4531971349737811,0.2504254862378905,0.1419475498683289,0.1632121733971521,0.209466024439126,0.1419475498683335,1373.0153864917938,988.1208674880984,0.1168892669484374,0.1114432428158643,0.1548009354587373,0.0770114171088257,0.144268692939725,6.837452531347407,312.984014088392
40.81151,-73.909675,0.1669769570803376,0.4531971349737811,0.2504254862378905,0.1419475498683289,0.1632121733971521,0.209466024439126,0.1419475498683335,1373.0153864917938,988.1208674880984,0.1168892669484374,0.1114432428158643,0.1548009354587373,0.0770114171088257,0.144268692939725,6.837452531347407,312.984014088392
40.81144167,-73.90969333,0.1387434269007979,0.4645602961195177,0.2080850203561616,0.1196669411027743,0.1433170983238767,0.1578212612328779,0.1196669411027776,1321.8998848458818,1364.4752908882024,0.0789604639664441,0.1477816590729288,0.0994478851992062,0.1041671833645216,0.1017472298429704,6.670321186724308,183.06245628383505
40.81137667,-73.909705,0.0740502433182349,0.3268855270345429,0.1110651070085686,0.0676771285519559,0.078017097064449,0.0721218230819107,0.0676771285519569,1815.24562158036,1572.4689264628912,0.0649234764582637,0.1584569430688858,0.0808507955908949,0.1181913704596881,0.0745107729246971,1.213422740993561,86.97601785724771
40.81132,-73.90971333,0.0740502433182349,0.3268855270345429,0.1110651070085686,0.0676771285519559,0.078017097064449,0.0721218230819107,0.0676771285519569,1815.24562158036,1572.4689264628912,0.0649234764582637,0.1584569430688858,0.0808507955908949,0.1181913704596881,0.0745107729246971,1.213422740993561,86.97601785724771
40.81123,-73.909745,0.1649847959640657,0.4731537851412455,0.2474519763254396,0.1291487974844186,0.181859760591607,0.1578474318835282,0.1291487974844206,2075.17118437117,2089.149880267623,0.0948314284328164,0.1909835967341165,0.1016864298291618,0.158453870812973,0.1136715235049855,2.8976010876055773,128.42302434571425
