lat,long,red_std_dev_3x3,blue_std_dev_3x3,green_std_dev_3x3,nir08_std_dev_3x3,swir16_std_dev_3x3,swir22_std_dev_3x3,coastal_std_dev_3x3,lwir11_std_dev_3x3
40.81310667,-73.90916667,0.0294059107053935,0.0288539160826129,0.0269110606505857,0.0294356814004053,0.0308966739265284,0.0276600024632217,0.0243436776528663,0.4995789012186941
40.813045,-73.90918667,0.0294059107053935,0.0288539160826129,0.0269110606505857,0.0294356814004053,0.0308966739265284,0.0276600024632217,0.0243436776528663,0.4995789012186941
40.81297833,-73.909215,0.0597430608063076,0.0410359136257347,0.0502824697334965,0.0450040186322905,0.0512736002993189,0.04041338306249,0.0336245531454084,0.4227369376189712
40.81290833,-73.90924167,0.0597430608063076,0.0410359136257347,0.0502824697334965,0.0450040186322905,0.0512736002993189,0.04041338306249,0.0336245531454084,0.4227369376189712
40.812845,-73.90925667,0.0597430608063076,0.0410359136257347,0.0502824697334965,0.0450040186322905,0.0512736002993189,0.04041338306249,0.0336245531454084,0.4227369376189712
40.81277667,-73.90928,0.0597430608063076,0.0410359136257347,0.0502824697334965,0.0450040186322905,0.0512736002993189,0.04041338306249,0.0336245531454084,0.4227369376189712
40.81271,-73.90931167,0.0473218684194725,0.0409473309305931,0.0422205043985344,0.0127453181551714,0.0422777560610982,0.0457309244233167,0.0366680393493055,0.3850399862450214
40.81264333,-73.90934,0.0473218684194725,0.0409473309305931,0.0422205043985344,0.0127453181551714,0.0422777560610982,0.0457309244233167,0.0366680393493055,0.3850399862450214
40.81256167,-73.90936333,0.0473218684194725,0.0409473309305931,0.0422205043985344,0.0127453181551714,0.0422777560610982,0.0457309244233167,0.0366680393493055,0.3850399862450214
40.812485,-73.90938333,0.0473218684194725,0.0409473309305931,0.0422205043985344,0.0127453181551714,0.0422777560610982,0.0457309244233167,0.0366680393493055,0.3850399862450214
40.81240333,-73.90939333,0.0295327934435645,0.033094911659918,0.0285147712154443,0.0198122076136076,0.0321967578907075,0.0377301197672936,0.0312272856560483,0.321984463132187
40.81233,-73.90942,0.0295327934435645,0.033094911659918,0.0285147712154443,0.0198122076136076,0.0321967578907075,0.0377301197672936,0.0312272856560483,0.321984463132187
40.81223667,-73.90945333,0.0295327934435645,0.033094911659918,0.0285147712154443,0.0198122076136076,0.0321967578907075,0.0377301197672936,0.0312272856560483,0.321984463132187
40.81216333,-73.90947667,0.0222523325070917,0.0310463429810984,0.0236784425939046,0.0220619435438516,0.0304461777613837,0.0328905572282372,0.0294091328512373,0.2371634117872186
40.81209333,-73.90949333,0.0222523325070917,0.0310463429810984,0.0236784425939046,0.0220619435438516,0.0304461777613837,0.0328905572282372,0.0294091328512373,0.2371634117872186
40.81203167,-73.90952167,0.0222523325070917,0.0310463429810984,0.0236784425939046,0.0220619435438516,0.0304461777613837,0.0328905572282372,0.0294091328512373,0.2371634117872186
40.81198167,-73.90953,0.0222523325070917,0.0310463429810984,0.0236784425939046,0.0220619435438516,0.0304461777613837,0.0328905572282372,0.0294091328512373,0.2371634117872186
40.81194,-73.90954833,0.0222523325070917,0.0310463429810984,0.0236784425939046,0.0220619435438516,0.0304461777613837,0.0328905572282372,0.0294091328512373,0.2371634117872186
40.8119,-73.90956333,0.0403128207097971,0.0309489766504463,0.0319037361051826,0.0249750453446862,0.0229226168941894,0.0280951738639298,0.0280966183957745,0.3561526542485523
40.81186333,-73.90958167,0.0403128207097971,0.0309489766504463,0.0319037361051826,0.0249750453446862,0.0229226168941894,0.0280951738639298,0.0280966183957745,0.3561526542485523
40.81181167,-73.9096,0.0403128207097971,0.0309489766504463,0.0319037361051826,0.0249750453446862,0.0229226168941894,0.0280951738639298,0.0280966183957745,0.3561526542485523
40.81175333,-73.909615,0.0403128207097971,0.0309489766504463,0.0319037361051826,0.0249750453446862,0.0229226168941894,0.0280951738639298,0.0280966183957745,0.3561526542485523
40.8117,-73.90963167,0.0403128207097971,0.0309489766504463,0.0319037361051826,0.0249750453446862,0.0229226168941894,0.0280951738639298,0.0280966183957745,0.3561526542485523
40.81164333,-73.90964667,0.0403128207097971,0.0309489766504463,0.0319037361051826,0.0249750453446862,0.0229226168941894,0.0280951738639298,0.0280966183957745,0.3561526542485523
40.81157833,-73.90966167,0.0300610388251456,0.0146325333135735,0.0201342841862172,0.0282205142855903,0.0250397898908472,0.0363735920689722,0.0139390619924152,0.2232046898318468
40.81151,-73.909675,0.0300610388251456,0.0146325333135735,0.0201342841862172,0.0282205142855903,0.0250397898908472,0.0363735920689722,0.0139390619924152,0.2232046898318468
40.81144167,-73.90969333,0.0300610388251456,0.0146325333135735,0.0201342841862172,0.0282205142855903,0.0250397898908472,0.0363735920689722,0.0139390619924152,0.2232046898318468
40.81137667,-73.909705,0.0300610388251456,0.0146325333135735,0.0201342841862172,0.0282205142855903,0.0250397898908472,0.0363735920689722,0.0139390619924152,0.2232046898318468
40.81132,-73.90971333,0.0207763941941299,0.0104890791384582,0.0133769346702762,0.0297987099081714,0.0273103347123166,0.0401113525731421,0.009584118116015,0.1960400669589495
40.81123,-73.909745,0.0207763941941299,0.0104890791384582,0.0133769346702762,0.0297987099081714,0.0273103347123166,0.0401113525731421,0.009584118116015,0.1960400669589495
40.81120333,-73.909755,0.0207763941941299,0.0104890791384582,0.0133769346702762,0.0297987099081714,0.0273103347123166,0.0401113525731421,0.009584118116015,0.1960400669589495
40.81116167,-73.90977,0.0207763941941299,0.0104890791384582,0.0133769346702762,0.0297987099081714,0.0273103347123166,0.0401113525731421,0.009584118116015,0.1960400669589495
40.81111833,-73.90978667,0.0207763941941299,0.0104890791384582,0.0133769346702762,0.0297987099081714,0.0273103347123166,0.0401113525731421,0.009584118116015,0.1960400669589495
40.81106,-73.90980833,0.0165591361573536,0.0092795054030207,0.0121916054022409,0.0166096767914756,0.025420651794443,0.0362056366084374,0.0078900432254053,0.2662390530072144
40.810865,-73.909875,0.0212193006605941,0.0123414043973933,0.0162844645821836,0.0156148940207027,0.0147144680522854,0.0239402323441389,0.0103700873985864,0.0954797434850342
40.81081,-73.9099,0.0164206897401786,0.0077947623479955,0.0127885509657063,0.0236005406600027,0.0091598298578462,0.0177592710920865,0.0054571178601443,0.1446647774585923
40.81075333,-73.90992833,0.0164206897401786,0.0077947623479955,0.0127885509657063,0.0236005406600027,0.0091598298578462,0.0177592710920865,0.0054571178601443,0.1446647774585923
40.810705,-73.909965,0.0164206897401786,0.0077947623479955,0.0127885509657063,0.0236005406600027,0.0091598298578462,0.0177592710920865,0.0054571178601443,0.1446647774585923
40.81062833,-73.90995167,0.0164206897401786,0.0077947623479955,0.0127885509657063,0.0236005406600027,0.0091598298578462,0.0177592710920865,0.0054571178601443,0.1446647774585923
40.8106,-73.90991333,0.0164206897401786,0.0077947623479955,0.0127885509657063,0.0236005406600027,0.0091598298578462,0.0177592710920865,0.0054571178601443,0.1446647774585923
40.810515,-73.90974333,0.0283391818745881,0.0273582841686813,0.0290205339207122,0.0449550799838908,0.0374505497619078,0.0323566603806334,0.0227541943562603,0.414751059368346
40.810495,-73.90966667,0.0283391818745881,0.0273582841686813,0.0290205339207122,0.0449550799838908,0.0374505497619078,0.0323566603806334,0.0227541943562603,0.414751059368346
