lat,long,street_width_res100_std_dev_3x3,street_traffic_res100_std_dev_3x3,street_lanes_res100_std_dev_3x3,street_orientation_res100_std_dev_3x3
40.81310667,-73.90916667,9.407556,1.0540925,1.1621146,0.496904
40.813045,-73.90918667,9.407556,1.0540925,1.1621146,0.496904
40.81297833,-73.909215,9.407556,1.0540925,1.1621146,0.496904
40.81290833,-73.90924167,9.407556,1.0540925,1.1621146,0.496904
40.812845,-73.90925667,9.407556,1.0540925,1.1621146,0.496904
40.81277667,-73.90928,9.407556,1.0540925,1.1621146,0.496904
40.81271,-73.90931167,9.407556,1.0540925,1.1621146,0.496904
40.81264333,-73.90934,9.407556,1.0540925,1.1621146,0.496904
40.81256167,-73.90936333,9.407556,1.0540925,1.1621146,0.496904
40.812485,-73.90938333,9.407556,1.0540925,1.1621146,0.496904
40.81240333,-73.90939333,9.407556,1.0540925,1.1621146,0.496904
40.81233,-73.90942,9.407556,1.0540925,1.1621146,0.496904
40.81223667,-73.90945333,6.5942173,0.9162457,0.9532701,0.4157397
40.81216333,-73.90947667,6.5942173,0.9162457,0.9532701,0.4157397
40.81209333,-73.90949333,6.5942173,0.9162457,0.9532701,0.4157397
40.81203167,-73.90952167,6.5942173,0.9162457,0.9532701,0.4157397
40.81198167,-73.90953,6.5942173,0.9162457,0.9532701,0.4157397
40.81194,-73.90954833,6.5942173,0.9162457,0.9532701,0.4157397
40.8119,-73.90956333,6.5942173,0.9162457,0.9532701,0.4157397
40.81186333,-73.90958167,6.5942173,0.9162457,0.9532701,0.4157397
40.81181167,-73.9096,6.5942173,0.9162457,0.9532701,0.4157397
40.81175333,-73.909615,6.5942173,0.9162457,0.9532701,0.4157397
40.8117,-73.90963167,6.5942173,0.9162457,0.9532701,0.4157397
40.81164333,-73.90964667,6.5942173,0.9162457,0.9532701,0.4157397
40.81157833,-73.90966167,6.5942173,0.9162457,0.9532701,0.4157397
40.81151,-73.909675,6.5942173,0.9162457,0.9532701,0.4157397
40.81144167,-73.90969333,6.5942173,0.9162457,0.9532701,0.4157397
40.81137667,-73.909705,3.8449209,0.993808,0.47146997,0.4157397
40.81132,-73.90971333,3.8449209,0.993808,0.47146997,0.4157397
40.81123,-73.909745,3.8449209,0.993808,0.47146997,0.4157397
40.81120333,-73.909755,3.8449209,0.993808,0.47146997,0.4157397
40.81116167,-73.90977,3.8449209,0.993808,0.47146997,0.4157397
40.81111833,-73.90978667,3.8449209,0.993808,0.47146997,0.4157397
40.81106,-73.90980833,3.8449209,0.993808,0.47146997,0.4157397
40.810865,-73.909875,3.8449209,0.993808,0.47146997,0.4157397
40.81081,-73.9099,3.8449209,0.993808,0.47146997,0.4157397
40.81075333,-73.90992833,3.8449209,0.993808,0.47146997,0.4157397
40.810705,-73.909965,3.8449209,0.993808,0.47146997,0.4157397
