lat,long,landsat_8_ndvi_std_dev_3x3,landsat_8_evi_std_dev_3x3,landsat_8_savi_std_dev_3x3,landsat_8_gndvi_std_dev_3x3,landsat_8_arvi_std_dev_3x3,landsat_8_msavi_std_dev_3x3,landsat_8_ndwi_std_dev_3x3,landsat_8_awei_nsh_std_dev_3x3,landsat_8_awei_sh_std_dev_3x3,landsat_8_ndsi_std_dev_3x3,landsat_8_nbr_std_dev_3x3,landsat_8_si_std_dev_3x3,landsat_8_ndbi_std_dev_3x3,landsat_8_ui_std_dev_3x3,landsat_8_ibi_std_dev_3x3,landsat_8_albedo_std_dev_3x3
40.81310667,-73.90916667,0.127566829513878,0.0713553834398349,0.0689906700681327,0.1096181046630559,0.1317751901105862,0.062133000604946,0.1096181047038319,0.0983896897294228,0.0709388641707494,0.0560356562865434,0.1081413110757061,0.0870599672202025,0.074835986725354,0.0741286909921972,0.6315043319332364,0.0245073053585297
40.813045,-73.90918667,0.127566829513878,0.0713553834398349,0.0689906700681327,0.1096181046630559,0.1317751901105862,0.062133000604946,0.1096181047038319,0.0983896897294228,0.0709388641707494,0.0560356562865434,0.1081413110757061,0.0870599672202025,0.074835986725354,0.0741286909921972,0.6315043319332364,0.0245073053585297
40.81297833,-73.909215,0.173604084963623,0.092062358425039,0.0886648109214389,0.1443044299868434,0.1988270061753113,0.0838548797964169,0.1443044300441906,0.0959822472468465,0.0711433893772522,0.0928077958825043,0.1186364647058414,0.1047986426934793,0.0818909704976356,0.1265494659349065,0.3304874232682626,0.0252622969079621
40.81290833,-73.90924167,0.173604084963623,0.092062358425039,0.0886648109214389,0.1443044299868434,0.1988270061753113,0.0838548797964169,0.1443044300441906,0.0959822472468465,0.0711433893772522,0.0928077958825043,0.1186364647058414,0.1047986426934793,0.0818909704976356,0.1265494659349065,0.3304874232682626,0.0252622969079621
40.812845,-73.90925667,0.173604084963623,0.092062358425039,0.0886648109214389,0.1443044299868434,0.1988270061753113,0.0838548797964169,0.1443044300441906,0.0959822472468465,0.0711433893772522,0.0928077958825043,0.1186364647058414,0.1047986426934793,0.0818909704976356,0.1265494659349065,0.3304874232682626,0.0252622969079621
40.81277667,-73.90928,0.173604084963623,0.092062358425039,0.0886648109214389,0.1443044299868434,0.1988270061753113,0.0838548797964169,0.1443044300441906,0.0959822472468465,0.0711433893772522,0.0928077958825043,0.1186364647058414,0.1047986426934793,0.0818909704976356,0.1265494659349065,0.3304874232682626,0.0252622969079621
40.81271,-73.90931167,0.1584109277002769,0.0852259282476525,0.0822068902723361,0.1459626252389486,0.1652770526044439,0.0724700510921874,0.14596262529513,0.1351332012970725,0.0962067475198831,0.0762683021748672,0.1189064870934639,0.0975688546249654,0.0913072003835081,0.0938747165995353,0.5491410068308858,0.0288806430879374
40.81264333,-73.90934,0.1584109277002769,0.0852259282476525,0.0822068902723361,0.1459626252389486,0.1652770526044439,0.0724700510921874,0.14596262529513,0.1351332012970725,0.0962067475198831,0.0762683021748672,0.1189064870934639,0.0975688546249654,0.0913072003835081,0.0938747165995353,0.5491410068308858,0.0288806430879374
40.81256167,-73.90936333,0.1584109277002769,0.0852259282476525,0.0822068902723361,0.1459626252389486,0.1652770526044439,0.0724700510921874,0.14596262529513,0.1351332012970725,0.0962067475198831,0.0762683021748672,0.1189064870934639,0.0975688546249654,0.0913072003835081,0.0938747165995353,0.5491410068308858,0.0288806430879374
40.812485,-73.90938333,0.1584109277002769,0.0852259282476525,0.0822068902723361,0.1459626252389486,0.1652770526044439,0.0724700510921874,0.14596262529513,0.1351332012970725,0.0962067475198831,0.0762683021748672,0.1189064870934639,0.0975688546249654,0.0913072003835081,0.0938747165995353,0.5491410068308858,0.0288806430879374
40.81240333,-73.90939333,0.0939060438731484,0.0590854030697861,0.054528149476157,0.0935772914382544,0.0955755003216493,0.0485167419885035,0.0935772914686525,0.1370069289046784,0.0770116999791626,0.046236504307257,0.0849477084491202,0.0655402034391349,0.0650046634779114,0.0570157860176364,0.4094700126498911,0.0229353342593889
