lat,long,building_height_res100_std_dev_3x3,building_height_std_res100_std_dev_3x3,building_year_res100_std_dev_3x3,building_area_res100_std_dev_3x3
40.81310667,-73.90916667,63.156025,19.062014,29.182178,11743.18
40.813045,-73.90918667,63.156025,19.062014,29.182178,11743.18
40.81297833,-73.909215,63.156025,19.062014,29.182178,11743.18
40.81290833,-73.90924167,63.156025,19.062014,29.182178,11743.18
40.812845,-73.90925667,63.156025,19.062014,29.182178,11743.18
40.81277667,-73.90928,63.156025,19.062014,29.182178,11743.18
40.81271,-73.90931167,63.156025,19.062014,29.182178,11743.18
40.81264333,-73.90934,63.156025,19.062014,29.182178,11743.18
40.81256167,-73.90936333,63.156025,19.062014,29.182178,11743.18
40.812485,-73.90938333,63.156025,19.062014,29.182178,11743.18
40.81240333,-73.90939333,63.156025,19.062014,29.182178,11743.18
40.81233,-73.90942,63.156025,19.062014,29.182178,11743.18
40.81223667,-73.90945333,46.695557,19.35581,15.76689,13200.652
40.81216333,-73.90947667,46.695557,19.35581,15.76689,13200.652
40.81209333,-73.90949333,46.695557,19.35581,15.76689,13200.652
40.81203167,-73.90952167,46.695557,19.35581,15.76689,13200.652
40.81198167,-73.90953,46.695557,19.35581,15.76689,13200.652
40.81194,-73.90954833,46.695557,19.35581,15.76689,13200.652
40.8119,-73.90956333,46.695557,19.35581,15.76689,13200.652
40.81186333,-73.90958167,46.695557,19.35581,15.76689,13200.652
40.81181167,-73.9096,46.695557,19.35581,15.76689,13200.652
40.81175333,-73.909615,46.695557,19.35581,15.76689,13200.652
40.8117,-73.90963167,46.695557,19.35581,15.76689,13200.652
40.81164333,-73.90964667,46.695557,19.35581,15.76689,13200.652
40.81157833,-73.90966167,46.695557,19.35581,15.76689,13200.652
40.81151,-73.909675,46.695557,19.35581,15.76689,13200.652
40.81144167,-73.90969333,46.695557,19.35581,15.76689,13200.652
40.81137667,-73.909705,8.059423,5.585758,17.326355,13052.736
40.81132,-73.90971333,8.059423,5.585758,17.326355,13052.736
40.81123,-73.909745,8.059423,5.585758,17.326355,13052.736
40.81120333,-73.909755,8.059423,5.585758,17.326355,13052.736
40.81116167,-73.90977,8.059423,5.585758,17.326355,13052.736
40.81111833,-73.90978667,8.059423,5.585758,17.326355,13052.736
40.81106,-73.90980833,8.059423,5.585758,17.326355,13052.736
40.810865,-73.909875,8.059423,5.585758,17.326355,13052.736
40.81081,-73.9099,8.059423,5.585758,17.326355,13052.736
40.81075333,-73.90992833,8.059423,5.585758,17.326355,13052.736
40.810705,-73.909965,8.059423,5.585758,17.326355,13052.736
40.81062833,-73.90995167,8.059423,5.585758,17.326355,13052.736
40.8106,-73.90991333,8.059423,5.585758,17.326355,13052.736
40.810515,-73.90974333,8.138002,4.9740295,18.050497,12683.057
40.810495,-73.90966667,8.138002,4.9740295,18.050497,12683.057
40.81047333,-73.90959167,8.138002,4.9740295,18.050497,12683.057
40.810445,-73.90951833,8.138002,4.9740295,18.050497,12683.057
40.81042333,-73.90944,8.138002,4.9740295,18.050497,12683.057
40.8104,-73.909385,8.138002,4.9740295,18.050497,12683.057
40.81038,-73.909345,8.138002,4.9740295,18.050497,12683.057
40.81033333,-73.90925333,8.138002,4.9740295,18.050497,12683.057
40.81030667,-73.90922333,8.138002,4.9740295,18.050497,12683.057
40.81029333,-73.90917333,8.138002,4.9740295,18.050497,12683.057
40.81028,-73.90911833,8.138002,4.9740295,18.050497,12683.057
40.81026167,-73.909055,6.7939267,6.4263263,18.866158,8657.915
40.81023833,-73.90897833,6.7939267,6.4263263,18.866158,8657.915
40.81021833,-73.908895,6.7939267,6.4263263,18.866158,8657.915
40.81017333,-73.90871333,6.7939267,6.4263263,18.866158,8657.915
40.810155,-73.90862167,6.7939267,6.4263263,18.866158,8657.915
40.81013833,-73.90853667,6.7939267,6.4263263,18.866158,8657.915
40.81012667,-73.90847,6.7939267,6.4263263,18.866158,8657.915
40.810125,-73.90843167,6.7939267,6.4263263,18.866158,8657.915
40.81009667,-73.90818333,7.385433,6.844425,15.221287,8591.685
40.81007833,-73.9081,7.385433,6.844425,15.221287,8591.685
40.81006,-73.90800833,7.385433,6.844425,15.221287,8591.685
40.81004,-73.90791833,7.385433,6.844425,15.221287,8591.685
40.810025,-73.90782333,7.385433,6.844425,15.221287,8591.685
40.80997833,-73.907525,7.385433,6.844425,15.221287,8591.685
40.809905,-73.90740667,7.385433,6.844425,15.221287,8591.685
40.80987,-73.90739667,7.385433,6.844425,15.221287,8591.685
40.80982833,-73.90739833,7.385433,6.844425,15.221287,8591.685
40.80977667,-73.90741167,7.385433,6.844425,15.221287,8591.685
40.80964333,-73.907465,10.279624,8.770718,10.815559,10659.593
40.80957167,-73.90749167,10.279624,8.770718,10.815559,10659.593
40.80950167,-73.90751833,10.279624,8.770718,10.815559,10659.593
40.80944167,-73.90753833,10.279624,8.770718,10.815559,10659.593
40.80939833,-73.90755,10.279624,8.770718,10.815559,10659.593
40.80920333,-73.90761333,10.279624,8.770718,10.815559,10659.593
40.80913833,-73.90763833,10.279624,8.770718,10.815559,10659.593
40.80906667,-73.90766,10.279624,8.770718,10.815559,10659.593
40.80899,-73.90768,10.279624,8.770718,10.815559,10659.593
40.80891167,-73.90770167,10.279624,8.770718,10.815559,10659.593
40.808825,-73.90772667,10.279624,8.770718,10.815559,10659.593
40.808735,-73.90775667,15.998526,10.973853,604.7237,16048.558
40.80864333,-73.907785,15.998526,10.973853,604.7237,16048.558
40.80855,-73.90781833,15.998526,10.973853,604.7237,16048.558
40.80845667,-73.90785667,15.998526,10.973853,604.7237,16048.558
40.80836,-73.90789333,15.998526,10.973853,604.7237,16048.558
40.80826167,-73.90792833,15.998526,10.973853,604.7237,16048.558
40.80806667,-73.90800833,15.998526,10.973853,604.7237,16048.558
40.80797667,-73.90802667,15.998526,10.973853,604.7237,16048.558
40.807885,-73.90804667,15.998526,10.973853,604.7237,16048.558
40.80778833,-73.90808667,25.34253,18.121693,604.4759,17190.672
40.80769167,-73.90813,25.34253,18.121693,604.4759,17190.672
40.80759667,-73.90817333,25.34253,18.121693,604.4759,17190.672
40.8075,-73.90821333,25.34253,18.121693,604.4759,17190.672
40.80741333,-73.908245,26.248728,13.01483,604.53827,13481.834
40.80732833,-73.90827,26.248728,13.01483,604.53827,13481.834
40.80723833,-73.90829833,26.248728,13.01483,604.53827,13481.834
40.80704833,-73.90836333,26.248728,13.01483,604.53827,13481.834
40.806955,-73.90839667,29.03737,15.754521,604.5503,15419.995
40.80687167,-73.90842833,29.03737,15.754521,604.5503,15419.995
40.80679667,-73.908455,29.03737,15.754521,604.5503,15419.995
40.80674,-73.90848,29.03737,15.754521,604.5503,15419.995
40.80669667,-73.90849667,29.03737,15.754521,604.5503,15419.995
40.80663333,-73.90853,29.03737,15.754521,604.5503,15419.995
40.80654167,-73.90859333,29.03737,15.754521,604.5503,15419.995
40.80648333,-73.90863333,29.03737,15.754521,604.5503,15419.995
40.80643,-73.908675,29.03737,15.754521,604.5503,15419.995
40.80638833,-73.90871333,29.03737,15.754521,604.5503,15419.995
40.80634667,-73.90875333,29.03737,15.754521,604.5503,15419.995
40.80631167,-73.9088,29.03737,15.754521,604.5503,15419.995
40.80628333,-73.90885167,29.03737,15.754521,604.5503,15419.995
40.80626,-73.90889833,29.03737,15.754521,604.5503,15419.995
40.80624833,-73.90893667,29.03737,15.754521,604.5503,15419.995
40.80624333,-73.90896333,29.03737,15.754521,604.5503,15419.995
40.80621667,-73.909165,25.203442,9.392037,604.2002,12463.591
40.806185,-73.909225,25.203442,9.392037,604.2002,12463.591
40.80615,-73.90930167,25.203442,9.392037,604.2002,12463.591
40.80609667,-73.90947667,25.203442,9.392037,604.2002,12463.591
40.80606833,-73.90954667,24.878216,8.58153,607.1212,19901.645
40.80603667,-73.909595,24.878216,8.58153,607.1212,19901.645
40.80601333,-73.90964667,24.878216,8.58153,607.1212,19901.645
40.80599,-73.9097,24.878216,8.58153,607.1212,19901.645
40.80597167,-73.90976,24.878216,8.58153,607.1212,19901.645
40.80591167,-73.90987167,24.878216,8.58153,607.1212,19901.645
40.80590333,-73.90990833,24.878216,8.58153,607.1212,19901.645
40.805895,-73.90994667,24.878216,8.58153,607.1212,19901.645
40.80588667,-73.90998333,24.878216,8.58153,607.1212,19901.645
40.80574833,-73.910005,9.286714,6.046677,607.0984,18713.18
40.80571167,-73.90990833,24.878216,8.58153,607.1212,19901.645
40.80562667,-73.90979167,24.878216,8.58153,607.1212,19901.645
40.80555333,-73.90964,24.878216,8.58153,607.1212,19901.645
40.80539,-73.90940833,24.878216,8.58153,607.1212,19901.645
40.80531333,-73.90931,24.878216,8.58153,607.1212,19901.645
40.80523667,-73.90921167,24.878216,8.58153,607.1212,19901.645
