lat,long,B01_std_dev_3x3,B02_std_dev_3x3,B03_std_dev_3x3,B04_std_dev_3x3,B05_std_dev_3x3,B06_std_dev_3x3,B07_std_dev_3x3,B08_std_dev_3x3,B8A_std_dev_3x3,B09_std_dev_3x3,B11_std_dev_3x3,B12_std_dev_3x3
40.81310667,-73.90916667,0.0,205.2751240243441,240.51631704612493,220.74475512133972,303.6503837566413,477.3410406992075,379.7417250945408,593.6986598986325,537.1411521043149,0.0,214.84568105192776,184.8302524540348
40.813045,-73.90918667,0.0,205.2751240243441,240.51631704612493,220.74475512133972,303.6503837566413,477.3410406992075,379.7417250945408,593.6986598986325,537.1411521043149,0.0,214.84568105192776,184.8302524540348
40.81297833,-73.909215,0.0,79.46767337169946,95.35094372441104,85.55930727704845,126.36494278648686,466.1131903012824,400.1972970213691,449.27596072891424,586.6157385302222,0.0,132.70937336065518,75.8884821853426
40.81290833,-73.90924167,0.0,159.88915913806207,121.5353426216952,170.0726061363931,98.93294898597598,427.13319401809406,390.4621509929288,602.312416370093,590.5651614145074,0.0,116.16559062151084,71.6138478918466
40.812845,-73.90925667,0.0,445.89853798015474,410.66639610380696,459.765640782828,544.0497889343458,423.3809538686943,536.9073534352455,714.0456118501598,561.607107513675,0.0,340.78764975013723,284.9331305567832
40.81277667,-73.90928,0.0,445.89853798015474,410.66639610380696,459.765640782828,544.0497889343458,423.3809538686943,536.9073534352455,714.0456118501598,561.607107513675,0.0,340.78764975013723,284.9331305567832
40.81271,-73.90931167,196.1042806490692,142.82502460815817,189.23673853107,162.039775638233,221.08872025099387,96.6379267621615,145.19259240363775,520.8531462898155,163.577368714488,43.36921591277491,145.19259240363778,134.82169294623506
40.81264333,-73.90934,196.1042806490692,159.93054047860207,249.3728924846741,191.794450157222,25.92724864350674,74.95331880577403,212.1320343559643,553.2899581392904,311.1269837220809,43.36921591277491,20.270394394014364,48.08326112068523
40.81256167,-73.90936333,0.0,133.12492972234855,243.5460257665205,178.74942804017962,25.92724864350674,74.95331880577403,212.1320343559643,444.0650602983506,311.1269837220809,0.0,20.270394394014364,48.08326112068523
40.812485,-73.90938333,0.0,63.68052980733758,161.06275136276298,56.25098078705982,189.65608901051772,184.2718067568452,224.54150816472412,546.7065929412522,284.44565971962606,0.0,137.0693255254435,301.76129066401126
40.81240333,-73.90939333,0.0,63.68052980733758,161.06275136276298,56.25098078705982,189.65608901051772,184.2718067568452,224.54150816472412,546.7065929412522,284.44565971962606,0.0,137.0693255254435,301.76129066401126
40.81233,-73.90942,0.0,112.77060732541618,100.9562917281839,134.4121173255991,244.8889897156477,225.7442560416598,181.1598434777666,570.1613373574921,280.2253061774083,0.0,151.4867064208019,369.6052281710285
40.81223667,-73.90945333,0.0,115.3099954979116,199.8705136387612,160.7743607100597,398.0736950197371,381.79575691722926,215.83263978152544,336.70355500145416,233.88986539780316,0.0,383.0049156761552,510.7334836859873
