lat,long,street_width_res30_std_dev_3x3,street_traffic_res30_std_dev_3x3,street_lanes_res30_std_dev_3x3,street_orientation_res30_std_dev_3x3
40.81310667,-73.90916667,23.276121,2.0061634,2.275443,0.8748898
40.813045,-73.90918667,23.276121,2.0061634,2.275443,0.8748898
40.81297833,-73.909215,17.619434,1.6405358,1.5162585,0.94280905
40.81290833,-73.90924167,17.619434,1.6405358,1.5162585,0.94280905
40.812845,-73.90925667,17.619434,1.6405358,1.5162585,0.94280905
40.81277667,-73.90928,17.619434,1.6405358,1.5162585,0.94280905
40.81271,-73.90931167,14.970341,1.1653432,1.237281,1.2570786
40.81264333,-73.90934,14.970341,1.1653432,1.237281,1.2570786
40.81256167,-73.90936333,14.970341,1.1653432,1.237281,1.2570786
40.812485,-73.90938333,14.970341,1.1653432,1.237281,1.2570786
40.81240333,-73.90939333,16.723974,1.1331154,1.385799,1.3333334
40.81233,-73.90942,16.723974,1.1331154,1.385799,1.3333334
40.81223667,-73.90945333,16.723974,1.1331154,1.385799,1.3333334
40.81216333,-73.90947667,10.867325,1.0304021,1.2415725,1.2472191
40.81209333,-73.90949333,10.867325,1.0304021,1.2415725,1.2472191
40.81203167,-73.90952167,10.867325,1.0304021,1.2415725,1.2472191
40.81198167,-73.90953,10.867325,1.0304021,1.2415725,1.2472191
40.81194,-73.90954833,10.867325,1.0304021,1.2415725,1.2472191
40.8119,-73.90956333,14.281128,1.1331154,1.3498598,0.8164966
40.81186333,-73.90958167,14.281128,1.1331154,1.3498598,0.8164966
40.81181167,-73.9096,14.281128,1.1331154,1.3498598,0.8164966
40.81175333,-73.909615,14.281128,1.1331154,1.3498598,0.8164966
40.8117,-73.90963167,14.281128,1.1331154,1.3498598,0.8164966
40.81164333,-73.90964667,14.281128,1.1331154,1.3498598,0.8164966
40.81157833,-73.90966167,15.928854,1.2570786,1.5333695,0.8748898
40.81151,-73.909675,15.928854,1.2570786,1.5333695,0.8748898
40.81144167,-73.90969333,15.928854,1.2570786,1.5333695,0.8748898
40.81137667,-73.909705,15.928854,1.2570786,1.5333695,0.8748898
40.81132,-73.90971333,17.888544,0.99380803,1.490712,0.99380803
40.81123,-73.909745,17.888544,0.99380803,1.490712,0.99380803
40.81120333,-73.909755,17.888544,0.99380803,1.490712,0.99380803
40.81116167,-73.90977,17.888544,0.99380803,1.490712,0.99380803
40.81111833,-73.90978667,17.888544,0.99380803,1.490712,0.99380803
40.81106,-73.90980833,17.888544,0.99380803,1.490712,0.99380803
40.810865,-73.909875,17.888544,0.99380803,1.490712,0.99380803
40.81081,-73.9099,16.126238,1.4740554,1.6249406,0.8748898
40.81075333,-73.90992833,16.126238,1.4740554,1.6249406,0.8748898
40.810705,-73.909965,16.126238,1.4740554,1.6249406,0.8748898
40.81062833,-73.90995167,16.126238,1.4740554,1.6249406,0.8748898
40.8106,-73.90991333,16.126238,1.4740554,1.6249406,0.8748898
40.810515,-73.90974333,16.126238,1.4740554,1.6249406,0.8748898
40.810495,-73.90966667,16.01234,1.8856181,1.9116278,0.7856742
40.81047333,-73.90959167,16.01234,1.8856181,1.9116278,0.7856742
