lat,long,var_res30_std_dev_3x3,building_area_per_pixel_res30_std_dev_3x3,None_std_dev_3x3
40.81310667,-73.90916667,0.6453005,0.20751062,0.0
40.813045,-73.90918667,0.6453005,0.20751062,0.0
40.81297833,-73.909215,3.3339348,0.18933211,0.0
40.81290833,-73.90924167,3.3339348,0.18933211,0.0
40.812845,-73.90925667,3.3339348,0.18933211,0.0
40.81277667,-73.90928,3.3339348,0.18933211,0.0
40.81271,-73.90931167,3.322866,0.17662744,0.0
40.81264333,-73.90934,3.322866,0.17662744,0.0
40.81256167,-73.90936333,3.322866,0.17662744,0.0
40.812485,-73.90938333,3.322866,0.17662744,0.0
40.81240333,-73.90939333,1.983556,0.15275115,0.0
40.81233,-73.90942,1.983556,0.15275115,0.0
40.81223667,-73.90945333,1.983556,0.15275115,0.0
40.81216333,-73.90947667,1.9535782,0.15168682,0.0
40.81209333,-73.90949333,1.9535782,0.15168682,0.0
40.81203167,-73.90952167,1.9535782,0.15168682,0.0
40.81198167,-73.90953,1.9535782,0.15168682,0.0
40.81194,-73.90954833,1.9535782,0.15168682,0.0
40.8119,-73.90956333,0.2945029,0.1684964,0.0
40.81186333,-73.90958167,0.2945029,0.1684964,0.0
40.81181167,-73.9096,0.2945029,0.1684964,0.0
40.81175333,-73.909615,0.2945029,0.1684964,0.0
40.8117,-73.90963167,0.2945029,0.1684964,0.0
40.81164333,-73.90964667,0.2945029,0.1684964,0.0
40.81157833,-73.90966167,0.5881528,0.23773275,0.0
40.81151,-73.909675,0.5881528,0.23773275,0.0
40.81144167,-73.90969333,0.5881528,0.23773275,0.0
40.81137667,-73.909705,0.5881528,0.23773275,0.0
40.81132,-73.90971333,0.48145342,0.25829694,0.0
40.81123,-73.909745,0.48145342,0.21906273,0.0
40.81120333,-73.909755,0.48145342,0.21906273,0.0
40.81116167,-73.90977,0.48145342,0.21906273,0.0
40.81111833,-73.90978667,0.48145342,0.21906273,0.0
40.81106,-73.90980833,0.48771515,0.24359123,0.0
40.810865,-73.909875,0.48771515,0.24359123,0.0
40.81081,-73.9099,0.21097639,0.22961509,0.0
40.81075333,-73.90992833,0.21097639,0.22961509,0.0
40.810705,-73.909965,0.21097639,0.22961509,0.0
40.81062833,-73.90995167,0.21097639,0.22961509,0.0
40.8106,-73.90991333,0.21097639,0.22961509,0.0
40.810515,-73.90974333,0.24269584,0.2094831,0.0
40.810495,-73.90966667,0.5341821,0.2593932,0.0
40.81047333,-73.90959167,0.5341821,0.2593932,0.0
40.810445,-73.90951833,0.5341821,0.2593932,0.0
40.81042333,-73.90944,0.4297858,0.26227945,0.0
40.8104,-73.909385,0.4297858,0.26227945,0.0
40.81038,-73.909345,0.4297858,0.26227945,0.0
40.81033333,-73.90925333,0.4297858,0.26227945,0.0
40.81030667,-73.90922333,0.4297858,0.26227945,0.0
40.81029333,-73.90917333,0.31821537,0.2537619,0.0
40.81028,-73.90911833,0.31341866,0.20038803,0.0
40.81026167,-73.909055,0.31341866,0.20038803,0.0
40.81023833,-73.90897833,0.31341866,0.20038803,0.0
40.81021833,-73.908895,0.071634546,0.21135274,0.0
40.81017333,-73.90871333,0.071634546,0.21135274,0.0
40.810155,-73.90862167,0.31398386,0.22290461,0.0
40.81013833,-73.90853667,0.31398386,0.22290461,0.0
40.81012667,-73.90847,0.31398386,0.22290461,0.0
40.810125,-73.90843167,0.31398386,0.22290461,0.0
40.81009667,-73.90818333,0.48068997,0.21649483,0.0
40.81007833,-73.9081,0.51259553,0.20163806,0.0
