lat,long,building_height_res30_std_dev_25x25,building_height_std_res30_std_dev_25x25,building_year_res30_std_dev_25x25,building_area_res30_std_dev_25x25
40.81310667,-73.90916667,42.54742,6.9664326,918.19867,1981.6307
40.813045,-73.90918667,42.54742,6.9664326,918.19867,1981.6307
40.81297833,-73.909215,41.215557,7.0661573,939.2466,1973.6744
40.81290833,-73.90924167,41.215557,7.0661573,939.2466,1973.6744
40.812845,-73.90925667,41.215557,7.0661573,939.2466,1973.6744
40.81277667,-73.90928,41.215557,7.0661573,939.2466,1973.6744
40.81271,-73.90931167,40.606007,7.1873527,936.7356,1994.8384
40.81264333,-73.90934,40.606007,7.1873527,936.7356,1994.8384
40.81256167,-73.90936333,40.606007,7.1873527,936.7356,1994.8384
40.812485,-73.90938333,40.606007,7.1873527,936.7356,1994.8384
40.81240333,-73.90939333,40.71199,7.365315,931.18365,2002.3003
40.81233,-73.90942,40.71199,7.365315,931.18365,2002.3003
40.81223667,-73.90945333,40.71199,7.365315,931.18365,2002.3003
40.81216333,-73.90947667,39.554333,7.157428,943.3668,1967.6655
40.81209333,-73.90949333,39.554333,7.157428,943.3668,1967.6655
40.81203167,-73.90952167,39.554333,7.157428,943.3668,1967.6655
40.81198167,-73.90953,39.554333,7.157428,943.3668,1967.6655
40.81194,-73.90954833,39.554333,7.157428,943.3668,1967.6655
40.8119,-73.90956333,38.126194,7.124066,940.7126,2000.8269
40.81186333,-73.90958167,38.126194,7.124066,940.7126,2000.8269
40.81181167,-73.9096,38.126194,7.124066,940.7126,2000.8269
40.81175333,-73.909615,38.126194,7.124066,940.7126,2000.8269
40.8117,-73.90963167,38.126194,7.124066,940.7126,2000.8269
40.81164333,-73.90964667,38.126194,7.124066,940.7126,2000.8269
40.81157833,-73.90966167,36.596733,7.065926,936.98254,2031.4454
40.81151,-73.909675,36.596733,7.065926,936.98254,2031.4454
40.81144167,-73.90969333,36.596733,7.065926,936.98254,2031.4454
40.81137667,-73.909705,36.596733,7.065926,936.98254,2031.4454
40.81132,-73.90971333,36.646786,6.93194,935.52094,2071.4612
40.81123,-73.909745,36.829403,6.9049144,946.3278,2055.2708
40.81120333,-73.909755,36.829403,6.9049144,946.3278,2055.2708
40.81116167,-73.90977,36.829403,6.9049144,946.3278,2055.2708
40.81111833,-73.90978667,36.829403,6.9049144,946.3278,2055.2708
40.81106,-73.90980833,35.429783,7.1071906,946.21,2075.3784
40.810865,-73.909875,35.429783,7.1071906,946.21,2075.3784
40.81081,-73.9099,34.010826,7.0584373,947.80414,2063.8518
40.81075333,-73.90992833,34.010826,7.0584373,947.80414,2063.8518
40.810705,-73.909965,34.010826,7.0584373,947.80414,2063.8518
40.81062833,-73.90995167,34.010826,7.0584373,947.80414,2063.8518
40.8106,-73.90991333,34.010826,7.0584373,947.80414,2063.8518
40.810515,-73.90974333,33.295315,7.001984,951.2736,2055.3674
40.810495,-73.90966667,33.15702,7.0043626,945.53754,2066.5635
40.81047333,-73.90959167,33.15702,7.0043626,945.53754,2066.5635
40.810445,-73.90951833,33.15702,7.0043626,945.53754,2066.5635
40.81042333,-73.90944,33.102867,7.06107,938.6937,2094.9343
40.8104,-73.909385,33.102867,7.06107,938.6937,2094.9343
40.81038,-73.909345,33.102867,7.06107,938.6937,2094.9343
40.81033333,-73.90925333,33.102867,7.06107,938.6937,2094.9343
40.81030667,-73.90922333,33.102867,7.06107,938.6937,2094.9343
40.81029333,-73.90917333,33.099567,7.1099586,931.3069,2119.176
40.81028,-73.90911833,33.091953,7.0190268,933.8846,2102.1729
40.81026167,-73.909055,33.091953,7.0190268,933.8846,2102.1729
40.81023833,-73.90897833,33.091953,7.0190268,933.8846,2102.1729
40.81021833,-73.908895,33.767433,7.01164,923.735,2114.7375
40.81017333,-73.90871333,33.767433,7.01164,923.735,2114.7375
