lat,long,street_width_res100_std_dev_25x25,street_traffic_res100_std_dev_25x25,street_lanes_res100_std_dev_25x25,street_orientation_res100_std_dev_25x25
40.81310667,-73.90916667,14.788317,1.5625751,1.3490152,1.2499615
40.813045,-73.90918667,14.788317,1.5625751,1.3490152,1.2499615
40.81297833,-73.909215,14.788317,1.5625751,1.3490152,1.2499615
40.81290833,-73.90924167,14.788317,1.5625751,1.3490152,1.2499615
40.812845,-73.90925667,14.788317,1.5625751,1.3490152,1.2499615
40.81277667,-73.90928,14.788317,1.5625751,1.3490152,1.2499615
40.81271,-73.90931167,14.788317,1.5625751,1.3490152,1.2499615
40.81264333,-73.90934,14.788317,1.5625751,1.3490152,1.2499615
40.81256167,-73.90936333,14.788317,1.5625751,1.3490152,1.2499615
40.812485,-73.90938333,14.788317,1.5625751,1.3490152,1.2499615
40.81240333,-73.90939333,14.788317,1.5625751,1.3490152,1.2499615
40.81233,-73.90942,14.788317,1.5625751,1.3490152,1.2499615
40.81223667,-73.90945333,15.216927,1.5994672,1.3940141,1.2893498
40.81216333,-73.90947667,15.216927,1.5994672,1.3940141,1.2893498
40.81209333,-73.90949333,15.216927,1.5994672,1.3940141,1.2893498
40.81203167,-73.90952167,15.216927,1.5994672,1.3940141,1.2893498
40.81198167,-73.90953,15.216927,1.5994672,1.3940141,1.2893498
40.81194,-73.90954833,15.216927,1.5994672,1.3940141,1.2893498
40.8119,-73.90956333,15.216927,1.5994672,1.3940141,1.2893498
40.81186333,-73.90958167,15.216927,1.5994672,1.3940141,1.2893498
40.81181167,-73.9096,15.216927,1.5994672,1.3940141,1.2893498
40.81175333,-73.909615,15.216927,1.5994672,1.3940141,1.2893498
40.8117,-73.90963167,15.216927,1.5994672,1.3940141,1.2893498
40.81164333,-73.90964667,15.216927,1.5994672,1.3940141,1.2893498
40.81157833,-73.90966167,15.216927,1.5994672,1.3940141,1.2893498
40.81151,-73.909675,15.216927,1.5994672,1.3940141,1.2893498
40.81144167,-73.90969333,15.216927,1.5994672,1.3940141,1.2893498
40.81137667,-73.909705,15.756216,1.6458036,1.4414569,1.3254298
40.81132,-73.90971333,15.756216,1.6458036,1.4414569,1.3254298
40.81123,-73.909745,15.756216,1.6458036,1.4414569,1.3254298
40.81120333,-73.909755,15.756216,1.6458036,1.4414569,1.3254298
40.81116167,-73.90977,15.756216,1.6458036,1.4414569,1.3254298
40.81111833,-73.90978667,15.756216,1.6458036,1.4414569,1.3254298
40.81106,-73.90980833,15.756216,1.6458036,1.4414569,1.3254298
40.810865,-73.909875,15.756216,1.6458036,1.4414569,1.3254298
40.81081,-73.9099,15.756216,1.6458036,1.4414569,1.3254298
40.81075333,-73.90992833,15.756216,1.6458036,1.4414569,1.3254298
40.810705,-73.909965,15.756216,1.6458036,1.4414569,1.3254298
40.81062833,-73.90995167,15.756216,1.6458036,1.4414569,1.3254298
40.8106,-73.90991333,15.756216,1.6458036,1.4414569,1.3254298
40.810515,-73.90974333,16.360737,1.6896683,1.5049895,1.3545057
40.810495,-73.90966667,16.360737,1.6896683,1.5049895,1.3545057
40.81047333,-73.90959167,16.360737,1.6896683,1.5049895,1.3545057
40.810445,-73.90951833,16.360737,1.6896683,1.5049895,1.3545057
40.81042333,-73.90944,16.360737,1.6896683,1.5049895,1.3545057
40.8104,-73.909385,16.360737,1.6896683,1.5049895,1.3545057
40.81038,-73.909345,16.360737,1.6896683,1.5049895,1.3545057
40.81033333,-73.90925333,16.360737,1.6896683,1.5049895,1.3545057
40.81030667,-73.90922333,16.360737,1.6896683,1.5049895,1.3545057
40.81029333,-73.90917333,16.360737,1.6896683,1.5049895,1.3545057
40.81028,-73.90911833,16.360737,1.6896683,1.5049895,1.3545057
40.81026167,-73.909055,16.648453,1.7140175,1.5364687,1.352796
40.81023833,-73.90897833,16.648453,1.7140175,1.5364687,1.352796
40.81021833,-73.908895,16.648453,1.7140175,1.5364687,1.352796
40.81017333,-73.90871333,16.648453,1.7140175,1.5364687,1.352796
40.810155,-73.90862167,16.648453,1.7140175,1.5364687,1.352796
40.81013833,-73.90853667,16.648453,1.7140175,1.5364687,1.352796
40.81012667,-73.90847,16.648453,1.7140175,1.5364687,1.352796
40.810125,-73.90843167,16.648453,1.7140175,1.5364687,1.352796
40.81009667,-73.90818333,17.139957,1.7419848,1.5817178,1.3505877
40.81007833,-73.9081,17.139957,1.7419848,1.5817178,1.3505877
40.81006,-73.90800833,17.139957,1.7419848,1.5817178,1.3505877
40.81004,-73.90791833,17.139957,1.7419848,1.5817178,1.3505877
40.810025,-73.90782333,17.139957,1.7419848,1.5817178,1.3505877
40.80997833,-73.907525,17.139957,1.7419848,1.5817178,1.3505877
40.809905,-73.90740667,17.139957,1.7419848,1.5817178,1.3505877
40.80987,-73.90739667,17.139957,1.7419848,1.5817178,1.3505877
40.80982833,-73.90739833,17.139957,1.7419848,1.5817178,1.3505877
40.80977667,-73.90741167,17.139957,1.7419848,1.5817178,1.3505877
40.80964333,-73.907465,17.699612,1.7899445,1.6404591,1.3837142
40.80957167,-73.90749167,17.699612,1.7899445,1.6404591,1.3837142
40.80950167,-73.90751833,17.699612,1.7899445,1.6404591,1.3837142
40.80944167,-73.90753833,17.699612,1.7899445,1.6404591,1.3837142
40.80939833,-73.90755,17.699612,1.7899445,1.6404591,1.3837142
40.80920333,-73.90761333,17.699612,1.7899445,1.6404591,1.3837142
40.80913833,-73.90763833,17.699612,1.7899445,1.6404591,1.3837142
40.80906667,-73.90766,17.699612,1.7899445,1.6404591,1.3837142
40.80899,-73.90768,17.699612,1.7899445,1.6404591,1.3837142
40.80891167,-73.90770167,17.699612,1.7899445,1.6404591,1.3837142
40.808825,-73.90772667,17.699612,1.7899445,1.6404591,1.3837142
40.808735,-73.90775667,18.222788,1.8378658,1.6937227,1.4145159
40.80864333,-73.907785,18.222788,1.8378658,1.6937227,1.4145159
40.80855,-73.90781833,18.222788,1.8378658,1.6937227,1.4145159
40.80845667,-73.90785667,18.222788,1.8378658,1.6937227,1.4145159
40.80836,-73.90789333,18.222788,1.8378658,1.6937227,1.4145159
40.80826167,-73.90792833,18.222788,1.8378658,1.6937227,1.4145159
40.80806667,-73.90800833,18.222788,1.8378658,1.6937227,1.4145159
40.80797667,-73.90802667,18.222788,1.8378658,1.6937227,1.4145159
40.807885,-73.90804667,18.222788,1.8378658,1.6937227,1.4145159
40.80778833,-73.90808667,18.610743,1.8792026,1.7346308,1.4403076
40.80769167,-73.90813,18.610743,1.8792026,1.7346308,1.4403076
40.80759667,-73.90817333,18.610743,1.8792026,1.7346308,1.4403076
40.8075,-73.90821333,18.610743,1.8792026,1.7346308,1.4403076
40.80741333,-73.908245,18.198553,1.8618871,1.6970756,1.4469999
40.80732833,-73.90827,18.198553,1.8618871,1.6970756,1.4469999
40.80723833,-73.90829833,18.198553,1.8618871,1.6970756,1.4469999
40.80704833,-73.90836333,18.198553,1.8618871,1.6970756,1.4469999
40.806955,-73.90839667,18.517998,1.8847795,1.7288547,1.4726034
40.80687167,-73.90842833,18.517998,1.8847795,1.7288547,1.4726034
40.80679667,-73.908455,18.517998,1.8847795,1.7288547,1.4726034
40.80674,-73.90848,18.517998,1.8847795,1.7288547,1.4726034
40.80669667,-73.90849667,18.517998,1.8847795,1.7288547,1.4726034
40.80663333,-73.90853,18.517998,1.8847795,1.7288547,1.4726034
40.80654167,-73.90859333,18.517998,1.8847795,1.7288547,1.4726034
40.80648333,-73.90863333,18.517998,1.8847795,1.7288547,1.4726034
40.80643,-73.908675,18.517998,1.8847795,1.7288547,1.4726034
40.80638833,-73.90871333,18.517998,1.8847795,1.7288547,1.4726034
