lat,long,street_width_res30_std_dev_25x25,street_traffic_res30_std_dev_25x25,street_lanes_res30_std_dev_25x25,street_orientation_res30_std_dev_25x25
40.81310667,-73.90916667,20.840668,1.8975394,1.999698,0.99043226
40.813045,-73.90918667,20.840668,1.8975394,1.999698,0.99043226
40.81297833,-73.909215,20.86723,1.8999782,2.015131,0.9415344
40.81290833,-73.90924167,20.86723,1.8999782,2.015131,0.9415344
40.812845,-73.90925667,20.86723,1.8999782,2.015131,0.9415344
40.81277667,-73.90928,20.86723,1.8999782,2.015131,0.9415344
40.81271,-73.90931167,19.38089,1.8758961,1.9337606,0.94108576
40.81264333,-73.90934,19.38089,1.8758961,1.9337606,0.94108576
40.81256167,-73.90936333,19.38089,1.8758961,1.9337606,0.94108576
40.812485,-73.90938333,19.38089,1.8758961,1.9337606,0.94108576
40.81240333,-73.90939333,19.128826,1.8417841,1.9367635,0.9350847
40.81233,-73.90942,19.128826,1.8417841,1.9367635,0.9350847
40.81223667,-73.90945333,19.128826,1.8417841,1.9367635,0.9350847
40.81216333,-73.90947667,19.163164,1.8322521,1.9389542,0.93327606
40.81209333,-73.90949333,19.163164,1.8322521,1.9389542,0.93327606
40.81203167,-73.90952167,19.163164,1.8322521,1.9389542,0.93327606
40.81198167,-73.90953,19.163164,1.8322521,1.9389542,0.93327606
40.81194,-73.90954833,19.163164,1.8322521,1.9389542,0.93327606
40.8119,-73.90956333,19.215475,1.8182365,1.9447349,0.93669856
40.81186333,-73.90958167,19.215475,1.8182365,1.9447349,0.93669856
40.81181167,-73.9096,19.215475,1.8182365,1.9447349,0.93669856
40.81175333,-73.909615,19.215475,1.8182365,1.9447349,0.93669856
40.8117,-73.90963167,19.215475,1.8182365,1.9447349,0.93669856
40.81164333,-73.90964667,19.215475,1.8182365,1.9447349,0.93669856
40.81157833,-73.90966167,19.292467,1.8191162,1.9579629,0.9448051
40.81151,-73.909675,19.292467,1.8191162,1.9579629,0.9448051
40.81144167,-73.90969333,19.292467,1.8191162,1.9579629,0.9448051
40.81137667,-73.909705,19.292467,1.8191162,1.9579629,0.9448051
40.81132,-73.90971333,19.33805,1.8242807,1.9696794,0.9448809
40.81123,-73.909745,19.351704,1.8157357,1.9683051,0.95476437
40.81120333,-73.909755,19.351704,1.8157357,1.9683051,0.95476437
40.81116167,-73.90977,19.351704,1.8157357,1.9683051,0.95476437
40.81111833,-73.90978667,19.351704,1.8157357,1.9683051,0.95476437
