lat,long,var_res30_std_dev_25x25,building_area_per_pixel_res30_std_dev_25x25,None_std_dev_25x25
40.81310667,-73.90916667,1.8162696,0.20455335,0.0
40.813045,-73.90918667,1.8162696,0.20455335,0.0
40.81297833,-73.909215,1.6958584,0.20373206,0.0
40.81290833,-73.90924167,1.6958584,0.20373206,0.0
40.812845,-73.90925667,1.6958584,0.20373206,0.0
40.81277667,-73.90928,1.6958584,0.20373206,0.0
40.81271,-73.90931167,1.6761365,0.20591667,0.0
40.81264333,-73.90934,1.6761365,0.20591667,0.0
40.81256167,-73.90936333,1.6761365,0.20591667,0.0
40.812485,-73.90938333,1.6761365,0.20591667,0.0
40.81240333,-73.90939333,1.6747279,0.20668693,0.0
40.81233,-73.90942,1.6747279,0.20668693,0.0
40.81223667,-73.90945333,1.6747279,0.20668693,0.0
40.81216333,-73.90947667,1.6782187,0.20311177,0.0
40.81209333,-73.90949333,1.6782187,0.20311177,0.0
40.81203167,-73.90952167,1.6782187,0.20311177,0.0
40.81198167,-73.90953,1.6782187,0.20311177,0.0
40.81194,-73.90954833,1.6782187,0.20311177,0.0
40.8119,-73.90956333,1.6738908,0.20653485,0.0
40.81186333,-73.90958167,1.6738908,0.20653485,0.0
40.81181167,-73.9096,1.6738908,0.20653485,0.0
40.81175333,-73.909615,1.6738908,0.20653485,0.0
40.8117,-73.90963167,1.6738908,0.20653485,0.0
40.81164333,-73.90964667,1.6738908,0.20653485,0.0
40.81157833,-73.90966167,1.6416916,0.20969543,0.0
40.81151,-73.909675,1.6416916,0.20969543,0.0
40.81144167,-73.90969333,1.6416916,0.20969543,0.0
40.81137667,-73.909705,1.6416916,0.20969543,0.0
40.81132,-73.90971333,1.6538312,0.21382605,0.0
40.81123,-73.909745,1.6688379,0.2121548,0.0
40.81120333,-73.909755,1.6688379,0.2121548,0.0
40.81116167,-73.90977,1.6688379,0.2121548,0.0
40.81111833,-73.90978667,1.6688379,0.2121548,0.0
40.81106,-73.90980833,1.6702552,0.21423042,0.0
40.810865,-73.909875,1.6702552,0.21423042,0.0
40.81081,-73.9099,1.6629376,0.21304058,0.0
40.81075333,-73.90992833,1.6629376,0.21304058,0.0
40.810705,-73.909965,1.6629376,0.21304058,0.0
40.81062833,-73.90995167,1.6629376,0.21304058,0.0
40.8106,-73.90991333,1.6629376,0.21304058,0.0
40.810515,-73.90974333,1.6581274,0.21216477,0.0
40.810495,-73.90966667,1.6383754,0.2133205,0.0
40.81047333,-73.90959167,1.6383754,0.2133205,0.0
40.810445,-73.90951833,1.6383754,0.2133205,0.0
40.81042333,-73.90944,1.6255596,0.21624903,0.0
40.8104,-73.909385,1.6255596,0.21624903,0.0
40.81038,-73.909345,1.6255596,0.21624903,0.0
40.81033333,-73.90925333,1.6255596,0.21624903,0.0
40.81030667,-73.90922333,1.6255596,0.21624903,0.0
40.81029333,-73.90917333,1.6049429,0.2187514,0.0
40.81028,-73.90911833,1.6130319,0.21699625,0.0
40.81026167,-73.909055,1.6130319,0.21699625,0.0
40.81023833,-73.90897833,1.6130319,0.21699625,0.0
40.81021833,-73.908895,1.6041422,0.21829323,0.0
40.81017333,-73.90871333,1.6041422,0.21829323,0.0
40.810155,-73.90862167,1.5938306,0.2205328,0.0
40.81013833,-73.90853667,1.5938306,0.2205328,0.0
40.81012667,-73.90847,1.5938306,0.2205328,0.0
40.810125,-73.90843167,1.5938306,0.2205328,0.0
40.81009667,-73.90818333,1.5889379,0.22346151,0.0
40.81007833,-73.9081,1.5817792,0.22479057,0.0
40.81006,-73.90800833,1.5817792,0.22479057,0.0
40.81004,-73.90791833,1.5817792,0.22479057,0.0
40.810025,-73.90782333,1.5700465,0.2252352,0.0
40.80997833,-73.907525,1.581455,0.22611208,0.0
40.809905,-73.90740667,1.581455,0.22611208,0.0
40.80987,-73.90739667,1.581455,0.22611208,0.0
40.80982833,-73.90739833,1.581455,0.22611208,0.0
40.80977667,-73.90741167,1.581455,0.22611208,0.0
40.80964333,-73.907465,1.4361023,0.2276584,0.0
40.80957167,-73.90749167,1.4361023,0.2276584,0.0
40.80950167,-73.90751833,1.4361023,0.2276584,0.0
40.80944167,-73.90753833,1.1714374,0.22991076,0.0
40.80939833,-73.90755,1.1714374,0.22991076,0.0
40.80920333,-73.90761333,0.9978734,0.2339352,0.0
40.80913833,-73.90763833,0.9978734,0.2339352,0.0
40.80906667,-73.90766,0.9978734,0.2339352,0.0
40.80899,-73.90768,0.9978734,0.2339352,0.0
40.80891167,-73.90770167,0.9073596,0.23945008,0.0
40.808825,-73.90772667,0.9073596,0.23945008,0.0
40.808735,-73.90775667,0.9073596,0.23945008,0.0
40.80864333,-73.907785,0.9047955,0.2434522,0.0
40.80855,-73.90781833,0.9047955,0.2434522,0.0
40.80845667,-73.90785667,0.90217775,0.24210396,0.0
40.80836,-73.90789333,0.873256,0.24495207,0.0
40.80826167,-73.90792833,0.873256,0.24495207,0.0
40.80806667,-73.90800833,0.8620002,0.25085545,0.0
40.80797667,-73.90802667,0.8620002,0.25085545,0.0
40.807885,-73.90804667,0.8620002,0.25085545,0.0
40.80778833,-73.90808667,0.8424271,0.2545327,0.0
40.80769167,-73.90813,0.8329257,0.25026268,0.0
40.80759667,-73.90817333,0.8232576,0.25358877,0.0
40.8075,-73.90821333,0.8232576,0.25358877,0.0
40.80741333,-73.908245,0.8232576,0.25358877,0.0
40.80732833,-73.90827,0.7956657,0.25565514,0.0
40.80723833,-73.90829833,0.7956657,0.25565514,0.0
40.80704833,-73.90836333,0.78898644,0.25637862,0.0
40.806955,-73.90839667,0.7795552,0.25101808,0.0
40.80687167,-73.90842833,0.7795552,0.25101808,0.0
40.80679667,-73.908455,0.7795552,0.25101808,0.0
40.80674,-73.90848,0.79077995,0.25567073,0.0
40.80669667,-73.90849667,0.79077995,0.25567073,0.0
40.80663333,-73.90853,0.79077995,0.25567073,0.0
40.80654167,-73.90859333,0.79077995,0.25567073,0.0
40.80648333,-73.90863333,0.7950382,0.2557325,0.0
40.80643,-73.908675,0.788751,0.25201732,0.0
40.80638833,-73.90871333,0.788751,0.25201732,0.0
40.80634667,-73.90875333,0.788751,0.25201732,0.0
40.80631167,-73.9088,0.788751,0.25201732,0.0
40.80628333,-73.90885167,0.788751,0.25201732,0.0
40.80626,-73.90889833,0.788751,0.25201732,0.0
40.80624833,-73.90893667,0.7852552,0.25354758,0.0
40.80624333,-73.90896333,0.7852552,0.25354758,0.0
40.80621667,-73.909165,0.7852552,0.25354758,0.0
40.806185,-73.909225,0.78840274,0.25295827,0.0
40.80615,-73.90930167,0.78840274,0.25295827,0.0
40.80609667,-73.90947667,0.7948353,0.25280267,0.0
40.80606833,-73.90954667,0.7948353,0.25280267,0.0
40.80603667,-73.909595,0.7948353,0.25280267,0.0
40.80601333,-73.90964667,0.7948353,0.25280267,0.0
40.80599,-73.9097,0.7948353,0.25280267,0.0
40.80597167,-73.90976,0.8039699,0.25229898,0.0
40.80591167,-73.90987167,0.8039699,0.25229898,0.0
40.80590333,-73.90990833,0.8039699,0.25229898,0.0
40.805895,-73.90994667,0.8039699,0.25229898,0.0
40.80588667,-73.90998333,0.8039699,0.25229898,0.0
40.80574833,-73.910005,0.80247134,0.24948162,0.0
40.80571167,-73.90990833,0.787222,0.2555064,0.0
40.80562667,-73.90979167,0.787222,0.2555064,0.0
40.80555333,-73.90964,0.77241147,0.25629187,0.0
40.80539,-73.90940833,0.7614686,0.25924164,0.0
40.80531333,-73.90931,0.7614686,0.25924164,0.0
40.80523667,-73.90921167,0.7614686,0.25924164,0.0
40.80516667,-73.90911833,0.75331783,0.2573124,0.0
