lat,long,red_std_dev_25x25,blue_std_dev_25x25,green_std_dev_25x25,nir08_std_dev_25x25,swir16_std_dev_25x25,swir22_std_dev_25x25,coastal_std_dev_25x25,lwir11_std_dev_25x25
40.81310667,-73.90916667,0.0605971299927117,0.0485643844227641,0.0509443321079146,0.0644709723711471,0.0506832758212568,0.0601764525949775,0.0434508550809026,1.9557774401212649
40.813045,-73.90918667,0.0605971299927117,0.0485643844227641,0.0509443321079146,0.0644709723711471,0.0506832758212568,0.0601764525949775,0.0434508550809026,1.9557774401212649
40.81297833,-73.909215,0.0614737211347605,0.0492755713679709,0.0518641301166432,0.0657775337450258,0.0535410080519819,0.061654533799138,0.0440657026478315,1.972141716398285
40.81290833,-73.90924167,0.0614737211347605,0.0492755713679709,0.0518641301166432,0.0657775337450258,0.0535410080519819,0.061654533799138,0.0440657026478315,1.972141716398285
40.812845,-73.90925667,0.0614737211347605,0.0492755713679709,0.0518641301166432,0.0657775337450258,0.0535410080519819,0.061654533799138,0.0440657026478315,1.972141716398285
40.81277667,-73.90928,0.0614737211347605,0.0492755713679709,0.0518641301166432,0.0657775337450258,0.0535410080519819,0.061654533799138,0.0440657026478315,1.972141716398285
40.81271,-73.90931167,0.062832251601387,0.0509967922966821,0.053136258684311,0.0674070858012628,0.05453360579938,0.0630261625095674,0.0457877208740551,2.001419291847307
40.81264333,-73.90934,0.062832251601387,0.0509967922966821,0.053136258684311,0.0674070858012628,0.05453360579938,0.0630261625095674,0.0457877208740551,2.001419291847307
40.81256167,-73.90936333,0.062832251601387,0.0509967922966821,0.053136258684311,0.0674070858012628,0.05453360579938,0.0630261625095674,0.0457877208740551,2.001419291847307
40.812485,-73.90938333,0.062832251601387,0.0509967922966821,0.053136258684311,0.0674070858012628,0.05453360579938,0.0630261625095674,0.0457877208740551,2.001419291847307
40.81240333,-73.90939333,0.0648748639260353,0.0524259175108104,0.0549877592124065,0.0682714936518485,0.0557472224786347,0.0637016923066285,0.0470318102694336,2.063640272668453
40.81233,-73.90942,0.0648748639260353,0.0524259175108104,0.0549877592124065,0.0682714936518485,0.0557472224786347,0.0637016923066285,0.0470318102694336,2.063640272668453
40.81223667,-73.90945333,0.0648748639260353,0.0524259175108104,0.0549877592124065,0.0682714936518485,0.0557472224786347,0.0637016923066285,0.0470318102694336,2.063640272668453
40.81216333,-73.90947667,0.0655832266176654,0.0531818001683396,0.055771792883459,0.0693776917349576,0.0555995225684393,0.0630091308797256,0.0475525575707459,2.1344681845326354
40.81209333,-73.90949333,0.0655832266176654,0.0531818001683396,0.055771792883459,0.0693776917349576,0.0555995225684393,0.0630091308797256,0.0475525575707459,2.1344681845326354
40.81203167,-73.90952167,0.0655832266176654,0.0531818001683396,0.055771792883459,0.0693776917349576,0.0555995225684393,0.0630091308797256,0.0475525575707459,2.1344681845326354
40.81198167,-73.90953,0.0655832266176654,0.0531818001683396,0.055771792883459,0.0693776917349576,0.0555995225684393,0.0630091308797256,0.0475525575707459,2.1344681845326354
40.81194,-73.90954833,0.0655832266176654,0.0531818001683396,0.055771792883459,0.0693776917349576,0.0555995225684393,0.0630091308797256,0.0475525575707459,2.1344681845326354
40.8119,-73.90956333,0.0632695631644734,0.0513677430031873,0.053398559983666,0.0685049339883602,0.0525750221808636,0.0609548818872613,0.0461621082629597,2.2193477261020123
40.81186333,-73.90958167,0.0632695631644734,0.0513677430031873,0.053398559983666,0.0685049339883602,0.0525750221808636,0.0609548818872613,0.0461621082629597,2.2193477261020123
40.81181167,-73.9096,0.0632695631644734,0.0513677430031873,0.053398559983666,0.0685049339883602,0.0525750221808636,0.0609548818872613,0.0461621082629597,2.2193477261020123
40.81175333,-73.909615,0.0632695631644734,0.0513677430031873,0.053398559983666,0.0685049339883602,0.0525750221808636,0.0609548818872613,0.0461621082629597,2.2193477261020123
40.8117,-73.90963167,0.0632695631644734,0.0513677430031873,0.053398559983666,0.0685049339883602,0.0525750221808636,0.0609548818872613,0.0461621082629597,2.2193477261020123
40.81164333,-73.90964667,0.0632695631644734,0.0513677430031873,0.053398559983666,0.0685049339883602,0.0525750221808636,0.0609548818872613,0.0461621082629597,2.2193477261020123
