lat,long,building_height_res100_std_dev_25x25,building_height_std_res100_std_dev_25x25,building_year_res100_std_dev_25x25,building_area_res100_std_dev_25x25
40.81310667,-73.90916667,32.158203,16.01638,571.2967,13656.12
40.813045,-73.90918667,32.158203,16.01638,571.2967,13656.12
40.81297833,-73.909215,32.158203,16.01638,571.2967,13656.12
40.81290833,-73.90924167,32.158203,16.01638,571.2967,13656.12
40.812845,-73.90925667,32.158203,16.01638,571.2967,13656.12
40.81277667,-73.90928,32.158203,16.01638,571.2967,13656.12
40.81271,-73.90931167,32.158203,16.01638,571.2967,13656.12
40.81264333,-73.90934,32.158203,16.01638,571.2967,13656.12
40.81256167,-73.90936333,32.158203,16.01638,571.2967,13656.12
40.812485,-73.90938333,32.158203,16.01638,571.2967,13656.12
40.81240333,-73.90939333,32.158203,16.01638,571.2967,13656.12
40.81233,-73.90942,32.158203,16.01638,571.2967,13656.12
40.81223667,-73.90945333,31.346254,14.79287,608.2566,14168.167
40.81216333,-73.90947667,31.346254,14.79287,608.2566,14168.167
40.81209333,-73.90949333,31.346254,14.79287,608.2566,14168.167
40.81203167,-73.90952167,31.346254,14.79287,608.2566,14168.167
40.81198167,-73.90953,31.346254,14.79287,608.2566,14168.167
40.81194,-73.90954833,31.346254,14.79287,608.2566,14168.167
40.8119,-73.90956333,31.346254,14.79287,608.2566,14168.167
40.81186333,-73.90958167,31.346254,14.79287,608.2566,14168.167
40.81181167,-73.9096,31.346254,14.79287,608.2566,14168.167
40.81175333,-73.909615,31.346254,14.79287,608.2566,14168.167
40.8117,-73.90963167,31.346254,14.79287,608.2566,14168.167
40.81164333,-73.90964667,31.346254,14.79287,608.2566,14168.167
40.81157833,-73.90966167,31.346254,14.79287,608.2566,14168.167
40.81151,-73.909675,31.346254,14.79287,608.2566,14168.167
40.81144167,-73.90969333,31.346254,14.79287,608.2566,14168.167
40.81137667,-73.909705,29.491123,14.764265,645.4791,14701.587
40.81132,-73.90971333,29.491123,14.764265,645.4791,14701.587
40.81123,-73.909745,29.491123,14.764265,645.4791,14701.587
40.81120333,-73.909755,29.491123,14.764265,645.4791,14701.587
40.81116167,-73.90977,29.491123,14.764265,645.4791,14701.587
40.81111833,-73.90978667,29.491123,14.764265,645.4791,14701.587
40.81106,-73.90980833,29.491123,14.764265,645.4791,14701.587
40.810865,-73.909875,29.491123,14.764265,645.4791,14701.587
40.81081,-73.9099,29.491123,14.764265,645.4791,14701.587
40.81075333,-73.90992833,29.491123,14.764265,645.4791,14701.587
40.810705,-73.909965,29.491123,14.764265,645.4791,14701.587
40.81062833,-73.90995167,29.491123,14.764265,645.4791,14701.587
40.8106,-73.90991333,29.491123,14.764265,645.4791,14701.587
40.810515,-73.90974333,29.421,14.582692,698.0847,15078.54
40.810495,-73.90966667,29.421,14.582692,698.0847,15078.54
40.81047333,-73.90959167,29.421,14.582692,698.0847,15078.54
40.810445,-73.90951833,29.421,14.582692,698.0847,15078.54
40.81042333,-73.90944,29.421,14.582692,698.0847,15078.54
40.8104,-73.909385,29.421,14.582692,698.0847,15078.54
40.81038,-73.909345,29.421,14.582692,698.0847,15078.54
40.81033333,-73.90925333,29.421,14.582692,698.0847,15078.54
40.81030667,-73.90922333,29.421,14.582692,698.0847,15078.54
40.81029333,-73.90917333,29.421,14.582692,698.0847,15078.54
40.81028,-73.90911833,29.421,14.582692,698.0847,15078.54
