lat,long,landsat_8_ndvi_std_dev_25x25,landsat_8_evi_std_dev_25x25,landsat_8_savi_std_dev_25x25,landsat_8_gndvi_std_dev_25x25,landsat_8_arvi_std_dev_25x25,landsat_8_msavi_std_dev_25x25,landsat_8_ndwi_std_dev_25x25,landsat_8_awei_nsh_std_dev_25x25,landsat_8_awei_sh_std_dev_25x25,landsat_8_ndsi_std_dev_25x25,landsat_8_nbr_std_dev_25x25,landsat_8_si_std_dev_25x25,landsat_8_ndbi_std_dev_25x25,landsat_8_ui_std_dev_25x25,landsat_8_ibi_std_dev_25x25,landsat_8_albedo_std_dev_25x25
40.81310667,-73.90916667,0.2368116304677696,0.1753217076286886,0.1578721555707706,0.2015631138506615,0.2585519909812896,0.1599283985640656,0.2015631139003894,0.2010040706206702,0.190073153261869,0.1164807929313811,0.2009750901324695,0.1449429759311288,0.1324889517475548,0.1606592191443931,0.8053150120717678,0.037962825843215
40.813045,-73.90918667,0.2368116304677696,0.1753217076286886,0.1578721555707706,0.2015631138506615,0.2585519909812896,0.1599283985640656,0.2015631139003894,0.2010040706206702,0.190073153261869,0.1164807929313811,0.2009750901324695,0.1449429759311288,0.1324889517475548,0.1606592191443931,0.8053150120717678,0.037962825843215
40.81297833,-73.909215,0.2381151876431194,0.1771944627477743,0.1594706788111451,0.2024165175601368,0.2603657635000848,0.161878219066359,0.2024165176094006,0.2085749171759261,0.1912065632238135,0.1176561261838324,0.2016901309214906,0.1466686492351745,0.1322177201961138,0.1623499712976285,0.8078570704744111,0.0381202065117631
40.81290833,-73.90924167,0.2381151876431194,0.1771944627477743,0.1594706788111451,0.2024165175601368,0.2603657635000848,0.161878219066359,0.2024165176094006,0.2085749171759261,0.1912065632238135,0.1176561261838324,0.2016901309214906,0.1466686492351745,0.1322177201961138,0.1623499712976285,0.8078570704744111,0.0381202065117631
40.812845,-73.90925667,0.2381151876431194,0.1771944627477743,0.1594706788111451,0.2024165175601368,0.2603657635000848,0.161878219066359,0.2024165176094006,0.2085749171759261,0.1912065632238135,0.1176561261838324,0.2016901309214906,0.1466686492351745,0.1322177201961138,0.1623499712976285,0.8078570704744111,0.0381202065117631
40.81277667,-73.90928,0.2381151876431194,0.1771944627477743,0.1594706788111451,0.2024165175601368,0.2603657635000848,0.161878219066359,0.2024165176094006,0.2085749171759261,0.1912065632238135,0.1176561261838324,0.2016901309214906,0.1466686492351745,0.1322177201961138,0.1623499712976285,0.8078570704744111,0.0381202065117631
40.81271,-73.90931167,0.2387363227038914,0.1773495808977986,0.1598488642898415,0.2032714217266801,0.2609147818451965,0.1621789771320486,0.2032714217760965,0.2169052545175514,0.1933758713734294,0.1185077358704345,0.2031916583856937,0.1480997447158508,0.1327986125416856,0.1628395655273589,0.8098987949142439,0.0408927543705786
40.81264333,-73.90934,0.2387363227038914,0.1773495808977986,0.1598488642898415,0.2032714217266801,0.2609147818451965,0.1621789771320486,0.2032714217760965,0.2169052545175514,0.1933758713734294,0.1185077358704345,0.2031916583856937,0.1480997447158508,0.1327986125416856,0.1628395655273589,0.8098987949142439,0.0408927543705786
40.81256167,-73.90936333,0.2387363227038914,0.1773495808977986,0.1598488642898415,0.2032714217266801,0.2609147818451965,0.1621789771320486,0.2032714217760965,0.2169052545175514,0.1933758713734294,0.1185077358704345,0.2031916583856937,0.1480997447158508,0.1327986125416856,0.1628395655273589,0.8098987949142439,0.0408927543705786
40.812485,-73.90938333,0.2387363227038914,0.1773495808977986,0.1598488642898415,0.2032714217266801,0.2609147818451965,0.1621789771320486,0.2032714217760965,0.2169052545175514,0.1933758713734294,0.1185077358704345,0.2031916583856937,0.1480997447158508,0.1327986125416856,0.1628395655273589,0.8098987949142439,0.0408927543705786
40.81240333,-73.90939333,0.2385042111287969,0.1772278802608481,0.1596168846528763,0.2031246208215269,0.2610114740116967,0.1619000910230195,0.2031246208710116,0.2184302667865025,0.1931351624686364,0.1190129252494861,0.2027354005870196,0.1480876724201754,0.1325478639562866,0.1630969900794011,0.8119226644375831,0.0427384175682316
40.81233,-73.90942,0.2385042111287969,0.1772278802608481,0.1596168846528763,0.2031246208215269,0.2610114740116967,0.1619000910230195,0.2031246208710116,0.2184302667865025,0.1931351624686364,0.1190129252494861,0.2027354005870196,0.1480876724201754,0.1325478639562866,0.1630969900794011,0.8119226644375831,0.0427384175682316
40.81223667,-73.90945333,0.2385042111287969,0.1772278802608481,0.1596168846528763,0.2031246208215269,0.2610114740116967,0.1619000910230195,0.2031246208710116,0.2184302667865025,0.1931351624686364,0.1190129252494861,0.2027354005870196,0.1480876724201754,0.1325478639562866,0.1630969900794011,0.8119226644375831,0.0427384175682316
40.81216333,-73.90947667,0.2408598203377583,0.1795356984889639,0.1615616901548279,0.2050080982462196,0.2636135737274437,0.1638970967039578,0.2050080982956554,0.2086187317074523,0.1937125702269282,0.1230214616715565,0.2035698434321468,0.1516490343211553,0.1328030376314978,0.1667920651869592,0.8158096705560257,0.0403391188201624
40.81209333,-73.90949333,0.2408598203377583,0.1795356984889639,0.1615616901548279,0.2050080982462196,0.2636135737274437,0.1638970967039578,0.2050080982956554,0.2086187317074523,0.1937125702269282,0.1230214616715565,0.2035698434321468,0.1516490343211553,0.1328030376314978,0.1667920651869592,0.8158096705560257,0.0403391188201624
