lat,long,street_width_res100_std_dev_5x5,street_traffic_res100_std_dev_5x5,street_lanes_res100_std_dev_5x5,street_orientation_res100_std_dev_5x5
40.81310667,-73.90916667,13.763523,1.483779,1.4048742,0.6928203
40.813045,-73.90918667,13.763523,1.483779,1.4048742,0.6928203
40.81297833,-73.909215,13.763523,1.483779,1.4048742,0.6928203
40.81290833,-73.90924167,13.763523,1.483779,1.4048742,0.6928203
40.812845,-73.90925667,13.763523,1.483779,1.4048742,0.6928203
40.81277667,-73.90928,13.763523,1.483779,1.4048742,0.6928203
40.81271,-73.90931167,13.763523,1.483779,1.4048742,0.6928203
40.81264333,-73.90934,13.763523,1.483779,1.4048742,0.6928203
40.81256167,-73.90936333,13.763523,1.483779,1.4048742,0.6928203
40.812485,-73.90938333,13.763523,1.483779,1.4048742,0.6928203
40.81240333,-73.90939333,13.763523,1.483779,1.4048742,0.6928203
40.81233,-73.90942,13.763523,1.483779,1.4048742,0.6928203
40.81223667,-73.90945333,15.087195,1.4934524,1.5465771,0.7332121
40.81216333,-73.90947667,15.087195,1.4934524,1.5465771,0.7332121
40.81209333,-73.90949333,15.087195,1.4934524,1.5465771,0.7332121
40.81203167,-73.90952167,15.087195,1.4934524,1.5465771,0.7332121
40.81198167,-73.90953,15.087195,1.4934524,1.5465771,0.7332121
40.81194,-73.90954833,15.087195,1.4934524,1.5465771,0.7332121
40.8119,-73.90956333,15.087195,1.4934524,1.5465771,0.7332121
40.81186333,-73.90958167,15.087195,1.4934524,1.5465771,0.7332121
40.81181167,-73.9096,15.087195,1.4934524,1.5465771,0.7332121
40.81175333,-73.909615,15.087195,1.4934524,1.5465771,0.7332121
40.8117,-73.90963167,15.087195,1.4934524,1.5465771,0.7332121
40.81164333,-73.90964667,15.087195,1.4934524,1.5465771,0.7332121
40.81157833,-73.90966167,15.087195,1.4934524,1.5465771,0.7332121
40.81151,-73.909675,15.087195,1.4934524,1.5465771,0.7332121
40.81144167,-73.90969333,15.087195,1.4934524,1.5465771,0.7332121
40.81137667,-73.909705,13.912652,1.4176036,1.4948475,0.73321205
40.81132,-73.90971333,13.912652,1.4176036,1.4948475,0.73321205
40.81123,-73.909745,13.912652,1.4176036,1.4948475,0.73321205
40.81120333,-73.909755,13.912652,1.4176036,1.4948475,0.73321205
40.81116167,-73.90977,13.912652,1.4176036,1.4948475,0.73321205
40.81111833,-73.90978667,13.912652,1.4176036,1.4948475,0.73321205
40.81106,-73.90980833,13.912652,1.4176036,1.4948475,0.73321205
40.810865,-73.909875,13.912652,1.4176036,1.4948475,0.73321205
40.81081,-73.9099,13.912652,1.4176036,1.4948475,0.73321205
40.81075333,-73.90992833,13.912652,1.4176036,1.4948475,0.73321205
40.810705,-73.909965,13.912652,1.4176036,1.4948475,0.73321205
40.81062833,-73.90995167,13.912652,1.4176036,1.4948475,0.73321205
40.8106,-73.90991333,13.912652,1.4176036,1.4948475,0.73321205
40.810515,-73.90974333,12.700615,1.3529228,1.3031287,0.7483315
40.810495,-73.90966667,12.700615,1.3529228,1.3031287,0.7483315
40.81047333,-73.90959167,12.700615,1.3529228,1.3031287,0.7483315
40.810445,-73.90951833,12.700615,1.3529228,1.3031287,0.7483315
40.81042333,-73.90944,12.700615,1.3529228,1.3031287,0.7483315
40.8104,-73.909385,12.700615,1.3529228,1.3031287,0.7483315
40.81038,-73.909345,12.700615,1.3529228,1.3031287,0.7483315
40.81033333,-73.90925333,12.700615,1.3529228,1.3031287,0.7483315
40.81030667,-73.90922333,12.700615,1.3529228,1.3031287,0.7483315
40.81029333,-73.90917333,12.700615,1.3529228,1.3031287,0.7483315
40.81028,-73.90911833,12.700615,1.3529228,1.3031287,0.7483315
40.81026167,-73.909055,8.887053,1.1426286,0.905927,0.574108
40.81023833,-73.90897833,8.887053,1.1426286,0.905927,0.574108
40.81021833,-73.908895,8.887053,1.1426286,0.905927,0.574108
40.81017333,-73.90871333,8.887053,1.1426286,0.905927,0.574108
40.810155,-73.90862167,8.887053,1.1426286,0.905927,0.574108
40.81013833,-73.90853667,8.887053,1.1426286,0.905927,0.574108
40.81012667,-73.90847,8.887053,1.1426286,0.905927,0.574108
40.810125,-73.90843167,8.887053,1.1426286,0.905927,0.574108
40.81009667,-73.90818333,8.945002,1.1285388,0.97351897,0.6974238
40.81007833,-73.9081,8.945002,1.1285388,0.97351897,0.6974238
40.81006,-73.90800833,8.945002,1.1285388,0.97351897,0.6974238
40.81004,-73.90791833,8.945002,1.1285388,0.97351897,0.6974238
40.810025,-73.90782333,8.945002,1.1285388,0.97351897,0.6974238
40.80997833,-73.907525,8.945002,1.1285388,0.97351897,0.6974238
40.809905,-73.90740667,8.945002,1.1285388,0.97351897,0.6974238
40.80987,-73.90739667,8.945002,1.1285388,0.97351897,0.6974238
40.80982833,-73.90739833,8.945002,1.1285388,0.97351897,0.6974238
40.80977667,-73.90741167,8.945002,1.1285388,0.97351897,0.6974238
40.80964333,-73.907465,9.892056,1.1356056,1.053552,0.7858753
40.80957167,-73.90749167,9.892056,1.1356056,1.053552,0.7858753
40.80950167,-73.90751833,9.892056,1.1356056,1.053552,0.7858753
40.80944167,-73.90753833,9.892056,1.1356056,1.053552,0.7858753
40.80939833,-73.90755,9.892056,1.1356056,1.053552,0.7858753
40.80920333,-73.90761333,9.892056,1.1356056,1.053552,0.7858753
40.80913833,-73.90763833,9.892056,1.1356056,1.053552,0.7858753
40.80906667,-73.90766,9.892056,1.1356056,1.053552,0.7858753
40.80899,-73.90768,9.892056,1.1356056,1.053552,0.7858753
40.80891167,-73.90770167,9.892056,1.1356056,1.053552,0.7858753
40.808825,-73.90772667,9.892056,1.1356056,1.053552,0.7858753
40.808735,-73.90775667,11.842151,1.3529228,1.2547855,0.8944272
40.80864333,-73.907785,11.842151,1.3529228,1.2547855,0.8944272
40.80855,-73.90781833,11.842151,1.3529228,1.2547855,0.8944272
40.80845667,-73.90785667,11.842151,1.3529228,1.2547855,0.8944272
40.80836,-73.90789333,11.842151,1.3529228,1.2547855,0.8944272
40.80826167,-73.90792833,11.842151,1.3529228,1.2547855,0.8944272
40.80806667,-73.90800833,11.842151,1.3529228,1.2547855,0.8944272
40.80797667,-73.90802667,11.842151,1.3529228,1.2547855,0.8944272
40.807885,-73.90804667,11.842151,1.3529228,1.2547855,0.8944272
40.80778833,-73.90808667,14.263716,1.6029972,1.4059072,1.1313708
40.80769167,-73.90813,14.263716,1.6029972,1.4059072,1.1313708
40.80759667,-73.90817333,14.263716,1.6029972,1.4059072,1.1313708
40.8075,-73.90821333,14.263716,1.6029972,1.4059072,1.1313708
40.80741333,-73.908245,11.755204,1.4718696,1.2578586,1.0400001
40.80732833,-73.90827,11.755204,1.4718696,1.2578586,1.0400001
40.80723833,-73.90829833,11.755204,1.4718696,1.2578586,1.0400001
40.80704833,-73.90836333,11.755204,1.4718696,1.2578586,1.0400001
40.806955,-73.90839667,11.515013,1.52,1.2565826,1.2328827
40.80687167,-73.90842833,11.515013,1.52,1.2565826,1.2328827
40.80679667,-73.908455,11.515013,1.52,1.2565826,1.2328827
40.80674,-73.90848,11.515013,1.52,1.2565826,1.2328827
40.80669667,-73.90849667,11.515013,1.52,1.2565826,1.2328827
40.80663333,-73.90853,11.515013,1.52,1.2565826,1.2328827
40.80654167,-73.90859333,11.515013,1.52,1.2565826,1.2328827
40.80648333,-73.90863333,11.515013,1.52,1.2565826,1.2328827
40.80643,-73.908675,11.515013,1.52,1.2565826,1.2328827
40.80638833,-73.90871333,11.515013,1.52,1.2565826,1.2328827
40.80634667,-73.90875333,11.515013,1.52,1.2565826,1.2328827
40.80631167,-73.9088,11.515013,1.52,1.2565826,1.2328827
40.80628333,-73.90885167,11.515013,1.52,1.2565826,1.2328827
40.80626,-73.90889833,11.515013,1.52,1.2565826,1.2328827
40.80624833,-73.90893667,11.515013,1.52,1.2565826,1.2328827
40.80624333,-73.90896333,11.515013,1.52,1.2565826,1.2328827
40.80621667,-73.909165,6.1708703,1.1426286,0.8675259,1.114271
40.806185,-73.909225,6.1708703,1.1426286,0.8675259,1.114271
40.80615,-73.90930167,6.1708703,1.1426286,0.8675259,1.114271
40.80609667,-73.90947667,6.1708703,1.1426286,0.8675259,1.114271
40.80606833,-73.90954667,9.875027,0.9991996,1.0713012,1.2172099
40.80603667,-73.909595,9.875027,0.9991996,1.0713012,1.2172099
40.80601333,-73.90964667,9.875027,0.9991996,1.0713012,1.2172099
40.80599,-73.9097,9.875027,0.9991996,1.0713012,1.2172099
40.80597167,-73.90976,9.875027,0.9991996,1.0713012,1.2172099
40.80591167,-73.90987167,9.875027,0.9991996,1.0713012,1.2172099
40.80590333,-73.90990833,9.875027,0.9991996,1.0713012,1.2172099
40.805895,-73.90994667,9.875027,0.9991996,1.0713012,1.2172099
40.80588667,-73.90998333,9.875027,0.9991996,1.0713012,1.2172099
40.80574833,-73.910005,9.63284,0.9380832,1.0485507,1.2
40.80571167,-73.90990833,9.875027,0.9991996,1.0713012,1.2172099
40.80562667,-73.90979167,9.875027,0.9991996,1.0713012,1.2172099
40.80555333,-73.90964,9.875027,0.9991996,1.0713012,1.2172099
40.80539,-73.90940833,9.875027,0.9991996,1.0713012,1.2172099
40.80531333,-73.90931,9.875027,0.9991996,1.0713012,1.2172099
40.80523667,-73.90921167,9.875027,0.9991996,1.0713012,1.2172099
40.80516667,-73.90911833,10.60957,0.9991996,1.140149,1.0688312
40.80509833,-73.90902667,12.554048,1.1973302,1.2858301,1.1426286
40.80503167,-73.90895333,12.554048,1.1973302,1.2858301,1.1426286
40.80498833,-73.90889167,12.554048,1.1973302,1.2858301,1.1426286
40.804955,-73.90883167,12.554048,1.1973302,1.2858301,1.1426286
40.80489167,-73.90870167,12.554048,1.1973302,1.2858301,1.1426286
40.80486167,-73.90863833,12.554048,1.1973302,1.2858301,1.1426286
40.80483667,-73.90858,12.554048,1.1973302,1.2858301,1.1426286
40.804815,-73.90852667,12.554048,1.1973302,1.2858301,1.1426286
40.80479667,-73.90847333,12.554048,1.1973302,1.2858301,1.1426286
40.80478,-73.90842333,12.554048,1.1973302,1.2858301,1.1426286
40.80476667,-73.90837333,12.554048,1.1973302,1.2858301,1.1426286
40.80474,-73.908315,12.554048,1.1973302,1.2858301,1.1426286
40.80463667,-73.90824,12.554048,1.1973302,1.2858301,1.1426286
40.804555,-73.90812,13.747784,1.377534,1.3359774,1.2158947
40.80449833,-73.90805,13.747784,1.377534,1.3359774,1.2158947
40.80446,-73.90797167,13.747784,1.377534,1.3359774,1.2158947
40.80441167,-73.90789,13.747784,1.377534,1.3359774,1.2158947
40.80431833,-73.90774667,13.747784,1.377534,1.3359774,1.2158947
40.804275,-73.90767833,14.309692,1.2611107,1.3286905,1.0688311
40.804235,-73.907605,14.309692,1.2611107,1.3286905,1.0688311
40.80420833,-73.907515,14.309692,1.2611107,1.3286905,1.0688311
40.804175,-73.90745167,14.309692,1.2611107,1.3286905,1.0688311
40.804135,-73.90736167,14.309692,1.2611107,1.3286905,1.0688311
40.80409667,-73.90721833,18.336485,1.7771889,1.8025426,1.5460918
40.80413667,-73.90718,18.336485,1.7771889,1.8025426,1.5460918
