lat,long,street_width_res30_std_dev_5x5,street_traffic_res30_std_dev_5x5,street_lanes_res30_std_dev_5x5,street_orientation_res30_std_dev_5x5
40.81310667,-73.90916667,23.483305,2.039608,2.2612681,0.8616264
40.813045,-73.90918667,23.483305,2.039608,2.2612681,0.8616264
40.81297833,-73.909215,20.767513,1.7417233,2.0499089,1.2737347
40.81290833,-73.90924167,20.767513,1.7417233,2.0499089,1.2737347
40.812845,-73.90925667,20.767513,1.7417233,2.0499089,1.2737347
40.81277667,-73.90928,20.767513,1.7417233,2.0499089,1.2737347
40.81271,-73.90931167,17.615856,1.5252541,1.5873947,1.3266499
40.81264333,-73.90934,17.615856,1.5252541,1.5873947,1.3266499
40.81256167,-73.90936333,17.615856,1.5252541,1.5873947,1.3266499
40.812485,-73.90938333,17.615856,1.5252541,1.5873947,1.3266499
40.81240333,-73.90939333,14.741925,1.2674384,1.4135387,1.2812494
40.81233,-73.90942,14.741925,1.2674384,1.4135387,1.2812494
40.81223667,-73.90945333,14.741925,1.2674384,1.4135387,1.2812494
40.81216333,-73.90947667,15.743239,1.4062717,1.5320894,1.3879482
40.81209333,-73.90949333,15.743239,1.4062717,1.5320894,1.3879482
40.81203167,-73.90952167,15.743239,1.4062717,1.5320894,1.3879482
40.81198167,-73.90953,15.743239,1.4062717,1.5320894,1.3879482
40.81194,-73.90954833,15.743239,1.4062717,1.5320894,1.3879482
40.8119,-73.90956333,16.61007,1.4164745,1.5921303,1.2106197
40.81186333,-73.90958167,16.61007,1.4164745,1.5921303,1.2106197
40.81181167,-73.9096,16.61007,1.4164745,1.5921303,1.2106197
40.81175333,-73.909615,16.61007,1.4164745,1.5921303,1.2106197
40.8117,-73.90963167,16.61007,1.4164745,1.5921303,1.2106197
40.81164333,-73.90964667,16.61007,1.4164745,1.5921303,1.2106197
40.81157833,-73.90966167,17.368906,1.4664242,1.6902698,0.90862536
40.81151,-73.909675,17.368906,1.4664242,1.6902698,0.90862536
40.81144167,-73.90969333,17.368906,1.4664242,1.6902698,0.90862536
40.81137667,-73.909705,17.368906,1.4664242,1.6902698,0.90862536
40.81132,-73.90971333,16.825886,1.4664242,1.6902698,0.90862536
40.81123,-73.909745,16.668821,1.28,1.5943779,0.8818163
40.81120333,-73.909755,16.668821,1.28,1.5943779,0.8818163
40.81116167,-73.90977,16.668821,1.28,1.5943779,0.8818163
40.81111833,-73.90978667,16.668821,1.28,1.5943779,0.8818163
40.81106,-73.90980833,16.805357,1.3994285,1.6477257,0.88181627
40.810865,-73.909875,16.805357,1.3994285,1.6477257,0.88181627
40.81081,-73.9099,16.70322,1.505191,1.6992351,0.88181627
40.81075333,-73.90992833,16.70322,1.505191,1.6992351,0.88181627
40.810705,-73.909965,16.70322,1.505191,1.6992351,0.88181627
40.81062833,-73.90995167,16.70322,1.505191,1.6992351,0.88181627
40.8106,-73.90991333,16.70322,1.505191,1.6992351,0.88181627
40.810515,-73.90974333,17.124414,1.5717505,1.7448783,0.9243376
40.810495,-73.90966667,16.654682,1.7417233,1.8064883,0.91564184
40.81047333,-73.90959167,16.654682,1.7417233,1.8064883,0.91564184
40.810445,-73.90951833,16.654682,1.7417233,1.8064883,0.91564184
40.81042333,-73.90944,16.32353,1.9166638,1.9324596,0.86348134
40.8104,-73.909385,16.32353,1.9166638,1.9324596,0.86348134
40.81038,-73.909345,16.32353,1.9166638,1.9324596,0.86348134
40.81033333,-73.90925333,16.32353,1.9166638,1.9324596,0.86348134
40.81030667,-73.90922333,16.32353,1.9166638,1.9324596,0.86348134
40.81029333,-73.90917333,16.124714,1.9983994,1.9983994,0.82559067
40.81028,-73.90911833,16.179049,1.9983994,1.9983994,0.81387967
