lat,long,red_std_dev_5x5,blue_std_dev_5x5,green_std_dev_5x5,nir08_std_dev_5x5,swir16_std_dev_5x5,swir22_std_dev_5x5,coastal_std_dev_5x5,lwir11_std_dev_5x5
40.81310667,-73.90916667,0.0539244323767992,0.0381376956238837,0.0446868484567887,0.0374678941094905,0.0421716013350216,0.0402514672433192,0.0324540974463934,0.8604353419240034
40.813045,-73.90918667,0.0539244323767992,0.0381376956238837,0.0446868484567887,0.0374678941094905,0.0421716013350216,0.0402514672433192,0.0324540974463934,0.8604353419240034
40.81297833,-73.909215,0.0541982028423452,0.0421285904542271,0.0469617569535042,0.036293165623296,0.0487848033637525,0.0461571289018283,0.0357390710310159,0.7354702246552931
40.81290833,-73.90924167,0.0541982028423452,0.0421285904542271,0.0469617569535042,0.036293165623296,0.0487848033637525,0.0461571289018283,0.0357390710310159,0.7354702246552931
40.812845,-73.90925667,0.0541982028423452,0.0421285904542271,0.0469617569535042,0.036293165623296,0.0487848033637525,0.0461571289018283,0.0357390710310159,0.7354702246552931
40.81277667,-73.90928,0.0541982028423452,0.0421285904542271,0.0469617569535042,0.036293165623296,0.0487848033637525,0.0461571289018283,0.0357390710310159,0.7354702246552931
40.81271,-73.90931167,0.058357807016371,0.0479829741029044,0.0512225219752014,0.0356499786586191,0.0555613424558838,0.055243009704034,0.0418569498888774,0.8723172335563218
40.81264333,-73.90934,0.058357807016371,0.0479829741029044,0.0512225219752014,0.0356499786586191,0.0555613424558838,0.055243009704034,0.0418569498888774,0.8723172335563218
40.81256167,-73.90936333,0.058357807016371,0.0479829741029044,0.0512225219752014,0.0356499786586191,0.0555613424558838,0.055243009704034,0.0418569498888774,0.8723172335563218
40.812485,-73.90938333,0.058357807016371,0.0479829741029044,0.0512225219752014,0.0356499786586191,0.0555613424558838,0.055243009704034,0.0418569498888774,0.8723172335563218
40.81240333,-73.90939333,0.0475064387061375,0.0386807586151047,0.041157531617433,0.0274629743746011,0.0440986926354965,0.0455670611795406,0.0343373825435195,0.7269957267380004
40.81233,-73.90942,0.0475064387061375,0.0386807586151047,0.041157531617433,0.0274629743746011,0.0440986926354965,0.0455670611795406,0.0343373825435195,0.7269957267380004
