lat,long,sentinel_2_ndvi_std_dev_5x5,sentinel_2_evi_std_dev_5x5,sentinel_2_savi_std_dev_5x5,sentinel_2_gndvi_std_dev_5x5,sentinel_2_arvi_std_dev_5x5,sentinel_2_msavi_std_dev_5x5,sentinel_2_ndwi_std_dev_5x5,sentinel_2_awei_nsh_std_dev_5x5,sentinel_2_awei_sh_std_dev_5x5,sentinel_2_ndsi_std_dev_5x5,sentinel_2_nbr_std_dev_5x5,sentinel_2_si_std_dev_5x5,sentinel_2_ndbi_std_dev_5x5,sentinel_2_ui_std_dev_5x5,sentinel_2_ibi_std_dev_5x5,sentinel_2_albedo_std_dev_5x5
40.81310667,-73.90916667,0.1844049513847729,0.4306540905211434,0.2765720689173597,0.1635187430175629,0.1811099936782738,0.2160523014919544,0.1635187430175667,925.0270047949952,1521.3513652013462,0.1204950730538019,0.1957012137761434,0.1213215898522303,0.1781249939265597,0.1172446369260424,20.779418295908936,294.31295279588625
40.813045,-73.90918667,0.1844049513847729,0.4306540905211434,0.2765720689173597,0.1635187430175629,0.1811099936782738,0.2160523014919544,0.1635187430175667,925.0270047949952,1521.3513652013462,0.1204950730538019,0.1957012137761434,0.1213215898522303,0.1781249939265597,0.1172446369260424,20.779418295908936,294.31295279588625
40.81297833,-73.909215,0.2044229599091806,0.504709376356797,0.3065987420537842,0.1660359607899272,0.2095750557637527,0.2289611428733331,0.1660359607899302,965.944480081542,1650.377245238191,0.0925478232565092,0.1890730735269752,0.1138729829140797,0.1704135643988183,0.1140053266343048,15.2119254303642,253.96417308675143
40.81290833,-73.90924167,0.2182530195052698,0.5107199029500651,0.3273416266013973,0.1825900549390552,0.2216871390290469,0.2448601671282709,0.1825900549390586,1291.7960935844326,1753.0381793902836,0.1184507300359799,0.1883564356845936,0.1427432865705865,0.1716694209652663,0.1375181852888128,5.4918570980051,441.0487529750671
40.812845,-73.90925667,0.2343910232896387,0.5752539164490292,0.3515438499630652,0.2036101406605689,0.235669986788944,0.2699028426784661,0.2036101406605735,1599.0501882054862,1936.323620059416,0.1686971252068196,0.1809032124031042,0.1973321328902376,0.1647952087066577,0.1893979246907435,10.228817557890087,675.3180145248887
40.81277667,-73.90928,0.2343910232896387,0.5752539164490292,0.3515438499630652,0.2036101406605689,0.235669986788944,0.2699028426784661,0.2036101406605735,1599.0501882054862,1936.323620059416,0.1686971252068196,0.1809032124031042,0.1973321328902376,0.1647952087066577,0.1893979246907435,10.228817557890087,675.3180145248887
40.81271,-73.90931167,0.2082953452434777,0.5231726900383561,0.3124027118894444,0.1872086452263983,0.2097370649581153,0.239767514468585,0.1872086452264031,1320.813299978464,1451.52834750135,0.1354937429489398,0.1259958327997411,0.1550727860903589,0.1192389943390782,0.1488107144216808,1.8606923458523617,424.0044364930859
40.81264333,-73.90934,0.2202812844759818,0.5791719791224048,0.3303811193241417,0.194424566247148,0.2218240181462328,0.2590304839209422,0.1944245662471528,1673.226186921541,1777.029965813745,0.1370235236164011,0.1443218348862204,0.1527520160342046,0.1436757053914075,0.1453757857139366,2.0005774485138272,384.9517689498563
40.81256167,-73.90936333,0.2105164910145808,0.6178701759988137,0.3157360427366071,0.1927710568592604,0.2083146077597577,0.2545751657245638,0.1927710568592653,1884.409546091295,2129.9536735337697,0.138932164157411,0.181483687578354,0.1453664544049913,0.1553938825046978,0.13876059504418,3.0175294060907785,381.0873543185892
40.812485,-73.90938333,0.1689776766117177,0.6681844918780826,0.2534347501396462,0.1599581217464227,0.1718273015390106,0.198184369755899,0.1599581217464268,1757.9017155688766,1778.7501647505194,0.1336530316844168,0.167516803552324,0.1355420524649109,0.1280943969058259,0.1362132467344885,3.196300710889678,302.4122658582151
40.81240333,-73.90939333,0.1689776766117177,0.6681844918780826,0.2534347501396462,0.1599581217464227,0.1718273015390106,0.198184369755899,0.1599581217464268,1757.9017155688766,1778.7501647505194,0.1336530316844168,0.167516803552324,0.1355420524649109,0.1280943969058259,0.1362132467344885,3.196300710889678,302.4122658582151
