lat,long,surface_elevation_res100_std_dev_5x5
40.81310667,-73.90916667,8.555702
40.813045,-73.90918667,8.555702
40.81297833,-73.909215,8.555702
40.81290833,-73.90924167,8.555702
40.812845,-73.90925667,8.555702
40.81277667,-73.90928,8.555702
40.81271,-73.90931167,8.555702
40.81264333,-73.90934,8.555702
40.81256167,-73.90936333,8.555702
40.812485,-73.90938333,8.555702
40.81240333,-73.90939333,8.555702
40.81233,-73.90942,8.555702
40.81223667,-73.90945333,6.8749995
40.81216333,-73.90947667,6.8749995
40.81209333,-73.90949333,6.8749995
40.81203167,-73.90952167,6.8749995
40.81198167,-73.90953,6.8749995
40.81194,-73.90954833,6.8749995
40.8119,-73.90956333,6.8749995
40.81186333,-73.90958167,6.8749995
40.81181167,-73.9096,6.8749995
40.81175333,-73.909615,6.8749995
40.8117,-73.90963167,6.8749995
40.81164333,-73.90964667,6.8749995
40.81157833,-73.90966167,6.8749995
40.81151,-73.909675,6.8749995
40.81144167,-73.90969333,6.8749995
40.81137667,-73.909705,7.804267
40.81132,-73.90971333,7.804267
40.81123,-73.909745,7.804267
40.81120333,-73.909755,7.804267
40.81116167,-73.90977,7.804267
40.81111833,-73.90978667,7.804267
40.81106,-73.90980833,7.804267
40.810865,-73.909875,7.804267
40.81081,-73.9099,7.804267
40.81075333,-73.90992833,7.804267
40.810705,-73.909965,7.804267
40.81062833,-73.90995167,7.804267
40.8106,-73.90991333,7.804267
40.810515,-73.90974333,7.7280493
40.810495,-73.90966667,7.7280493
40.81047333,-73.90959167,7.7280493
40.810445,-73.90951833,7.7280493
40.81042333,-73.90944,7.7280493
40.8104,-73.909385,7.7280493
40.81038,-73.909345,7.7280493
40.81033333,-73.90925333,7.7280493
40.81030667,-73.90922333,7.7280493
40.81029333,-73.90917333,7.7280493
40.81028,-73.90911833,7.7280493
40.81026167,-73.909055,5.6643124
40.81023833,-73.90897833,5.6643124
40.81021833,-73.908895,5.6643124
40.81017333,-73.90871333,5.6643124
40.810155,-73.90862167,5.6643124
40.81013833,-73.90853667,5.6643124
40.81012667,-73.90847,5.6643124
40.810125,-73.90843167,5.6643124
40.81009667,-73.90818333,5.917645
40.81007833,-73.9081,5.917645
40.81006,-73.90800833,5.917645
40.81004,-73.90791833,5.917645
40.810025,-73.90782333,5.917645
40.80997833,-73.907525,5.917645
40.809905,-73.90740667,5.917645
40.80987,-73.90739667,5.917645
40.80982833,-73.90739833,5.917645
40.80977667,-73.90741167,5.917645
40.80964333,-73.907465,6.2352624
40.80957167,-73.90749167,6.2352624
40.80950167,-73.90751833,6.2352624
40.80944167,-73.90753833,6.2352624
40.80939833,-73.90755,6.2352624
40.80920333,-73.90761333,6.2352624
40.80913833,-73.90763833,6.2352624
40.80906667,-73.90766,6.2352624
40.80899,-73.90768,6.2352624
40.80891167,-73.90770167,6.2352624
40.808825,-73.90772667,6.2352624
40.808735,-73.90775667,8.460955
40.80864333,-73.907785,8.460955
40.80855,-73.90781833,8.460955
40.80845667,-73.90785667,8.460955
40.80836,-73.90789333,8.460955
40.80826167,-73.90792833,8.460955
40.80806667,-73.90800833,8.460955
40.80797667,-73.90802667,8.460955
40.807885,-73.90804667,8.460955
40.80778833,-73.90808667,10.138166
40.80769167,-73.90813,10.138166
40.80759667,-73.90817333,10.138166
40.8075,-73.90821333,10.138166
40.80741333,-73.908245,9.208211
40.80732833,-73.90827,9.208211
40.80723833,-73.90829833,9.208211
40.80704833,-73.90836333,9.208211
40.806955,-73.90839667,11.54033
40.80687167,-73.90842833,11.54033
40.80679667,-73.908455,11.54033
40.80674,-73.90848,11.54033
40.80669667,-73.90849667,11.54033
40.80663333,-73.90853,11.54033
40.80654167,-73.90859333,11.54033
40.80648333,-73.90863333,11.54033
40.80643,-73.908675,11.54033
40.80638833,-73.90871333,11.54033
40.80634667,-73.90875333,11.54033
40.80631167,-73.9088,11.54033
40.80628333,-73.90885167,11.54033
40.80626,-73.90889833,11.54033
40.80624833,-73.90893667,11.54033
40.80624333,-73.90896333,11.54033
40.80621667,-73.909165,10.047609
40.806185,-73.909225,10.047609
40.80615,-73.90930167,10.047609
40.80609667,-73.90947667,10.047609
40.80606833,-73.90954667,11.97103
40.80603667,-73.909595,11.97103
40.80601333,-73.90964667,11.97103
40.80599,-73.9097,11.97103
40.80597167,-73.90976,11.97103
40.80591167,-73.90987167,11.97103
40.80590333,-73.90990833,11.97103
40.805895,-73.90994667,11.97103
40.80588667,-73.90998333,11.97103
40.80574833,-73.910005,12.058857
40.80571167,-73.90990833,11.97103
40.80562667,-73.90979167,11.97103
40.80555333,-73.90964,11.97103
40.80539,-73.90940833,11.97103
40.80531333,-73.90931,11.97103
40.80523667,-73.90921167,11.97103
40.80516667,-73.90911833,12.675351
40.80509833,-73.90902667,13.580981
40.80503167,-73.90895333,13.580981
40.80498833,-73.90889167,13.580981
40.804955,-73.90883167,13.580981
40.80489167,-73.90870167,13.580981
40.80486167,-73.90863833,13.580981
40.80483667,-73.90858,13.580981
40.804815,-73.90852667,13.580981
40.80479667,-73.90847333,13.580981
40.80478,-73.90842333,13.580981
40.80476667,-73.90837333,13.580981
40.80474,-73.908315,13.580981
40.80463667,-73.90824,13.580981
40.804555,-73.90812,13.177155
40.80449833,-73.90805,13.177155
40.80446,-73.90797167,13.177155
40.80441167,-73.90789,13.177155
40.80431833,-73.90774667,13.177155
40.804275,-73.90767833,6.943703
40.804235,-73.907605,6.943703
40.80420833,-73.907515,6.943703
40.804175,-73.90745167,6.943703
40.804135,-73.90736167,6.943703
40.80409667,-73.90721833,5.7254987
40.80413667,-73.90718,5.7254987
40.80417833,-73.907135,5.7254987
40.80422333,-73.90709,5.7254987
40.80427167,-73.90704333,5.7254987
40.80432667,-73.906985,14.018919
40.80438,-73.90693,14.018919
40.80442667,-73.906875,14.018919
40.80446833,-73.90682833,14.018919
40.8045,-73.90678333,14.018919
40.80451333,-73.90674167,14.018919
40.80451,-73.9067,14.018919
40.80448833,-73.90665667,14.018919
40.80445333,-73.90660667,14.018919
40.80441167,-73.90655667,14.018919
40.80436667,-73.90649,14.018919
40.80432333,-73.906415,15.8575945
40.804275,-73.90633,7.64921
40.80422333,-73.90624167,7.64921
40.80412,-73.90606,7.64921
40.80407,-73.90597,7.64921
40.80394333,-73.90573333,7.64921
40.803915,-73.90568167,7.64921
