lat,long,building_height_res100_std_dev_5x5,building_height_std_res100_std_dev_5x5,building_year_res100_std_dev_5x5,building_area_res100_std_dev_5x5
40.81310667,-73.90916667,45.974697,18.022558,635.3259,12570.468
40.813045,-73.90918667,45.974697,18.022558,635.3259,12570.468
40.81297833,-73.909215,45.974697,18.022558,635.3259,12570.468
40.81290833,-73.90924167,45.974697,18.022558,635.3259,12570.468
40.812845,-73.90925667,45.974697,18.022558,635.3259,12570.468
40.81277667,-73.90928,45.974697,18.022558,635.3259,12570.468
40.81271,-73.90931167,45.974697,18.022558,635.3259,12570.468
40.81264333,-73.90934,45.974697,18.022558,635.3259,12570.468
40.81256167,-73.90936333,45.974697,18.022558,635.3259,12570.468
40.812485,-73.90938333,45.974697,18.022558,635.3259,12570.468
40.81240333,-73.90939333,45.974697,18.022558,635.3259,12570.468
40.81233,-73.90942,45.974697,18.022558,635.3259,12570.468
40.81223667,-73.90945333,47.333862,13.616364,713.44507,14026.741
40.81216333,-73.90947667,47.333862,13.616364,713.44507,14026.741
40.81209333,-73.90949333,47.333862,13.616364,713.44507,14026.741
40.81203167,-73.90952167,47.333862,13.616364,713.44507,14026.741
40.81198167,-73.90953,47.333862,13.616364,713.44507,14026.741
40.81194,-73.90954833,47.333862,13.616364,713.44507,14026.741
40.8119,-73.90956333,47.333862,13.616364,713.44507,14026.741
40.81186333,-73.90958167,47.333862,13.616364,713.44507,14026.741
40.81181167,-73.9096,47.333862,13.616364,713.44507,14026.741
40.81175333,-73.909615,47.333862,13.616364,713.44507,14026.741
40.8117,-73.90963167,47.333862,13.616364,713.44507,14026.741
40.81164333,-73.90964667,47.333862,13.616364,713.44507,14026.741
40.81157833,-73.90966167,47.333862,13.616364,713.44507,14026.741
40.81151,-73.909675,47.333862,13.616364,713.44507,14026.741
40.81144167,-73.90969333,47.333862,13.616364,713.44507,14026.741
40.81137667,-73.909705,35.47292,13.633933,711.4079,13469.955
40.81132,-73.90971333,35.47292,13.633933,711.4079,13469.955
40.81123,-73.909745,35.47292,13.633933,711.4079,13469.955
40.81120333,-73.909755,35.47292,13.633933,711.4079,13469.955
