lat,long,building_height_res30_std_dev_5x5,building_height_std_res30_std_dev_5x5,building_year_res30_std_dev_5x5,building_area_res30_std_dev_5x5
40.81310667,-73.90916667,49.551476,7.559124,930.4155,2266.767
40.813045,-73.90918667,49.551476,7.559124,930.4155,2266.767
40.81297833,-73.909215,69.95221,17.4589,870.9236,1865.8152
40.81290833,-73.90924167,69.95221,17.4589,870.9236,1865.8152
40.812845,-73.90925667,69.95221,17.4589,870.9236,1865.8152
40.81277667,-73.90928,69.95221,17.4589,870.9236,1865.8152
40.81271,-73.90931167,64.54253,17.198624,629.1284,1901.6128
40.81264333,-73.90934,64.54253,17.198624,629.1284,1901.6128
40.81256167,-73.90936333,64.54253,17.198624,629.1284,1901.6128
40.812485,-73.90938333,64.54253,17.198624,629.1284,1901.6128
40.81240333,-73.90939333,57.5349,16.931879,379.65076,1783.3464
40.81233,-73.90942,57.5349,16.931879,379.65076,1783.3464
40.81223667,-73.90945333,57.5349,16.931879,379.65076,1783.3464
40.81216333,-73.90947667,50.47897,17.053043,18.253708,1539.9366
40.81209333,-73.90949333,50.47897,17.053043,18.253708,1539.9366
40.81203167,-73.90952167,50.47897,17.053043,18.253708,1539.9366
40.81198167,-73.90953,50.47897,17.053043,18.253708,1539.9366
40.81194,-73.90954833,50.47897,17.053043,18.253708,1539.9366
40.8119,-73.90956333,27.859657,17.094013,527.0179,1931.7168
40.81186333,-73.90958167,27.859657,17.094013,527.0179,1931.7168
40.81181167,-73.9096,27.859657,17.094013,527.0179,1931.7168
40.81175333,-73.909615,27.859657,17.094013,527.0179,1931.7168
40.8117,-73.90963167,27.859657,17.094013,527.0179,1931.7168
40.81164333,-73.90964667,27.859657,17.094013,527.0179,1931.7168
40.81157833,-73.90966167,16.03554,6.2175403,528.36725,2056.1128
40.81151,-73.909675,16.03554,6.2175403,528.36725,2056.1128
40.81144167,-73.90969333,16.03554,6.2175403,528.36725,2056.1128
40.81137667,-73.909705,16.03554,6.2175403,528.36725,2056.1128
40.81132,-73.90971333,13.708221,6.3890657,529.75287,2262.2803
40.81123,-73.909745,17.913626,6.65604,714.9688,2385.9102
40.81120333,-73.909755,17.913626,6.65604,714.9688,2385.9102
40.81116167,-73.90977,17.913626,6.65604,714.9688,2385.9102
40.81111833,-73.90978667,17.913626,6.65604,714.9688,2385.9102
