lat,long,has_residence_res30_distance_std_dev_5x5,has_manufacture_res30_distance_std_dev_5x5,has_commercial_res30_distance_std_dev_5x5,has_park_res30_distance_std_dev_5x5
40.81310667,-73.90916667,0.0,1.4046578,1.0510931,1.4944359
40.813045,-73.90918667,0.0,1.4046578,1.0510931,1.4944359
40.81297833,-73.909215,0.0,1.465225,0.9703989,1.4525174
40.81290833,-73.90924167,0.0,1.465225,0.9703989,1.4525174
40.812845,-73.90925667,0.0,1.465225,0.9703989,1.4525174
40.81277667,-73.90928,0.0,1.465225,0.9703989,1.4525174
40.81271,-73.90931167,0.0,1.4905175,0.86104774,1.4238862
40.81264333,-73.90934,0.0,1.4905175,0.86104774,1.4238862
40.81256167,-73.90936333,0.0,1.4905175,0.86104774,1.4238862
40.812485,-73.90938333,0.0,1.4905175,0.86104774,1.4238862
40.81240333,-73.90939333,0.0,1.494436,0.9779428,1.4142135
40.81233,-73.90942,0.0,1.494436,0.9779428,1.4142135
40.81223667,-73.90945333,0.0,1.494436,0.9779428,1.4142135
40.81216333,-73.90947667,0.0,1.5307337,0.8237801,1.4142135
40.81209333,-73.90949333,0.0,1.5307337,0.8237801,1.4142135
40.81203167,-73.90952167,0.0,1.5307337,0.8237801,1.4142135
40.81198167,-73.90953,0.0,1.5307337,0.8237801,1.4142135
40.81194,-73.90954833,0.0,1.5307337,0.8237801,1.4142135
40.8119,-73.90956333,0.0,1.5170429,0.9158197,1.4006895
40.81186333,-73.90958167,0.0,1.5170429,0.9158197,1.4006895
40.81181167,-73.9096,0.0,1.5170429,0.9158197,1.4006895
40.81175333,-73.909615,0.0,1.5170429,0.9158197,1.4006895
40.8117,-73.90963167,0.0,1.5170429,0.9158197,1.4006895
40.81164333,-73.90964667,0.0,1.5170429,0.9158197,1.4006895
40.81157833,-73.90966167,0.0,1.4973723,1.0619977,1.3821956
40.81151,-73.909675,0.0,1.4973723,1.0619977,1.3821956
40.81144167,-73.90969333,0.0,1.4973723,1.0619977,1.3821956
40.81137667,-73.909705,0.0,1.4973723,1.0619977,1.3821956
40.81132,-73.90971333,0.0,1.4755617,1.1959189,1.4229332
40.81123,-73.909745,0.0,1.458891,0.9511474,1.3038949
40.81120333,-73.909755,0.0,1.458891,0.9511474,1.3038949
40.81116167,-73.90977,0.0,1.458891,0.9511474,1.3038949
40.81111833,-73.90978667,0.0,1.458891,0.9511474,1.3038949
40.81106,-73.90980833,0.19595918,1.4530407,0.9920661,1.2685643
40.810865,-73.909875,0.19595918,1.4530407,0.9920661,1.2685643
40.81081,-73.9099,0.1959592,1.4334934,0.95878553,1.2112675
40.81075333,-73.90992833,0.1959592,1.4334934,0.95878553,1.2112675
40.810705,-73.909965,0.1959592,1.4334934,0.95878553,1.2112675
40.81062833,-73.90995167,0.1959592,1.4334934,0.95878553,1.2112675
40.8106,-73.90991333,0.1959592,1.4334934,0.95878553,1.2112675
40.810515,-73.90974333,0.1959592,1.3606949,0.9291343,1.1593508
40.810495,-73.90966667,0.19595918,1.2675345,1.2722017,1.3792299
40.81047333,-73.90959167,0.19595918,1.2675345,1.2722017,1.3792299
40.810445,-73.90951833,0.19595918,1.2675345,1.2722017,1.3792299
40.81042333,-73.90944,0.2712932,1.1248914,1.4853591,1.4286977
40.8104,-73.909385,0.2712932,1.1248914,1.4853591,1.4286977
40.81038,-73.909345,0.2712932,1.1248914,1.4853591,1.4286977
40.81033333,-73.90925333,0.2712932,1.1248914,1.4853591,1.4286977
40.81030667,-73.90922333,0.2712932,1.1248914,1.4853591,1.4286977
40.81029333,-73.90917333,0.32496154,0.953816,1.4853591,1.4286977
40.81028,-73.90911833,0.6530472,0.67507446,1.4675636,1.4525174
40.81026167,-73.909055,0.6530472,0.67507446,1.4675636,1.4525174
40.81023833,-73.90897833,0.6530472,0.67507446,1.4675636,1.4525174
40.81021833,-73.908895,0.7165331,0.604519,1.4675636,1.4525174
40.81017333,-73.90871333,0.7165331,0.604519,1.4675636,1.4525174
40.810155,-73.90862167,0.73078,0.6530472,1.4675636,1.4525173
40.81013833,-73.90853667,0.73078,0.6530472,1.4675636,1.4525173
40.81012667,-73.90847,0.73078,0.6530472,1.4675636,1.4525173
40.810125,-73.90843167,0.73078,0.6530472,1.4675636,1.4525173
40.81009667,-73.90818333,0.71653306,0.71653306,1.4675636,1.4525173
40.81007833,-73.9081,0.6530472,0.7124385,1.4675636,1.4525174
40.81006,-73.90800833,0.6530472,0.7124385,1.4675636,1.4525174
40.81004,-73.90791833,0.6530472,0.7124385,1.4675636,1.4525174
40.810025,-73.90782333,0.57159567,0.69971424,1.4675636,1.4525174
40.80997833,-73.907525,0.838776,0.36660606,1.4706321,1.494436
40.809905,-73.90740667,0.838776,0.36660606,1.4706321,1.494436
40.80987,-73.90739667,0.838776,0.36660606,1.4706321,1.494436
40.80982833,-73.90739833,0.838776,0.36660606,1.4706321,1.494436
40.80977667,-73.90741167,0.838776,0.36660606,1.4706321,1.494436
40.80964333,-73.907465,1.1593508,0.1959592,1.4944361,1.5307337
40.80957167,-73.90749167,1.1593508,0.1959592,1.4944361,1.5307337
40.80950167,-73.90751833,1.1593508,0.1959592,1.4944361,1.5307337
40.80944167,-73.90753833,1.3792299,0.0,1.5307338,1.5232873
40.80939833,-73.90755,1.3792299,0.0,1.5307338,1.5232873
40.80920333,-73.90761333,1.4461828,0.0,1.5307337,1.5195503
40.80913833,-73.90763833,1.4461828,0.0,1.5307337,1.5195503
40.80906667,-73.90766,1.4461828,0.0,1.5307337,1.5195503
40.80899,-73.90768,1.4461828,0.0,1.5307337,1.5195503
40.80891167,-73.90770167,1.4525175,0.0,1.5307337,1.5195503
40.808825,-73.90772667,1.4525175,0.0,1.5307337,1.5195503
40.808735,-73.90775667,1.4525175,0.0,1.5307337,1.5195503
40.80864333,-73.907785,1.4525174,0.0,1.5307336,1.5232872
40.80855,-73.90781833,1.4525174,0.0,1.5307336,1.5232872
40.80845667,-73.90785667,1.4202994,0.0,1.5307336,1.5232873
40.80836,-73.90789333,1.3601118,0.0,1.5307337,1.5307337
40.80826167,-73.90792833,1.3601118,0.0,1.5307337,1.5307337
40.80806667,-73.90800833,1.2832361,0.0,1.5307338,1.5307337
40.80797667,-73.90802667,1.2832361,0.0,1.5307338,1.5307337
40.807885,-73.90804667,1.2832361,0.0,1.5307338,1.5307337
40.80778833,-73.90808667,1.2353293,0.0,1.5307338,1.5307337
40.80769167,-73.90813,1.2363702,0.0,1.5307338,1.5307337
40.80759667,-73.90817333,1.2766876,0.0,1.5307337,1.5307337
40.8075,-73.90821333,1.2766876,0.0,1.5307337,1.5307337
40.80741333,-73.908245,1.2766876,0.0,1.5307337,1.5307337
40.80732833,-73.90827,1.3368076,0.0,1.5307336,1.5170429
40.80723833,-73.90829833,1.3368076,0.0,1.5307336,1.5170429
40.80704833,-73.90836333,1.3962883,0.0,1.5307337,1.4914942
40.806955,-73.90839667,1.4311621,0.0,1.5307337,1.4666234
40.80687167,-73.90842833,1.4311621,0.0,1.5307337,1.4666234
40.80679667,-73.908455,1.4311621,0.0,1.5307337,1.4666234
40.80674,-73.90848,1.4337751,0.0,1.5307338,1.4572347
40.80669667,-73.90849667,1.4337751,0.0,1.5307338,1.4572347
