lat,long,var_res30_std_dev_5x5,building_area_per_pixel_res30_std_dev_5x5,None_std_dev_5x5
40.81310667,-73.90916667,2.420883,0.23398647,0.0
40.813045,-73.90918667,2.420883,0.23398647,0.0
40.81297833,-73.909215,3.7518485,0.19259831,0.0
40.81290833,-73.90924167,3.7518485,0.19259831,0.0
40.812845,-73.90925667,3.7518485,0.19259831,0.0
40.81277667,-73.90928,3.7518485,0.19259831,0.0
40.81271,-73.90931167,3.5931919,0.19629349,0.0
40.81264333,-73.90934,3.5931919,0.19629349,0.0
40.81256167,-73.90936333,3.5931919,0.19629349,0.0
40.812485,-73.90938333,3.5931919,0.19629349,0.0
40.81240333,-73.90939333,3.1750622,0.18408547,0.0
40.81233,-73.90942,3.1750622,0.18408547,0.0
40.81223667,-73.90945333,3.1750622,0.18408547,0.0
40.81216333,-73.90947667,2.7901673,0.15895958,0.0
40.81209333,-73.90949333,2.7901673,0.15895958,0.0
40.81203167,-73.90952167,2.7901673,0.15895958,0.0
40.81198167,-73.90953,2.7901673,0.15895958,0.0
40.81194,-73.90954833,2.7901673,0.15895958,0.0
40.8119,-73.90956333,1.6989421,0.19940099,0.0
40.81186333,-73.90958167,1.6989421,0.19940099,0.0
40.81181167,-73.9096,1.6989421,0.19940099,0.0
40.81175333,-73.909615,1.6989421,0.19940099,0.0
40.8117,-73.90963167,1.6989421,0.19940099,0.0
40.81164333,-73.90964667,1.6989421,0.19940099,0.0
40.81157833,-73.90966167,0.4657096,0.2122417,0.0
40.81151,-73.909675,0.4657096,0.2122417,0.0
40.81144167,-73.90969333,0.4657096,0.2122417,0.0
40.81137667,-73.909705,0.4657096,0.2122417,0.0
40.81132,-73.90971333,0.45916948,0.23352331,0.0
40.81123,-73.909745,0.471654,0.24628498,0.0
40.81120333,-73.909755,0.471654,0.24628498,0.0
40.81116167,-73.90977,0.471654,0.24628498,0.0
40.81111833,-73.90978667,0.471654,0.24628498,0.0
40.81106,-73.90980833,0.40501103,0.25850916,0.0
40.810865,-73.909875,0.40501103,0.25850916,0.0
40.81081,-73.9099,0.5110853,0.26264817,0.0
40.81075333,-73.90992833,0.5110853,0.26264817,0.0
40.810705,-73.909965,0.5110853,0.26264817,0.0
40.81062833,-73.90995167,0.5110853,0.26264817,0.0
40.8106,-73.90991333,0.5110853,0.26264817,0.0
40.810515,-73.90974333,0.49539396,0.24876282,0.0
40.810495,-73.90966667,0.39338374,0.23539823,0.0
40.81047333,-73.90959167,0.39338374,0.23539823,0.0
40.810445,-73.90951833,0.39338374,0.23539823,0.0
40.81042333,-73.90944,0.37564972,0.23796777,0.0
40.8104,-73.909385,0.37564972,0.23796777,0.0
40.81038,-73.909345,0.37564972,0.23796777,0.0
40.81033333,-73.90925333,0.37564972,0.23796777,0.0
40.81030667,-73.90922333,0.37564972,0.23796777,0.0
40.81029333,-73.90917333,0.35066545,0.23419826,0.0
40.81028,-73.90911833,0.30403173,0.21825822,0.0
40.81026167,-73.909055,0.30403173,0.21825822,0.0
40.81023833,-73.90897833,0.30403173,0.21825822,0.0
40.81021833,-73.908895,0.30480385,0.21135274,0.0
