lat,long,B01_std_dev_5x5,B02_std_dev_5x5,B03_std_dev_5x5,B04_std_dev_5x5,B05_std_dev_5x5,B06_std_dev_5x5,B07_std_dev_5x5,B08_std_dev_5x5,B8A_std_dev_5x5,B09_std_dev_5x5,B11_std_dev_5x5,B12_std_dev_5x5
40.81310667,-73.90916667,110.79999999999998,261.2690138535376,294.59491916867813,290.73136466504604,275.19084287090664,439.17003540769946,373.9863227445624,638.6534784998827,542.1012953314168,82.39999999999999,191.61362790782917,168.84115138200167
40.813045,-73.90918667,110.79999999999998,261.2690138535376,294.59491916867813,290.73136466504604,275.19084287090664,439.17003540769946,373.9863227445624,638.6534784998827,542.1012953314168,82.39999999999999,191.61362790782917,168.84115138200167
40.81297833,-73.909215,0.0,190.11913738495664,182.64546640965384,216.8121251221896,207.4608551028362,436.769108797772,388.7281332756867,702.156092047915,574.9140374003752,0.0,152.9415574655888,122.79739410915852
40.81290833,-73.90924167,0.0,470.8239654053306,472.2423106838268,505.7273985063495,504.8480959655092,528.7560859224222,549.3914451463546,807.9383085359921,641.7556544355492,0.0,351.90882000882,277.65289409620783
40.812845,-73.90925667,166.4,806.5107066865263,805.1839481758191,897.2934378451678,635.2439355082424,515.0862980122845,600.683192373484,904.4718202354344,616.2393223415721,36.8,418.7313525400266,339.973293068735
40.81277667,-73.90928,166.4,806.5107066865263,805.1839481758191,897.2934378451678,635.2439355082424,515.0862980122845,600.683192373484,904.4718202354344,616.2393223415721,36.8,418.7313525400266,339.973293068735
40.81271,-73.90931167,203.7975465995604,592.1424207063703,568.7021631750665,651.3343841683778,493.1037213406526,318.9934820650729,413.6046305350074,610.1753190682166,422.4275104677725,45.07061126721048,360.9656471189468,299.69020270939785
40.81264333,-73.90934,203.79754659956043,579.142640806218,546.5206221177751,635.1085878808442,483.3319919061845,267.624662540656,377.0558027666462,622.8294970535676,356.5323345785063,45.07061126721048,368.35155816149336,294.1911922542889
40.81256167,-73.90936333,166.4,572.0039244620617,544.4355374146695,628.5133392379195,459.274830139863,226.6533917681357,363.115086990337,634.7915865857077,346.8044982407235,36.8,341.2624796252878,378.9608401932844
40.812485,-73.90938333,0.0,430.4051114938112,447.6146306813485,454.68166622374383,203.57249323029868,225.33388560090117,268.5151943559247,558.1331740722818,356.15882749133146,0.0,142.63433527730973,320.9680258218877
40.81240333,-73.90939333,0.0,430.4051114938112,447.6146306813485,454.68166622374383,203.57249323029868,225.33388560090117,268.5151943559247,558.1331740722818,356.15882749133146,0.0,142.63433527730973,320.9680258218877
40.81233,-73.90942,0.0,588.289161552378,589.7470183053069,603.8065995002042,365.8045248489964,304.6416806676329,242.4814582602142,537.8516434854504,273.364957520162,0.0,324.8710513419132,475.71876734053706
40.81223667,-73.90945333,51.2,637.7707425086227,647.3771895888825,664.8588373481998,423.6771147938015,369.9467767125428,248.85933054639523,526.1190374810628,246.93431029324373,1.2,400.6156941508907,554.2813379503228
40.81216333,-73.90947667,230.91021978249472,540.7245746218679,523.8119448809849,583.5178064121094,409.7094853673759,389.1254522644336,297.32778948493865,488.723293490294,260.9184884211926,77.03075749335457,395.0537502669732,509.0668859786501
40.81209333,-73.90949333,221.97212798006868,574.5621971553645,541.6552172738669,587.7143578304004,360.4906656211781,357.1934691452239,322.3584489353428,497.07840186433367,209.7956872769314,65.55640014521846,363.8172376345024,499.0422090364702
40.81203167,-73.90952167,208.2792894168789,519.2608962746954,479.66679101226094,530.8612413804572,327.428927249869,323.56006181233187,336.9132826114162,466.7542394022791,165.07585650239713,50.87811317256173,354.7375503100849,476.5777267141216
40.81198167,-73.90953,208.2792894168789,519.2608962746954,479.66679101226094,530.8612413804572,327.428927249869,323.56006181233187,336.9132826114162,466.7542394022791,165.07585650239713,50.87811317256173,354.7375503100849,476.5777267141216
40.81194,-73.90954833,173.03805824153253,554.9854542238022,531.4840595916306,570.1919620619007,360.3114563818364,321.0057345282168,362.4876185471719,471.8990129254352,193.19791303220643,26.029029947349173,351.72546111989107,409.0024234647027
40.8119,-73.90956333,226.56000000000003,542.2687953404658,531.4645967512794,584.1133533827145,325.3978832137665,288.5309938290859,394.1487516154276,493.33707097683225,211.03733887632305,34.08,338.2927867986546,315.4775427823667
40.81186333,-73.90958167,226.56000000000003,542.2687953404658,531.4645967512794,584.1133533827145,325.3978832137665,288.5309938290859,394.1487516154276,493.33707097683225,211.03733887632305,34.08,338.2927867986546,315.4775427823667
40.81181167,-73.9096,220.17674354935852,557.788599381522,515.338636626442,591.7499012251714,356.1649056265932,283.01481515991344,417.06222845038366,471.9379620246712,228.319264189424,33.11980676272131,306.28056157712655,232.5203956645524
40.81175333,-73.909615,235.33548478714383,411.3523142028011,373.4618888186585,424.043571346153,334.88549446042003,284.89811231385863,394.2142280537322,308.4365737068157,234.0083554063829,140.57945226810352,280.3460718469228,196.5117971013445
40.8117,-73.90963167,235.33548478714383,411.3523142028011,373.4618888186585,424.043571346153,334.88549446042003,284.89811231385863,394.2142280537322,308.4365737068157,234.0083554063829,140.57945226810352,280.3460718469228,196.5117971013445
40.81164333,-73.90964667,236.8583914494059,515.0884258066765,493.5881781404413,537.9733822411663,313.39190544747646,278.4393190625203,406.6094657038864,440.5182112013078,298.3954584104792,180.7759098995217,244.81570537855612,222.92922643745032
40.81157833,-73.90966167,224.74358722775608,546.5057642879899,524.1730035017065,589.9335908388333,327.8933875515028,275.80971991574194,439.7624922614479,537.4171474748456,343.2494136921431,211.59948582168155,212.14900423994453,261.9717725252093
40.81151,-73.909675,224.74358722775608,546.5057642879899,524.1730035017065,589.9335908388333,327.8933875515028,275.80971991574194,439.7624922614479,537.4171474748456,343.2494136921431,211.59948582168155,212.14900423994453,261.9717725252093
40.81144167,-73.90969333,183.4326034269808,503.1189346466698,482.7343020751685,530.5166749499963,305.58278485543,271.2727513039229,428.111712523729,521.6110673672482,347.5348247298391,235.01171375061287,216.76015870080923,302.29401317260647
40.81137667,-73.909705,94.06040612287404,279.2899167531832,215.6227965684519,306.98024431549334,239.09959096577307,262.13374906715086,386.63217869184143,506.6718764644432,331.7008290613697,252.29744350666732,238.36521893934105,330.5471197877846
40.81132,-73.90971333,94.06040612287404,279.2899167531832,215.6227965684519,306.98024431549334,239.09959096577307,262.13374906715086,386.63217869184143,506.6718764644432,331.7008290613697,252.29744350666732,238.36521893934105,330.5471197877846
40.81123,-73.909745,94.06040612287404,208.6204208604709,177.1941308283093,233.1289222726344,161.7861601003003,302.4828828214912,449.0732929043989,593.7193195441766,434.7294772614344,252.29744350666732,258.1564982718816,386.3817055710583
40.81120333,-73.909755,92.0,189.3847470098899,163.89754848685195,224.20383582802503,143.7994937404162,277.8886107777719,378.95594678009735,527.2835988346309,396.0922801570361,240.0671106170106,281.52622329012263,392.7307189411085
40.81116167,-73.90977,92.0,189.3847470098899,163.89754848685195,224.20383582802503,143.7994937404162,277.8886107777719,378.95594678009735,527.2835988346309,396.0922801570361,240.0671106170106,281.52622329012263,392.7307189411085
40.81111833,-73.90978667,87.68489037456794,210.77495107341383,177.26093760329712,247.21555290879252,162.35815224373553,228.38608013624648,227.95355316379693,295.4537012799129,312.9525305857104,221.93402262834783,323.1186382739318,398.4120600584274
40.81106,-73.90980833,87.68489037456794,210.77495107341383,177.26093760329712,247.21555290879252,162.35815224373553,228.38608013624648,227.95355316379693,295.4537012799129,312.9525305857104,221.93402262834783,323.1186382739318,398.4120600584274
40.810865,-73.909875,44.8,220.34051465856209,175.27183002410857,259.865503674497,198.43165070119232,186.3692077570756,158.86799551829185,203.49638227742528,174.64432427078756,81.6,261.00790486113635,311.37745583134307
40.81081,-73.9099,44.8,220.34051465856209,175.27183002410857,259.865503674497,198.43165070119232,186.3692077570756,158.86799551829185,203.49638227742528,174.64432427078756,81.6,261.00790486113635,311.37745583134307
40.81075333,-73.90992833,0.0,310.56295722445714,307.7535273559021,360.4537140882308,267.361196885412,171.41668530221904,204.8684494986966,416.9516039062568,320.1868204658024,0.0,139.66281681249308,166.1108063913965
40.810705,-73.909965,0.0,310.56295722445714,307.7535273559021,360.4537140882308,267.361196885412,171.41668530221904,204.8684494986966,416.9516039062568,320.1868204658024,0.0,139.66281681249308,166.1108063913965
40.81062833,-73.90995167,101.6,292.61536254954217,295.15391510193456,347.6732949192388,265.7617760325965,141.4069531529479,234.95622060290296,478.13849709053966,393.3530038019285,98.0,118.46541436216732,188.9229853670537
40.8106,-73.90991333,124.43407893338544,369.8413714013077,356.2311968371103,423.92659741988354,325.7070438292669,194.3013576895437,243.3309055586651,493.6087130511373,361.460937861894,120.02499739637572,164.44255410324908,194.8247376489957
40.810515,-73.90974333,113.57165843642508,347.92876512297744,313.25124484988083,396.3863690895538,299.00206286913806,353.8944384982618,431.6575568665513,338.0430647121754,415.7718104922458,183.87119839713884,259.41503425977453,280.22826695392456
40.810495,-73.90966667,101.86843279446288,486.16317260771615,476.289599298578,585.7288574075892,353.644906650725,422.24353920456855,552.4929682810453,581.4731636111851,497.09623052282336,200.3339052681797,225.85764011872607,243.07975974975787
40.81047333,-73.90959167,90.67589756931,434.6373090290341,448.30324736722577,551.7574017627675,294.1319812601139,414.40205790994816,524.5806919817007,548.5427968718576,474.08965228108497,219.3136712564905,209.47357255749472,278.9671407173253
40.810445,-73.90951833,76.42407997483515,295.62872390889214,286.61802874208735,364.18862365538,143.4078156865936,406.4033188840859,481.6765321250351,518.8436003267266,437.15815719256574,236.1308112042984,191.6808848059712,310.32154678655496
40.81042333,-73.90944,76.42407997483515,283.6454124430713,278.1322448045174,346.88901741046806,132.19545529253264,378.3708530000693,446.1953832123322,514.6322586080278,409.2213953350924,236.1308112042984,186.4210288567253,304.45869079400575
40.8104,-73.909385,62.4,342.7226283746085,341.02714026892346,384.87391389908464,146.8758605081175,330.3600460104097,426.6935124887652,503.8844565969465,404.1428341564403,192.8,66.3487754220076,160.34306221349274
40.81038,-73.909345,62.4,368.9856712665141,358.9116883022898,423.1570375168065,183.7182799832396,324.0271741690811,451.1827727207678,495.4284061294831,414.6641358979578,192.8,73.7310138272898,151.92380195347928
40.81033333,-73.90925333,62.4,329.76613774006574,328.4960736447241,374.0560899116602,206.16589048627807,210.2051721533036,344.3313520433479,352.379849594156,312.6548256464307,192.8,75.42844025962621,134.14985054035654
40.81030667,-73.90922333,0.0,360.9509573335413,345.8528611996726,406.707167382135,222.43425635454625,215.25443921090223,358.1158159031796,395.92367749352906,339.63427388884065,0.0,46.696021243784784,118.13439126689568
40.81029333,-73.90917333,102.4,298.21307818403943,293.2563274679678,320.24419182867314,252.7772964488702,366.6753855933065,495.42410114971193,429.3279138374303,489.7559947565727,116.0,146.3799658423242,124.89293975241354
40.81028,-73.90911833,102.4,298.21307818403943,293.2563274679678,320.24419182867314,252.7772964488702,366.6753855933065,495.42410114971193,429.3279138374303,489.7559947565727,116.0,146.3799658423242,124.89293975241354
40.81026167,-73.909055,125.41387483049871,264.2587338197169,266.4531898852029,308.12894443722746,281.4018166252663,372.4279817629175,451.8899618269917,463.3757594005107,464.417598288437,142.07040508142433,178.37069714501874,125.52354360836058
40.81023833,-73.90897833,125.41387483049871,237.33310262161072,242.5947600423389,275.43239025212705,249.37886357909323,302.80939483444035,298.4979839127896,376.69352211048175,316.2803212341862,142.07040508142433,163.60129094845186,149.97863314485835
40.81021833,-73.908895,102.4,354.44337432092027,318.2636642785349,358.0020647985148,395.18006022571535,436.3071138544501,464.312567135545,392.5303432857134,435.5630581213241,116.0,365.1943175899647,313.73824503875835
40.81017333,-73.90871333,0.0,833.8503021526107,818.8787104327479,828.7051451511568,570.4604932859066,589.3976504873428,636.5703555774492,881.9407689862171,580.9848521261118,0.0,509.3147804648909,450.462009940905
40.810155,-73.90862167,0.0,965.4980509560856,912.0373676555143,952.3033415881728,598.5936184090172,561.6461035207135,595.8995217316423,879.397157148009,548.1186382527053,0.0,500.9459116511482,461.4122217713788
40.81013833,-73.90853667,114.8,1163.4303389545933,1069.3732115589955,1152.5379605028202,758.7485760118433,368.7652998859844,406.8313655558037,627.7555396808539,306.6243147566741,114.8,689.8664496842849,766.9074583024995
40.81012667,-73.90847,109.39031035699642,1176.0571414688998,1096.161268427233,1164.4827273944427,730.8797810857816,643.3253609177863,592.8074844331843,835.619074937857,507.80540524890046,110.88707048163911,648.4977717772051,729.3653175192799
40.810125,-73.90843167,109.39031035699642,1176.0571414688998,1096.161268427233,1164.4827273944427,730.8797810857816,643.3253609177863,592.8074844331843,835.619074937857,507.80540524890046,110.88707048163911,648.4977717772051,729.3653175192799
40.81009667,-73.90818333,87.16513064293541,493.9550586844921,546.4904024774818,545.161912095847,507.889934533064,619.6301038522903,516.9456079705099,648.0977012765899,460.238373019895,67.33895158079015,416.860617473035,511.6957439729199
40.81007833,-73.9081,76.8,454.3543744699725,499.0558349523628,551.0091164400095,398.6827310029869,444.1484436536956,252.9725866571317,589.9660519046837,257.127361437868,15.6,317.942299167632,419.103893563398
40.81006,-73.90800833,94.06040612287404,473.2744658229514,491.1425047783993,545.4954239954723,402.4720293386858,445.360707741489,339.2235274859337,553.6111212755756,269.7635883509856,19.106019993708788,387.5883052931293,445.84821811912633
40.81004,-73.90791833,94.06040612287404,416.6955723306885,424.9287676775956,481.3675119905788,336.9967358892368,373.83649046073606,314.03766907809006,494.1144547571949,246.3496701844758,19.106019993708788,370.1614047952596,386.4268106640636
40.810025,-73.90782333,94.06040612287404,324.5293848020545,290.38924497990627,331.63706427358204,126.99526920322664,148.94887176477707,192.8489315500607,340.2154987651209,143.54330914396533,19.106019993708788,248.77779965262167,190.83306212498923
40.80997833,-73.907525,77.10838086745176,237.94646792923825,230.2901960570619,282.26086090706946,122.26486658071484,220.70021658349137,165.88726774529744,351.5849735128053,218.11574908749716,185.17367415483227,327.57298057074246,299.6107715019605
40.809905,-73.90740667,71.3312946749181,246.88064808728933,256.6462592752912,292.5394906674995,191.54247988370625,280.1470870810546,252.99628455769857,390.9474522234414,293.6465249240999,208.2523622915236,376.3688956329946,360.3785654003301
40.80987,-73.90739667,9.6,164.43592794763558,201.1605368853444,211.4352629056941,164.96611045908793,243.46548009933565,261.23995406522334,302.11080351420736,257.28163556694057,156.4,307.8248177129323,299.27069752984505
40.80982833,-73.90739833,81.96061493180734,242.9312198956733,236.93355693105187,251.1820885333984,198.40094354614345,251.4794751068166,276.736408880364,304.2539360468489,268.28019979118847,202.49340137397076,347.2622156238712,349.37968801863684
40.80977667,-73.90741167,91.2,295.2358623202812,292.56601579814424,302.2597664261653,209.0050717087985,206.84968842132685,296.619497673366,284.4445647221968,196.37610445265483,174.4,308.96137234288693,342.3402611437924
40.80964333,-73.907465,91.2,350.9061504163185,332.31384202286847,370.57709373354425,227.97924116024248,244.26379183169985,329.2177735177735,358.14447587530924,235.58551398589853,174.4,363.4006186015648,381.1124222588396
40.80957167,-73.90749167,146.59700406215674,517.067896508766,530.2944781911273,549.3699576787941,342.0740364307119,400.8135446813144,335.86612571082543,528.6564041038375,355.33179086594544,219.62841346237516,499.1208270549327,477.9386303700508
