lat,long,landsat_8_ndvi_std_dev_5x5,landsat_8_evi_std_dev_5x5,landsat_8_savi_std_dev_5x5,landsat_8_gndvi_std_dev_5x5,landsat_8_arvi_std_dev_5x5,landsat_8_msavi_std_dev_5x5,landsat_8_ndwi_std_dev_5x5,landsat_8_awei_nsh_std_dev_5x5,landsat_8_awei_sh_std_dev_5x5,landsat_8_ndsi_std_dev_5x5,landsat_8_nbr_std_dev_5x5,landsat_8_si_std_dev_5x5,landsat_8_ndbi_std_dev_5x5,landsat_8_ui_std_dev_5x5,landsat_8_ibi_std_dev_5x5,landsat_8_albedo_std_dev_5x5
40.81310667,-73.90916667,0.1766015996286848,0.0993136341734176,0.0957866761395247,0.1507950056985971,0.1896241591329074,0.0879004703632109,0.150795005753613,0.128304077669676,0.1077786065974076,0.0886671158400166,0.1389657649867592,0.1085950216330262,0.0985099857592989,0.1158794336075418,0.6941995129203078,0.033999578816252
40.813045,-73.90918667,0.1766015996286848,0.0993136341734176,0.0957866761395247,0.1507950056985971,0.1896241591329074,0.0879004703632109,0.150795005753613,0.128304077669676,0.1077786065974076,0.0886671158400166,0.1389657649867592,0.1085950216330262,0.0985099857592989,0.1158794336075418,0.6941995129203078,0.033999578816252
40.81297833,-73.909215,0.1871809853936976,0.1027229722720269,0.0999948171868557,0.1641622019534783,0.202781333502423,0.0927258661699394,0.1641622020137783,0.1609530783254781,0.1136306132430209,0.0896160333432491,0.1453552504796479,0.1080488695889119,0.1104082300070131,0.1185376574840549,0.6515452276866952,0.0347712308344738
40.81290833,-73.90924167,0.1871809853936976,0.1027229722720269,0.0999948171868557,0.1641622019534783,0.202781333502423,0.0927258661699394,0.1641622020137783,0.1609530783254781,0.1136306132430209,0.0896160333432491,0.1453552504796479,0.1080488695889119,0.1104082300070131,0.1185376574840549,0.6515452276866952,0.0347712308344738
40.812845,-73.90925667,0.1871809853936976,0.1027229722720269,0.0999948171868557,0.1641622019534783,0.202781333502423,0.0927258661699394,0.1641622020137783,0.1609530783254781,0.1136306132430209,0.0896160333432491,0.1453552504796479,0.1080488695889119,0.1104082300070131,0.1185376574840549,0.6515452276866952,0.0347712308344738
40.81277667,-73.90928,0.1871809853936976,0.1027229722720269,0.0999948171868557,0.1641622019534783,0.202781333502423,0.0927258661699394,0.1641622020137783,0.1609530783254781,0.1136306132430209,0.0896160333432491,0.1453552504796479,0.1080488695889119,0.1104082300070131,0.1185376574840549,0.6515452276866952,0.0347712308344738
40.81271,-73.90931167,0.1956819910773331,0.10468305841835,0.1031128309790412,0.17370879403378,0.2057796142622178,0.0951162842137901,0.1737087940991917,0.1934702737830478,0.1146018861766681,0.0906205220177566,0.1501861508953063,0.117167527476093,0.1153380493477246,0.1177821159925671,0.6757793022652189,0.0397415156855026
40.81264333,-73.90934,0.1956819910773331,0.10468305841835,0.1031128309790412,0.17370879403378,0.2057796142622178,0.0951162842137901,0.1737087940991917,0.1934702737830478,0.1146018861766681,0.0906205220177566,0.1501861508953063,0.117167527476093,0.1153380493477246,0.1177821159925671,0.6757793022652189,0.0397415156855026
40.81256167,-73.90936333,0.1956819910773331,0.10468305841835,0.1031128309790412,0.17370879403378,0.2057796142622178,0.0951162842137901,0.1737087940991917,0.1934702737830478,0.1146018861766681,0.0906205220177566,0.1501861508953063,0.117167527476093,0.1153380493477246,0.1177821159925671,0.6757793022652189,0.0397415156855026
40.812485,-73.90938333,0.1956819910773331,0.10468305841835,0.1031128309790412,0.17370879403378,0.2057796142622178,0.0951162842137901,0.1737087940991917,0.1934702737830478,0.1146018861766681,0.0906205220177566,0.1501861508953063,0.117167527476093,0.1153380493477246,0.1177821159925671,0.6757793022652189,0.0397415156855026
