lat,long,surface_elevation_res100_std_dev_15x15
40.81310667,-73.90916667,12.428412
40.813045,-73.90918667,12.428412
40.81297833,-73.909215,12.428412
40.81290833,-73.90924167,12.428412
40.812845,-73.90925667,12.428412
40.81277667,-73.90928,12.428412
40.81271,-73.90931167,12.428412
40.81264333,-73.90934,12.428412
40.81256167,-73.90936333,12.428412
40.812485,-73.90938333,12.428412
40.81240333,-73.90939333,12.428412
40.81233,-73.90942,12.428412
40.81223667,-73.90945333,12.296995
40.81216333,-73.90947667,12.296995
40.81209333,-73.90949333,12.296995
40.81203167,-73.90952167,12.296995
40.81198167,-73.90953,12.296995
40.81194,-73.90954833,12.296995
40.8119,-73.90956333,12.296995
40.81186333,-73.90958167,12.296995
40.81181167,-73.9096,12.296995
40.81175333,-73.909615,12.296995
40.8117,-73.90963167,12.296995
40.81164333,-73.90964667,12.296995
40.81157833,-73.90966167,12.296995
40.81151,-73.909675,12.296995
40.81144167,-73.90969333,12.296995
40.81137667,-73.909705,12.286592
40.81132,-73.90971333,12.286592
40.81123,-73.909745,12.286592
40.81120333,-73.909755,12.286592
40.81116167,-73.90977,12.286592
40.81111833,-73.90978667,12.286592
40.81106,-73.90980833,12.286592
40.810865,-73.909875,12.286592
40.81081,-73.9099,12.286592
40.81075333,-73.90992833,12.286592
40.810705,-73.909965,12.286592
40.81062833,-73.90995167,12.286592
40.8106,-73.90991333,12.286592
40.810515,-73.90974333,12.730885
40.810495,-73.90966667,12.730885
40.81047333,-73.90959167,12.730885
40.810445,-73.90951833,12.730885
40.81042333,-73.90944,12.730885
40.8104,-73.909385,12.730885
40.81038,-73.909345,12.730885
40.81033333,-73.90925333,12.730885
40.81030667,-73.90922333,12.730885
40.81029333,-73.90917333,12.730885
40.81028,-73.90911833,12.730885
40.81026167,-73.909055,13.008002
40.81023833,-73.90897833,13.008002
40.81021833,-73.908895,13.008002
40.81017333,-73.90871333,13.008002
40.810155,-73.90862167,13.008002
40.81013833,-73.90853667,13.008002
40.81012667,-73.90847,13.008002
40.810125,-73.90843167,13.008002
40.81009667,-73.90818333,12.997305
40.81007833,-73.9081,12.997305
40.81006,-73.90800833,12.997305
40.81004,-73.90791833,12.997305
40.810025,-73.90782333,12.997305
40.80997833,-73.907525,12.997305
40.809905,-73.90740667,12.997305
40.80987,-73.90739667,12.997305
40.80982833,-73.90739833,12.997305
40.80977667,-73.90741167,12.997305
40.80964333,-73.907465,13.830252
40.80957167,-73.90749167,13.830252
40.80950167,-73.90751833,13.830252
40.80944167,-73.90753833,13.830252
40.80939833,-73.90755,13.830252
40.80920333,-73.90761333,13.830252
40.80913833,-73.90763833,13.830252
40.80906667,-73.90766,13.830252
40.80899,-73.90768,13.830252
40.80891167,-73.90770167,13.830252
40.808825,-73.90772667,13.830252
40.808735,-73.90775667,14.66549
40.80864333,-73.907785,14.66549
40.80855,-73.90781833,14.66549
40.80845667,-73.90785667,14.66549
40.80836,-73.90789333,14.66549
40.80826167,-73.90792833,14.66549
40.80806667,-73.90800833,14.66549
40.80797667,-73.90802667,14.66549
40.807885,-73.90804667,14.66549
40.80778833,-73.90808667,15.124102
40.80769167,-73.90813,15.124102
40.80759667,-73.90817333,15.124102
40.8075,-73.90821333,15.124102
40.80741333,-73.908245,15.023491
40.80732833,-73.90827,15.023491
40.80723833,-73.90829833,15.023491
40.80704833,-73.90836333,15.023491
40.806955,-73.90839667,15.667148
40.80687167,-73.90842833,15.667148
40.80679667,-73.908455,15.667148
40.80674,-73.90848,15.667148
40.80669667,-73.90849667,15.667148
40.80663333,-73.90853,15.667148
40.80654167,-73.90859333,15.667148
40.80648333,-73.90863333,15.667148
40.80643,-73.908675,15.667148
40.80638833,-73.90871333,15.667148
40.80634667,-73.90875333,15.667148
40.80631167,-73.9088,15.667148
40.80628333,-73.90885167,15.667148
40.80626,-73.90889833,15.667148
40.80624833,-73.90893667,15.667148
40.80624333,-73.90896333,15.667148
40.80621667,-73.909165,15.414994
40.806185,-73.909225,15.414994
40.80615,-73.90930167,15.414994
