lat,long,building_height_res30_std_dev_15x15,building_height_std_res30_std_dev_15x15,building_year_res30_std_dev_15x15,building_area_res30_std_dev_15x15
40.81310667,-73.90916667,51.295155,9.028459,857.9737,1919.7933
40.813045,-73.90918667,51.295155,9.028459,857.9737,1919.7933
40.81297833,-73.909215,49.678017,8.841179,895.2571,1934.4156
40.81290833,-73.90924167,49.678017,8.841179,895.2571,1934.4156
40.812845,-73.90925667,49.678017,8.841179,895.2571,1934.4156
40.81277667,-73.90928,49.678017,8.841179,895.2571,1934.4156
40.81271,-73.90931167,49.646576,8.580181,894.5383,2036.1978
40.81264333,-73.90934,49.646576,8.580181,894.5383,2036.1978
40.81256167,-73.90936333,49.646576,8.580181,894.5383,2036.1978
40.812485,-73.90938333,49.646576,8.580181,894.5383,2036.1978
40.81240333,-73.90939333,47.15991,8.4956,897.3078,2043.918
40.81233,-73.90942,47.15991,8.4956,897.3078,2043.918
40.81223667,-73.90945333,47.15991,8.4956,897.3078,2043.918
40.81216333,-73.90947667,45.17056,8.146521,935.71405,2011.0447
40.81209333,-73.90949333,45.17056,8.146521,935.71405,2011.0447
40.81203167,-73.90952167,45.17056,8.146521,935.71405,2011.0447
40.81198167,-73.90953,45.17056,8.146521,935.71405,2011.0447
40.81194,-73.90954833,45.17056,8.146521,935.71405,2011.0447
40.8119,-73.90956333,43.66111,8.174747,939.29553,2070.9827
40.81186333,-73.90958167,43.66111,8.174747,939.29553,2070.9827
40.81181167,-73.9096,43.66111,8.174747,939.29553,2070.9827
40.81175333,-73.909615,43.66111,8.174747,939.29553,2070.9827
40.8117,-73.90963167,43.66111,8.174747,939.29553,2070.9827
40.81164333,-73.90964667,43.66111,8.174747,939.29553,2070.9827
40.81157833,-73.90966167,43.40621,8.166857,929.1389,2045.9697
40.81151,-73.909675,43.40621,8.166857,929.1389,2045.9697
40.81144167,-73.90969333,43.40621,8.166857,929.1389,2045.9697
40.81137667,-73.909705,43.40621,8.166857,929.1389,2045.9697
40.81132,-73.90971333,40.78969,8.021284,922.8171,2057.6553
40.81123,-73.909745,41.28205,7.913797,953.0823,2006.057
40.81120333,-73.909755,41.28205,7.913797,953.0823,2006.057
40.81116167,-73.90977,41.28205,7.913797,953.0823,2006.057
40.81111833,-73.90978667,41.28205,7.913797,953.0823,2006.057
40.81106,-73.90980833,36.962776,7.773987,949.68866,2007.9596
40.810865,-73.909875,36.962776,7.773987,949.68866,2007.9596
40.81081,-73.9099,30.25658,7.652138,944.9664,2025.2262
40.81075333,-73.90992833,30.25658,7.652138,944.9664,2025.2262
40.810705,-73.909965,30.25658,7.652138,944.9664,2025.2262
40.81062833,-73.90995167,30.25658,7.652138,944.9664,2025.2262
40.8106,-73.90991333,30.25658,7.652138,944.9664,2025.2262
40.810515,-73.90974333,23.690556,7.677858,934.82904,2048.0903
40.810495,-73.90966667,23.584835,7.6691756,901.90814,2095.6555
40.81047333,-73.90959167,23.584835,7.6691756,901.90814,2095.6555
40.810445,-73.90951833,23.584835,7.6691756,901.90814,2095.6555
40.81042333,-73.90944,23.626148,7.648136,857.95166,2125.413
40.8104,-73.909385,23.626148,7.648136,857.95166,2125.413
40.81038,-73.909345,23.626148,7.648136,857.95166,2125.413
40.81033333,-73.90925333,23.626148,7.648136,857.95166,2125.413
40.81030667,-73.90922333,23.626148,7.648136,857.95166,2125.413
40.81029333,-73.90917333,24.160046,7.6250405,800.4068,2135.3313
40.81028,-73.90911833,22.335611,5.3120384,782.13184,2198.4556
40.81026167,-73.909055,22.335611,5.3120384,782.13184,2198.4556
40.81023833,-73.90897833,22.335611,5.3120384,782.13184,2198.4556
40.81021833,-73.908895,22.226284,5.681608,702.7478,2232.231
40.81017333,-73.90871333,22.226284,5.681608,702.7478,2232.231
40.810155,-73.90862167,21.39702,6.820301,619.89545,2216.4817
40.81013833,-73.90853667,21.39702,6.820301,619.89545,2216.4817
40.81012667,-73.90847,21.39702,6.820301,619.89545,2216.4817
40.810125,-73.90843167,21.39702,6.820301,619.89545,2216.4817
40.81009667,-73.90818333,20.801962,6.656129,563.8636,2201.098
40.81007833,-73.9081,21.60631,6.5131636,598.12616,2238.6663
40.81006,-73.90800833,21.60631,6.5131636,598.12616,2238.6663
40.81004,-73.90791833,21.60631,6.5131636,598.12616,2238.6663
40.810025,-73.90782333,22.675179,6.536878,609.2584,2270.4463
40.80997833,-73.907525,26.040283,6.647983,685.6654,2327.4712
40.809905,-73.90740667,26.040283,6.647983,685.6654,2327.4712
40.80987,-73.90739667,26.040283,6.647983,685.6654,2327.4712
40.80982833,-73.90739833,26.040283,6.647983,685.6654,2327.4712
40.80977667,-73.90741167,26.040283,6.647983,685.6654,2327.4712
40.80964333,-73.907465,25.937984,6.990315,761.1466,2359.518
40.80957167,-73.90749167,25.937984,6.990315,761.1466,2359.518
40.80950167,-73.90751833,25.937984,6.990315,761.1466,2359.518
40.80944167,-73.90753833,25.422415,7.0196548,819.91785,2380.399
40.80939833,-73.90755,25.422415,7.0196548,819.91785,2380.399
40.80920333,-73.90761333,23.892197,7.0277114,849.78723,2399.7808
40.80913833,-73.90763833,23.892197,7.0277114,849.78723,2399.7808
40.80906667,-73.90766,23.892197,7.0277114,849.78723,2399.7808
40.80899,-73.90768,23.892197,7.0277114,849.78723,2399.7808
40.80891167,-73.90770167,23.86423,6.9669414,886.9032,2393.4792
40.808825,-73.90772667,23.86423,6.9669414,886.9032,2393.4792
40.808735,-73.90775667,23.86423,6.9669414,886.9032,2393.4792
40.80864333,-73.907785,25.53509,6.8724074,915.5077,2337.996
40.80855,-73.90781833,25.53509,6.8724074,915.5077,2337.996
40.80845667,-73.90785667,25.431242,6.8587785,903.7017,2331.9937
40.80836,-73.90789333,29.055445,6.8731117,925.9503,2358.4988
40.80826167,-73.90792833,29.055445,6.8731117,925.9503,2358.4988
