lat,long,has_residence_res30_distance_std_dev_15x15,has_manufacture_res30_distance_std_dev_15x15,has_commercial_res30_distance_std_dev_15x15,has_park_res30_distance_std_dev_15x15
40.81310667,-73.90916667,0.31791928,3.2239063,2.651616,3.9782524
40.813045,-73.90918667,0.31791928,3.2239063,2.651616,3.9782524
40.81297833,-73.909215,0.5502835,3.1644914,2.5696607,3.8540149
40.81290833,-73.90924167,0.5502835,3.1644914,2.5696607,3.8540149
40.812845,-73.90925667,0.5502835,3.1644914,2.5696607,3.8540149
40.81277667,-73.90928,0.5502835,3.1644914,2.5696607,3.8540149
40.81271,-73.90931167,0.5659642,3.278154,2.5104916,3.848583
40.81264333,-73.90934,0.5659642,3.278154,2.5104916,3.848583
40.81256167,-73.90936333,0.5659642,3.278154,2.5104916,3.848583
40.812485,-73.90938333,0.5659642,3.278154,2.5104916,3.848583
40.81240333,-73.90939333,0.5948222,3.4005263,2.5044,3.82672
40.81233,-73.90942,0.5948222,3.4005263,2.5044,3.82672
40.81223667,-73.90945333,0.5948222,3.4005263,2.5044,3.82672
40.81216333,-73.90947667,0.92507017,3.4131303,2.4784563,3.500978
40.81209333,-73.90949333,0.92507017,3.4131303,2.4784563,3.500978
40.81203167,-73.90952167,0.92507017,3.4131303,2.4784563,3.500978
40.81198167,-73.90953,0.92507017,3.4131303,2.4784563,3.500978
40.81194,-73.90954833,0.92507017,3.4131303,2.4784563,3.500978
40.8119,-73.90956333,0.94636506,3.501968,2.503688,3.459547
40.81186333,-73.90958167,0.94636506,3.501968,2.503688,3.459547
40.81181167,-73.9096,0.94636506,3.501968,2.503688,3.459547
40.81175333,-73.909615,0.94636506,3.501968,2.503688,3.459547
40.8117,-73.90963167,0.94636506,3.501968,2.503688,3.459547
40.81164333,-73.90964667,0.94636506,3.501968,2.503688,3.459547
40.81157833,-73.90966167,0.96901387,3.5324636,2.568875,3.4273527
40.81151,-73.909675,0.96901387,3.5324636,2.568875,3.4273527
40.81144167,-73.90969333,0.96901387,3.5324636,2.568875,3.4273527
40.81137667,-73.909705,0.96901387,3.5324636,2.568875,3.4273527
40.81132,-73.90971333,1.0220908,3.491035,2.6640227,3.407832
40.81123,-73.909745,1.2587698,3.4964805,2.6219578,3.0694396
40.81120333,-73.909755,1.2587698,3.4964805,2.6219578,3.0694396
40.81116167,-73.90977,1.2587698,3.4964805,2.6219578,3.0694396
40.81111833,-73.90978667,1.2587698,3.4964805,2.6219578,3.0694396
40.81106,-73.90980833,1.3276473,3.437647,2.7072453,3.0779614
40.810865,-73.909875,1.3276473,3.437647,2.7072453,3.0779614
40.81081,-73.9099,1.4270936,3.3200853,2.8197563,3.0940936
40.81075333,-73.90992833,1.4270936,3.3200853,2.8197563,3.0940936
40.810705,-73.909965,1.4270936,3.3200853,2.8197563,3.0940936
40.81062833,-73.90995167,1.4270936,3.3200853,2.8197563,3.0940936
40.8106,-73.90991333,1.4270936,3.3200853,2.8197563,3.0940936
40.810515,-73.90974333,1.5499045,3.1305156,2.9532228,3.1135302
40.810495,-73.90966667,1.4640436,2.9967859,3.0792634,3.4492035
40.81047333,-73.90959167,1.4640436,2.9967859,3.0792634,3.4492035
40.810445,-73.90951833,1.4640436,2.9967859,3.0792634,3.4492035
40.81042333,-73.90944,1.4318281,2.8540747,3.3099856,3.750487
40.8104,-73.909385,1.4318281,2.8540747,3.3099856,3.750487
40.81038,-73.909345,1.4318281,2.8540747,3.3099856,3.750487
40.81033333,-73.90925333,1.4318281,2.8540747,3.3099856,3.750487
40.81030667,-73.90922333,1.4318281,2.8540747,3.3099856,3.750487
40.81029333,-73.90917333,1.4476628,2.7128098,3.600927,4.006118
40.81028,-73.90911833,1.7431263,2.4039695,3.7482238,4.0275435
40.81026167,-73.909055,1.7431263,2.4039695,3.7482238,4.0275435
40.81023833,-73.90897833,1.7431263,2.4039695,3.7482238,4.0275435
40.81021833,-73.908895,1.8222734,2.2553806,4.037644,4.2226396
40.81017333,-73.90871333,1.8222734,2.2553806,4.037644,4.2226396
40.810155,-73.90862167,1.9097055,2.112745,4.293238,4.3192472
40.81013833,-73.90853667,1.9097055,2.112745,4.293238,4.3192472
40.81012667,-73.90847,1.9097055,2.112745,4.293238,4.3192472
40.810125,-73.90843167,1.9097055,2.112745,4.293238,4.3192472
40.81009667,-73.90818333,2.0026453,1.9759967,4.470691,4.243639
40.81007833,-73.9081,2.0864465,1.8542969,4.5434813,3.9895084
40.81006,-73.90800833,2.0864465,1.8542969,4.5434813,3.9895084
40.81004,-73.90791833,2.0864465,1.8542969,4.5434813,3.9895084
40.810025,-73.90782333,2.1515753,1.742776,4.5509667,3.636243
40.80997833,-73.907525,2.5555851,1.3360552,4.5874195,3.3210402
40.809905,-73.90740667,2.5555851,1.3360552,4.5874195,3.3210402
40.80987,-73.90739667,2.5555851,1.3360552,4.5874195,3.3210402
40.80982833,-73.90739833,2.5555851,1.3360552,4.5874195,3.3210402
40.80977667,-73.90741167,2.5555851,1.3360552,4.5874195,3.3210402
40.80964333,-73.907465,2.8800662,1.0509979,4.605176,3.422985
40.80957167,-73.90749167,2.8800662,1.0509979,4.605176,3.422985
40.80950167,-73.90751833,2.8800662,1.0509979,4.605176,3.422985
40.80944167,-73.90753833,3.1790624,0.7889403,4.6109304,3.5507634
40.80939833,-73.90755,3.1790624,0.7889403,4.6109304,3.5507634
40.80920333,-73.90761333,3.3757024,0.5944493,4.6193533,4.0001435
40.80913833,-73.90763833,3.3757024,0.5944493,4.6193533,4.0001435
40.80906667,-73.90766,3.3757024,0.5944493,4.6193533,4.0001435
40.80899,-73.90768,3.3757024,0.5944493,4.6193533,4.0001435
40.80891167,-73.90770167,3.6078115,0.3837035,4.628236,4.0979247
40.808825,-73.90772667,3.6078115,0.3837035,4.628236,4.0979247
40.808735,-73.90775667,3.6078115,0.3837035,4.628236,4.0979247
40.80864333,-73.907785,3.784816,0.20662473,4.6361055,4.169495
40.80855,-73.90781833,3.784816,0.20662473,4.6361055,4.169495
40.80845667,-73.90785667,3.7266529,0.25223494,4.64197,4.385689
40.80836,-73.90789333,3.859613,0.11469767,4.652528,4.4081564
40.80826167,-73.90792833,3.859613,0.11469767,4.652528,4.4081564
40.80806667,-73.90800833,3.9411678,0.0,4.658425,4.4075766
40.80797667,-73.90802667,3.9411678,0.0,4.658425,4.4075766
40.807885,-73.90804667,3.9411678,0.0,4.658425,4.4075766
40.80778833,-73.90808667,3.9903674,0.0,4.6434503,4.404873
40.80769167,-73.90813,3.9722712,0.0,4.653832,4.4683533
40.80759667,-73.90817333,4.0308747,0.0,4.640546,4.453059
40.8075,-73.90821333,4.0308747,0.0,4.640546,4.453059
40.80741333,-73.908245,4.0308747,0.0,4.640546,4.453059
40.80732833,-73.90827,4.0996375,0.0,4.6225524,4.4436526
40.80723833,-73.90829833,4.0996375,0.0,4.6225524,4.4436526
40.80704833,-73.90836333,4.1536083,0.0,4.6005282,4.4435544
40.806955,-73.90839667,4.166575,0.0,4.617404,4.4465933
40.80687167,-73.90842833,4.166575,0.0,4.617404,4.4465933
40.80679667,-73.908455,4.166575,0.0,4.617404,4.4465933
40.80674,-73.90848,4.2065773,0.0,4.5982356,4.4433904
40.80669667,-73.90849667,4.2065773,0.0,4.5982356,4.4433904
40.80663333,-73.90853,4.2065773,0.0,4.5982356,4.4433904
40.80654167,-73.90859333,4.2065773,0.0,4.5982356,4.4433904
40.80648333,-73.90863333,4.2457547,0.0,4.57425,4.4465933
40.80643,-73.908675,4.2711587,0.0,4.591426,4.4565697
40.80638833,-73.90871333,4.2711587,0.0,4.591426,4.4565697
40.80634667,-73.90875333,4.2711587,0.0,4.591426,4.4565697
40.80631167,-73.9088,4.2711587,0.0,4.591426,4.4565697
40.80628333,-73.90885167,4.2711587,0.0,4.591426,4.4565697
40.80626,-73.90889833,4.2711587,0.0,4.591426,4.4565697
40.80624833,-73.90893667,4.3317847,0.0,4.578549,4.4562745
40.80624333,-73.90896333,4.3317847,0.0,4.578549,4.4562745
40.80621667,-73.909165,4.3317847,0.0,4.578549,4.4562745
40.806185,-73.909225,4.3566337,0.0,4.5625153,4.423859
40.80615,-73.90930167,4.3566337,0.0,4.5625153,4.423859
40.80609667,-73.90947667,4.3476195,0.09386096,4.517151,4.387513
40.80606833,-73.90954667,4.3476195,0.09386096,4.517151,4.387513
40.80603667,-73.909595,4.3476195,0.09386096,4.517151,4.387513
40.80601333,-73.90964667,4.3476195,0.09386096,4.517151,4.387513
40.80599,-73.9097,4.3476195,0.09386096,4.517151,4.387513
40.80597167,-73.90976,4.365064,0.13246706,4.4671087,4.364366
40.80591167,-73.90987167,4.365064,0.13246706,4.4671087,4.364366
40.80590333,-73.90990833,4.365064,0.13246706,4.4671087,4.364366
40.805895,-73.90994667,4.365064,0.13246706,4.4671087,4.364366
40.80588667,-73.90998333,4.365064,0.13246706,4.4671087,4.364366
40.80574833,-73.910005,4.304274,0.19795786,4.3706627,4.2941804
40.80571167,-73.90990833,4.4109488,0.066518344,4.48544,4.3715034
40.80562667,-73.90979167,4.4109488,0.066518344,4.48544,4.3715034
