lat,long,landsat_8_ndvi_std_dev_15x15,landsat_8_evi_std_dev_15x15,landsat_8_savi_std_dev_15x15,landsat_8_gndvi_std_dev_15x15,landsat_8_arvi_std_dev_15x15,landsat_8_msavi_std_dev_15x15,landsat_8_ndwi_std_dev_15x15,landsat_8_awei_nsh_std_dev_15x15,landsat_8_awei_sh_std_dev_15x15,landsat_8_ndsi_std_dev_15x15,landsat_8_nbr_std_dev_15x15,landsat_8_si_std_dev_15x15,landsat_8_ndbi_std_dev_15x15,landsat_8_ui_std_dev_15x15,landsat_8_ibi_std_dev_15x15,landsat_8_albedo_std_dev_15x15
40.81310667,-73.90916667,0.2224089406448759,0.1583046794780981,0.1422674307956251,0.1893527390823974,0.2465588622549034,0.1439914932288698,0.1893527391344003,0.1894549878735979,0.1768453188138142,0.1095749126682255,0.1927565267501032,0.1323861937831152,0.129210827850758,0.1509395529875754,0.7765928767965322,0.0374140103959824
40.813045,-73.90918667,0.2224089406448759,0.1583046794780981,0.1422674307956251,0.1893527390823974,0.2465588622549034,0.1439914932288698,0.1893527391344003,0.1894549878735979,0.1768453188138142,0.1095749126682255,0.1927565267501032,0.1323861937831152,0.129210827850758,0.1509395529875754,0.7765928767965322,0.0374140103959824
40.81297833,-73.909215,0.2381691005667603,0.1734955884817981,0.1554758963461888,0.2012182236547516,0.2648374455280797,0.1593709156771475,0.2012182237071595,0.1920440685176076,0.1957048426735822,0.116156905343443,0.2084166652648442,0.141322618502203,0.1392860371225832,0.1630460732851026,0.8088685979593225,0.0379819382942085
40.81290833,-73.90924167,0.2381691005667603,0.1734955884817981,0.1554758963461888,0.2012182236547516,0.2648374455280797,0.1593709156771475,0.2012182237071595,0.1920440685176076,0.1957048426735822,0.116156905343443,0.2084166652648442,0.141322618502203,0.1392860371225832,0.1630460732851026,0.8088685979593225,0.0379819382942085
40.812845,-73.90925667,0.2381691005667603,0.1734955884817981,0.1554758963461888,0.2012182236547516,0.2648374455280797,0.1593709156771475,0.2012182237071595,0.1920440685176076,0.1957048426735822,0.116156905343443,0.2084166652648442,0.141322618502203,0.1392860371225832,0.1630460732851026,0.8088685979593225,0.0379819382942085
40.81277667,-73.90928,0.2381691005667603,0.1734955884817981,0.1554758963461888,0.2012182236547516,0.2648374455280797,0.1593709156771475,0.2012182237071595,0.1920440685176076,0.1957048426735822,0.116156905343443,0.2084166652648442,0.141322618502203,0.1392860371225832,0.1630460732851026,0.8088685979593225,0.0379819382942085
40.81271,-73.90931167,0.2397353869452356,0.1759514125867283,0.1576893379132807,0.2023077368568251,0.2667712143111111,0.1621875921066366,0.202307736908691,0.1913988995111131,0.1996052882070745,0.1163753302060589,0.2100674665827013,0.1415886371268609,0.1405629939392425,0.1637706924598569,0.8000902105902004,0.0380472841368861
40.81264333,-73.90934,0.2397353869452356,0.1759514125867283,0.1576893379132807,0.2023077368568251,0.2667712143111111,0.1621875921066366,0.202307736908691,0.1913988995111131,0.1996052882070745,0.1163753302060589,0.2100674665827013,0.1415886371268609,0.1405629939392425,0.1637706924598569,0.8000902105902004,0.0380472841368861
40.81256167,-73.90936333,0.2397353869452356,0.1759514125867283,0.1576893379132807,0.2023077368568251,0.2667712143111111,0.1621875921066366,0.202307736908691,0.1913988995111131,0.1996052882070745,0.1163753302060589,0.2100674665827013,0.1415886371268609,0.1405629939392425,0.1637706924598569,0.8000902105902004,0.0380472841368861
40.812485,-73.90938333,0.2397353869452356,0.1759514125867283,0.1576893379132807,0.2023077368568251,0.2667712143111111,0.1621875921066366,0.202307736908691,0.1913988995111131,0.1996052882070745,0.1163753302060589,0.2100674665827013,0.1415886371268609,0.1405629939392425,0.1637706924598569,0.8000902105902004,0.0380472841368861
40.81240333,-73.90939333,0.2417014649583079,0.1784992520592252,0.1600384265005842,0.2039603404716962,0.2688191049438191,0.1647750284923417,0.2039603405230176,0.1886765252479598,0.2031067478176993,0.1170756464308819,0.2125285253653769,0.1430020915440392,0.1418714956728781,0.1650558343162228,0.8046261315924718,0.0367377291005442
40.81233,-73.90942,0.2417014649583079,0.1784992520592252,0.1600384265005842,0.2039603404716962,0.2688191049438191,0.1647750284923417,0.2039603405230176,0.1886765252479598,0.2031067478176993,0.1170756464308819,0.2125285253653769,0.1430020915440392,0.1418714956728781,0.1650558343162228,0.8046261315924718,0.0367377291005442
40.81223667,-73.90945333,0.2417014649583079,0.1784992520592252,0.1600384265005842,0.2039603404716962,0.2688191049438191,0.1647750284923417,0.2039603405230176,0.1886765252479598,0.2031067478176993,0.1170756464308819,0.2125285253653769,0.1430020915440392,0.1418714956728781,0.1650558343162228,0.8046261315924718,0.0367377291005442
40.81216333,-73.90947667,0.2534241902212292,0.1905336861371717,0.1706887725318422,0.2132730227429038,0.2812551005811463,0.1765671338882238,0.2132730227942108,0.1938484139508805,0.2141332360851456,0.123777943966176,0.2208783683816698,0.1522237914995973,0.1467452623210303,0.1750057163982641,0.8339208818450116,0.0359026497951319
40.81209333,-73.90949333,0.2534241902212292,0.1905336861371717,0.1706887725318422,0.2132730227429038,0.2812551005811463,0.1765671338882238,0.2132730227942108,0.1938484139508805,0.2141332360851456,0.123777943966176,0.2208783683816698,0.1522237914995973,0.1467452623210303,0.1750057163982641,0.8339208818450116,0.0359026497951319
40.81203167,-73.90952167,0.2534241902212292,0.1905336861371717,0.1706887725318422,0.2132730227429038,0.2812551005811463,0.1765671338882238,0.2132730227942108,0.1938484139508805,0.2141332360851456,0.123777943966176,0.2208783683816698,0.1522237914995973,0.1467452623210303,0.1750057163982641,0.8339208818450116,0.0359026497951319
40.81198167,-73.90953,0.2534241902212292,0.1905336861371717,0.1706887725318422,0.2132730227429038,0.2812551005811463,0.1765671338882238,0.2132730227942108,0.1938484139508805,0.2141332360851456,0.123777943966176,0.2208783683816698,0.1522237914995973,0.1467452623210303,0.1750057163982641,0.8339208818450116,0.0359026497951319
