lat,long,red_std_dev_15x15,blue_std_dev_15x15,green_std_dev_15x15,nir08_std_dev_15x15,swir16_std_dev_15x15,swir22_std_dev_15x15,coastal_std_dev_15x15,lwir11_std_dev_15x15
40.81310667,-73.90916667,0.0596294397041603,0.0482330268343124,0.0508139189433465,0.0546243386552207,0.0495864792833467,0.0595001171243748,0.0432787794713857,1.8860817269579224
40.813045,-73.90918667,0.0596294397041603,0.0482330268343124,0.0508139189433465,0.0546243386552207,0.0495864792833467,0.0595001171243748,0.0432787794713857,1.8860817269579224
40.81297833,-73.909215,0.0605721436126101,0.0493776178107144,0.0517516584225825,0.0563950364122982,0.0509440962983814,0.0614605428503704,0.0446209516460791,1.8880678009061047
40.81290833,-73.90924167,0.0605721436126101,0.0493776178107144,0.0517516584225825,0.0563950364122982,0.0509440962983814,0.0614605428503704,0.0446209516460791,1.8880678009061047
40.812845,-73.90925667,0.0605721436126101,0.0493776178107144,0.0517516584225825,0.0563950364122982,0.0509440962983814,0.0614605428503704,0.0446209516460791,1.8880678009061047
40.81277667,-73.90928,0.0605721436126101,0.0493776178107144,0.0517516584225825,0.0563950364122982,0.0509440962983814,0.0614605428503704,0.0446209516460791,1.8880678009061047
40.81271,-73.90931167,0.0616306219741172,0.0499577037466275,0.0522075874846951,0.0618979280155185,0.0503164896789374,0.0616717376313364,0.0450586268849269,1.988153752051815
40.81264333,-73.90934,0.0616306219741172,0.0499577037466275,0.0522075874846951,0.0618979280155185,0.0503164896789374,0.0616717376313364,0.0450586268849269,1.988153752051815
40.81256167,-73.90936333,0.0616306219741172,0.0499577037466275,0.0522075874846951,0.0618979280155185,0.0503164896789374,0.0616717376313364,0.0450586268849269,1.988153752051815
40.812485,-73.90938333,0.0616306219741172,0.0499577037466275,0.0522075874846951,0.0618979280155185,0.0503164896789374,0.0616717376313364,0.0450586268849269,1.988153752051815
40.81240333,-73.90939333,0.0607824531955858,0.0492171247578059,0.0513269672778788,0.0627249637855221,0.048982744931314,0.0607933058770656,0.0443494729707658,1.970803177638072
