lat,long,building_height_res100_std_dev_15x15,building_height_std_res100_std_dev_15x15,building_year_res100_std_dev_15x15,building_area_res100_std_dev_15x15
40.81310667,-73.90916667,34.408596,18.874949,645.3444,12735.27
40.813045,-73.90918667,34.408596,18.874949,645.3444,12735.27
40.81297833,-73.909215,34.408596,18.874949,645.3444,12735.27
40.81290833,-73.90924167,34.408596,18.874949,645.3444,12735.27
40.812845,-73.90925667,34.408596,18.874949,645.3444,12735.27
40.81277667,-73.90928,34.408596,18.874949,645.3444,12735.27
40.81271,-73.90931167,34.408596,18.874949,645.3444,12735.27
40.81264333,-73.90934,34.408596,18.874949,645.3444,12735.27
40.81256167,-73.90936333,34.408596,18.874949,645.3444,12735.27
40.812485,-73.90938333,34.408596,18.874949,645.3444,12735.27
40.81240333,-73.90939333,34.408596,18.874949,645.3444,12735.27
40.81233,-73.90942,34.408596,18.874949,645.3444,12735.27
40.81223667,-73.90945333,33.835575,17.989553,644.6933,12915.033
40.81216333,-73.90947667,33.835575,17.989553,644.6933,12915.033
40.81209333,-73.90949333,33.835575,17.989553,644.6933,12915.033
40.81203167,-73.90952167,33.835575,17.989553,644.6933,12915.033
40.81198167,-73.90953,33.835575,17.989553,644.6933,12915.033
40.81194,-73.90954833,33.835575,17.989553,644.6933,12915.033
40.8119,-73.90956333,33.835575,17.989553,644.6933,12915.033
40.81186333,-73.90958167,33.835575,17.989553,644.6933,12915.033
40.81181167,-73.9096,33.835575,17.989553,644.6933,12915.033
40.81175333,-73.909615,33.835575,17.989553,644.6933,12915.033
40.8117,-73.90963167,33.835575,17.989553,644.6933,12915.033
40.81164333,-73.90964667,33.835575,17.989553,644.6933,12915.033
40.81157833,-73.90966167,33.835575,17.989553,644.6933,12915.033
40.81151,-73.909675,33.835575,17.989553,644.6933,12915.033
40.81144167,-73.90969333,33.835575,17.989553,644.6933,12915.033
40.81137667,-73.909705,33.004013,16.926842,644.37115,13956.653
40.81132,-73.90971333,33.004013,16.926842,644.37115,13956.653
40.81123,-73.909745,33.004013,16.926842,644.37115,13956.653
40.81120333,-73.909755,33.004013,16.926842,644.37115,13956.653
40.81116167,-73.90977,33.004013,16.926842,644.37115,13956.653
40.81111833,-73.90978667,33.004013,16.926842,644.37115,13956.653
40.81106,-73.90980833,33.004013,16.926842,644.37115,13956.653
40.810865,-73.909875,33.004013,16.926842,644.37115,13956.653
40.81081,-73.9099,33.004013,16.926842,644.37115,13956.653
40.81075333,-73.90992833,33.004013,16.926842,644.37115,13956.653
40.810705,-73.909965,33.004013,16.926842,644.37115,13956.653
40.81062833,-73.90995167,33.004013,16.926842,644.37115,13956.653
40.8106,-73.90991333,33.004013,16.926842,644.37115,13956.653
40.810515,-73.90974333,28.93448,14.922264,623.8086,14126.414
40.810495,-73.90966667,28.93448,14.922264,623.8086,14126.414
40.81047333,-73.90959167,28.93448,14.922264,623.8086,14126.414
40.810445,-73.90951833,28.93448,14.922264,623.8086,14126.414
40.81042333,-73.90944,28.93448,14.922264,623.8086,14126.414
40.8104,-73.909385,28.93448,14.922264,623.8086,14126.414
40.81038,-73.909345,28.93448,14.922264,623.8086,14126.414
40.81033333,-73.90925333,28.93448,14.922264,623.8086,14126.414
40.81030667,-73.90922333,28.93448,14.922264,623.8086,14126.414
40.81029333,-73.90917333,28.93448,14.922264,623.8086,14126.414
40.81028,-73.90911833,28.93448,14.922264,623.8086,14126.414
40.81026167,-73.909055,27.596127,14.772199,644.0914,14425.326
40.81023833,-73.90897833,27.596127,14.772199,644.0914,14425.326
40.81021833,-73.908895,27.596127,14.772199,644.0914,14425.326
40.81017333,-73.90871333,27.596127,14.772199,644.0914,14425.326
40.810155,-73.90862167,27.596127,14.772199,644.0914,14425.326
40.81013833,-73.90853667,27.596127,14.772199,644.0914,14425.326
40.81012667,-73.90847,27.596127,14.772199,644.0914,14425.326
40.810125,-73.90843167,27.596127,14.772199,644.0914,14425.326
40.81009667,-73.90818333,27.673557,14.817045,672.2545,15200.77
40.81007833,-73.9081,27.673557,14.817045,672.2545,15200.77
40.81006,-73.90800833,27.673557,14.817045,672.2545,15200.77
40.81004,-73.90791833,27.673557,14.817045,672.2545,15200.77
40.810025,-73.90782333,27.673557,14.817045,672.2545,15200.77
40.80997833,-73.907525,27.673557,14.817045,672.2545,15200.77
40.809905,-73.90740667,27.673557,14.817045,672.2545,15200.77
40.80987,-73.90739667,27.673557,14.817045,672.2545,15200.77
40.80982833,-73.90739833,27.673557,14.817045,672.2545,15200.77
40.80977667,-73.90741167,27.673557,14.817045,672.2545,15200.77
40.80964333,-73.907465,25.198513,12.98096,698.5528,15770.66
40.80957167,-73.90749167,25.198513,12.98096,698.5528,15770.66
40.80950167,-73.90751833,25.198513,12.98096,698.5528,15770.66
40.80944167,-73.90753833,25.198513,12.98096,698.5528,15770.66
40.80939833,-73.90755,25.198513,12.98096,698.5528,15770.66
40.80920333,-73.90761333,25.198513,12.98096,698.5528,15770.66
40.80913833,-73.90763833,25.198513,12.98096,698.5528,15770.66
40.80906667,-73.90766,25.198513,12.98096,698.5528,15770.66
40.80899,-73.90768,25.198513,12.98096,698.5528,15770.66
40.80891167,-73.90770167,25.198513,12.98096,698.5528,15770.66
40.808825,-73.90772667,25.198513,12.98096,698.5528,15770.66
40.808735,-73.90775667,24.500156,11.734021,730.5618,16019.792
40.80864333,-73.907785,24.500156,11.734021,730.5618,16019.792
40.80855,-73.90781833,24.500156,11.734021,730.5618,16019.792
40.80845667,-73.90785667,24.500156,11.734021,730.5618,16019.792
40.80836,-73.90789333,24.500156,11.734021,730.5618,16019.792
40.80826167,-73.90792833,24.500156,11.734021,730.5618,16019.792
40.80806667,-73.90800833,24.500156,11.734021,730.5618,16019.792
40.80797667,-73.90802667,24.500156,11.734021,730.5618,16019.792
40.807885,-73.90804667,24.500156,11.734021,730.5618,16019.792
40.80778833,-73.90808667,25.035995,11.270442,779.1499,16472.928
40.80769167,-73.90813,25.035995,11.270442,779.1499,16472.928
40.80759667,-73.90817333,25.035995,11.270442,779.1499,16472.928
40.8075,-73.90821333,25.035995,11.270442,779.1499,16472.928
40.80741333,-73.908245,24.979944,11.2796545,737.12256,15566.204
40.80732833,-73.90827,24.979944,11.2796545,737.12256,15566.204
40.80723833,-73.90829833,24.979944,11.2796545,737.12256,15566.204
40.80704833,-73.90836333,24.979944,11.2796545,737.12256,15566.204
40.806955,-73.90839667,23.5756,11.3222685,771.3865,16049.56
40.80687167,-73.90842833,23.5756,11.3222685,771.3865,16049.56
40.80679667,-73.908455,23.5756,11.3222685,771.3865,16049.56
40.80674,-73.90848,23.5756,11.3222685,771.3865,16049.56
40.80669667,-73.90849667,23.5756,11.3222685,771.3865,16049.56
40.80663333,-73.90853,23.5756,11.3222685,771.3865,16049.56
40.80654167,-73.90859333,23.5756,11.3222685,771.3865,16049.56
40.80648333,-73.90863333,23.5756,11.3222685,771.3865,16049.56
40.80643,-73.908675,23.5756,11.3222685,771.3865,16049.56
40.80638833,-73.90871333,23.5756,11.3222685,771.3865,16049.56
40.80634667,-73.90875333,23.5756,11.3222685,771.3865,16049.56
40.80631167,-73.9088,23.5756,11.3222685,771.3865,16049.56
40.80628333,-73.90885167,23.5756,11.3222685,771.3865,16049.56
40.80626,-73.90889833,23.5756,11.3222685,771.3865,16049.56
40.80624833,-73.90893667,23.5756,11.3222685,771.3865,16049.56
40.80624333,-73.90896333,23.5756,11.3222685,771.3865,16049.56
40.80621667,-73.909165,25.269632,11.7071495,728.609,15920.063
40.806185,-73.909225,25.269632,11.7071495,728.609,15920.063
40.80615,-73.90930167,25.269632,11.7071495,728.609,15920.063
40.80609667,-73.90947667,25.269632,11.7071495,728.609,15920.063
40.80606833,-73.90954667,23.516066,11.112147,764.69446,16389.447
40.80603667,-73.909595,23.516066,11.112147,764.69446,16389.447
40.80601333,-73.90964667,23.516066,11.112147,764.69446,16389.447
40.80599,-73.9097,23.516066,11.112147,764.69446,16389.447
40.80597167,-73.90976,23.516066,11.112147,764.69446,16389.447
40.80591167,-73.90987167,23.516066,11.112147,764.69446,16389.447
40.80590333,-73.90990833,23.516066,11.112147,764.69446,16389.447
40.805895,-73.90994667,23.516066,11.112147,764.69446,16389.447
40.80588667,-73.90998333,23.516066,11.112147,764.69446,16389.447
40.80574833,-73.910005,25.301548,11.449956,713.169,16062.401
40.80571167,-73.90990833,23.516066,11.112147,764.69446,16389.447
40.80562667,-73.90979167,23.516066,11.112147,764.69446,16389.447
40.80555333,-73.90964,23.516066,11.112147,764.69446,16389.447
40.80539,-73.90940833,23.516066,11.112147,764.69446,16389.447
40.80531333,-73.90931,23.516066,11.112147,764.69446,16389.447
40.80523667,-73.90921167,23.516066,11.112147,764.69446,16389.447
40.80516667,-73.90911833,23.666151,10.53402,809.0794,16900.758
40.80509833,-73.90902667,21.479565,10.11886,841.71014,16830.719
40.80503167,-73.90895333,21.479565,10.11886,841.71014,16830.719
40.80498833,-73.90889167,21.479565,10.11886,841.71014,16830.719
40.804955,-73.90883167,21.479565,10.11886,841.71014,16830.719
40.80489167,-73.90870167,21.479565,10.11886,841.71014,16830.719
40.80486167,-73.90863833,21.479565,10.11886,841.71014,16830.719
40.80483667,-73.90858,21.479565,10.11886,841.71014,16830.719
40.804815,-73.90852667,21.479565,10.11886,841.71014,16830.719
40.80479667,-73.90847333,21.479565,10.11886,841.71014,16830.719
40.80478,-73.90842333,21.479565,10.11886,841.71014,16830.719
40.80476667,-73.90837333,21.479565,10.11886,841.71014,16830.719
40.80474,-73.908315,21.479565,10.11886,841.71014,16830.719
40.80463667,-73.90824,21.479565,10.11886,841.71014,16830.719
40.804555,-73.90812,21.556923,10.0506315,878.67053,17384.494
40.80449833,-73.90805,21.556923,10.0506315,878.67053,17384.494
40.80446,-73.90797167,21.556923,10.0506315,878.67053,17384.494
40.80441167,-73.90789,21.556923,10.0506315,878.67053,17384.494
40.80431833,-73.90774667,21.556923,10.0506315,878.67053,17384.494
40.804275,-73.90767833,22.013094,9.834653,908.9321,17702.234
40.804235,-73.907605,22.013094,9.834653,908.9321,17702.234
40.80420833,-73.907515,22.013094,9.834653,908.9321,17702.234
40.804175,-73.90745167,22.013094,9.834653,908.9321,17702.234
40.804135,-73.90736167,22.013094,9.834653,908.9321,17702.234
40.80409667,-73.90721833,21.960644,9.839702,935.43494,18343.414
40.80413667,-73.90718,21.960644,9.839702,935.43494,18343.414
40.80417833,-73.907135,21.960644,9.839702,935.43494,18343.414
40.80422333,-73.90709,21.960644,9.839702,935.43494,18343.414
40.80427167,-73.90704333,21.960644,9.839702,935.43494,18343.414
40.80432667,-73.906985,21.755718,10.088657,912.079,18069.459
40.80438,-73.90693,21.755718,10.088657,912.079,18069.459
40.80442667,-73.906875,21.755718,10.088657,912.079,18069.459
40.80446833,-73.90682833,21.755718,10.088657,912.079,18069.459
40.8045,-73.90678333,21.755718,10.088657,912.079,18069.459
40.80451333,-73.90674167,21.755718,10.088657,912.079,18069.459
40.80451,-73.9067,21.755718,10.088657,912.079,18069.459
40.80448833,-73.90665667,21.755718,10.088657,912.079,18069.459
40.80445333,-73.90660667,21.755718,10.088657,912.079,18069.459
40.80441167,-73.90655667,21.755718,10.088657,912.079,18069.459
40.80436667,-73.90649,21.755718,10.088657,912.079,18069.459
40.80432333,-73.906415,21.196856,9.9126215,932.6322,18042.006
40.804275,-73.90633,21.075111,9.621125,952.82294,18248.96
40.80422333,-73.90624167,21.075111,9.621125,952.82294,18248.96
40.80412,-73.90606,21.075111,9.621125,952.82294,18248.96
40.80407,-73.90597,21.075111,9.621125,952.82294,18248.96
40.80394333,-73.90573333,21.075111,9.621125,952.82294,18248.96
40.803915,-73.90568167,21.075111,9.621125,952.82294,18248.96
40.80389167,-73.90563,21.075111,9.621125,952.82294,18248.96
40.803875,-73.90562667,21.075111,9.621125,952.82294,18248.96
40.80382333,-73.905605,21.075111,9.621125,952.82294,18248.96
40.803785,-73.90562833,21.075111,9.621125,952.82294,18248.96
40.80373833,-73.90566833,21.075111,9.621125,952.82294,18248.96
40.80368667,-73.90572167,21.075111,9.621125,952.82294,18248.96
40.80363333,-73.90577667,21.075111,9.621125,952.82294,18248.96
40.80357833,-73.90583167,21.075111,9.621125,952.82294,18248.96
40.80352833,-73.90588333,21.075111,9.621125,952.82294,18248.96
40.80348333,-73.90592667,21.075111,9.621125,952.82294,18248.96
40.80344333,-73.90596667,21.075111,9.621125,952.82294,18248.96
40.80340833,-73.906,21.59777,9.597291,967.71045,18255.336
40.80338333,-73.90602333,21.59777,9.597291,967.71045,18255.336
40.80331667,-73.90607,21.59777,9.597291,967.71045,18255.336
40.80328,-73.90609333,21.59777,9.597291,967.71045,18255.336
40.80319667,-73.90617,21.59777,9.597291,967.71045,18255.336
40.80311667,-73.90625667,21.59777,9.597291,967.71045,18255.336
40.803035,-73.90634667,21.59777,9.597291,967.71045,18255.336
40.80296167,-73.90642833,21.59777,9.597291,967.71045,18255.336
40.802895,-73.90650333,22.548325,9.850433,956.8234,18386.07
40.80274667,-73.90665167,22.548325,9.850433,956.8234,18386.07
40.80267333,-73.906725,22.548325,9.850433,956.8234,18386.07
40.8026,-73.9068,22.548325,9.850433,956.8234,18386.07
40.80252833,-73.90687333,22.864897,9.634353,971.2404,18336.266
40.80245333,-73.90694833,22.864897,9.634353,971.2404,18336.266
40.80237833,-73.90702,22.864897,9.634353,971.2404,18336.266
40.80230833,-73.90709167,22.864897,9.634353,971.2404,18336.266
40.80225167,-73.90714667,22.864897,9.634353,971.2404,18336.266
40.802215,-73.90718,22.864897,9.634353,971.2404,18336.266
40.80219167,-73.907205,22.864897,9.634353,971.2404,18336.266
40.80219167,-73.90729,22.864897,9.634353,971.2404,18336.266
40.80221667,-73.90734333,23.086603,9.701855,961.26514,17776.184
40.80225167,-73.90740333,23.086603,9.701855,961.26514,17776.184
40.80229667,-73.90747,23.086603,9.701855,961.26514,17776.184
40.80234333,-73.90754833,23.086603,9.701855,961.26514,17776.184
40.802395,-73.90763833,23.086603,9.701855,961.26514,17776.184
40.80244667,-73.90773333,23.086603,9.701855,961.26514,17776.184
40.80250333,-73.90783167,23.086603,9.701855,961.26514,17776.184
40.802615,-73.90803167,22.663078,9.876103,938.0601,17794.455
40.80266833,-73.90812667,22.663078,9.876103,938.0601,17794.455
40.80271333,-73.90820333,22.663078,9.876103,938.0601,17794.455
40.80275833,-73.90829,22.514162,9.924523,918.3231,17370.111
40.80281167,-73.90837167,22.514162,9.924523,918.3231,17370.111
40.80283,-73.90840167,22.514162,9.924523,918.3231,17370.111
40.80285,-73.90844167,22.514162,9.924523,918.3231,17370.111
40.80287333,-73.90849167,22.514162,9.924523,918.3231,17370.111
40.80294,-73.908605,22.514162,9.924523,918.3231,17370.111
40.80298,-73.90866833,22.514162,9.924523,918.3231,17370.111
40.803025,-73.90873667,22.514162,9.924523,918.3231,17370.111
40.80307167,-73.90881667,22.514162,9.924523,918.3231,17370.111
40.80312,-73.90890167,22.514162,9.924523,918.3231,17370.111
40.80317,-73.90898667,22.514162,9.924523,918.3231,17370.111
40.80322,-73.90907667,22.514162,9.924523,918.3231,17370.111
40.80327167,-73.90917,24.64,10.132944,897.7686,17566.047
40.80332167,-73.909265,24.64,10.132944,897.7686,17566.047
40.80337667,-73.90936,24.64,10.132944,897.7686,17566.047
40.80343333,-73.909455,24.098629,10.078125,851.49316,17315.947
40.80349,-73.90955167,24.098629,10.078125,851.49316,17315.947
40.80354833,-73.909645,24.098629,10.078125,851.49316,17315.947
40.80359333,-73.90975333,24.098629,10.078125,851.49316,17315.947
40.80364167,-73.90986,24.098629,10.078125,851.49316,17315.947
40.80368833,-73.90996167,24.098629,10.078125,851.49316,17315.947
40.80373333,-73.910065,26.051458,10.188227,815.03186,17089.385
40.803775,-73.91016667,26.051458,10.188227,815.03186,17089.385
40.80381667,-73.91026833,26.051458,10.188227,815.03186,17089.385
40.80385833,-73.91036667,26.051458,10.188227,815.03186,17089.385
40.80390333,-73.910465,26.051458,10.188227,815.03186,17089.385
40.803945,-73.91056667,26.051458,10.188227,815.03186,17089.385
40.80399,-73.91066667,26.051458,10.188227,815.03186,17089.385
40.80403333,-73.91077,26.051458,10.188227,815.03186,17089.385
40.80407667,-73.91087,26.051458,10.188227,815.03186,17089.385
40.80416833,-73.91104333,26.987085,10.455676,791.3567,16771.758
