lat,long,street_width_res100_std_dev_15x15,street_traffic_res100_std_dev_15x15,street_lanes_res100_std_dev_15x15,street_orientation_res100_std_dev_15x15
40.81310667,-73.90916667,13.721082,1.4488753,1.2939407,1.0611523
40.813045,-73.90918667,13.721082,1.4488753,1.2939407,1.0611523
40.81297833,-73.909215,13.721082,1.4488753,1.2939407,1.0611523
40.81290833,-73.90924167,13.721082,1.4488753,1.2939407,1.0611523
40.812845,-73.90925667,13.721082,1.4488753,1.2939407,1.0611523
40.81277667,-73.90928,13.721082,1.4488753,1.2939407,1.0611523
40.81271,-73.90931167,13.721082,1.4488753,1.2939407,1.0611523
40.81264333,-73.90934,13.721082,1.4488753,1.2939407,1.0611523
40.81256167,-73.90936333,13.721082,1.4488753,1.2939407,1.0611523
40.812485,-73.90938333,13.721082,1.4488753,1.2939407,1.0611523
40.81240333,-73.90939333,13.721082,1.4488753,1.2939407,1.0611523
40.81233,-73.90942,13.721082,1.4488753,1.2939407,1.0611523
40.81223667,-73.90945333,14.596282,1.5046529,1.3684175,1.1331155
40.81216333,-73.90947667,14.596282,1.5046529,1.3684175,1.1331155
40.81209333,-73.90949333,14.596282,1.5046529,1.3684175,1.1331155
40.81203167,-73.90952167,14.596282,1.5046529,1.3684175,1.1331155
40.81198167,-73.90953,14.596282,1.5046529,1.3684175,1.1331155
40.81194,-73.90954833,14.596282,1.5046529,1.3684175,1.1331155
40.8119,-73.90956333,14.596282,1.5046529,1.3684175,1.1331155
40.81186333,-73.90958167,14.596282,1.5046529,1.3684175,1.1331155
40.81181167,-73.9096,14.596282,1.5046529,1.3684175,1.1331155
40.81175333,-73.909615,14.596282,1.5046529,1.3684175,1.1331155
40.8117,-73.90963167,14.596282,1.5046529,1.3684175,1.1331155
40.81164333,-73.90964667,14.596282,1.5046529,1.3684175,1.1331155
40.81157833,-73.90966167,14.596282,1.5046529,1.3684175,1.1331155
40.81151,-73.909675,14.596282,1.5046529,1.3684175,1.1331155
40.81144167,-73.90969333,14.596282,1.5046529,1.3684175,1.1331155
40.81137667,-73.909705,14.904239,1.5370325,1.3998679,1.1855426
40.81132,-73.90971333,14.904239,1.5370325,1.3998679,1.1855426
40.81123,-73.909745,14.904239,1.5370325,1.3998679,1.1855426
40.81120333,-73.909755,14.904239,1.5370325,1.3998679,1.1855426
40.81116167,-73.90977,14.904239,1.5370325,1.3998679,1.1855426
40.81111833,-73.90978667,14.904239,1.5370325,1.3998679,1.1855426
40.81106,-73.90980833,14.904239,1.5370325,1.3998679,1.1855426
40.810865,-73.909875,14.904239,1.5370325,1.3998679,1.1855426
40.81081,-73.9099,14.904239,1.5370325,1.3998679,1.1855426
40.81075333,-73.90992833,14.904239,1.5370325,1.3998679,1.1855426
40.810705,-73.909965,14.904239,1.5370325,1.3998679,1.1855426
40.81062833,-73.90995167,14.904239,1.5370325,1.3998679,1.1855426
40.8106,-73.90991333,14.904239,1.5370325,1.3998679,1.1855426
40.810515,-73.90974333,15.363128,1.5685173,1.4399756,1.2481374
40.810495,-73.90966667,15.363128,1.5685173,1.4399756,1.2481374
40.81047333,-73.90959167,15.363128,1.5685173,1.4399756,1.2481374
